,total_price
27719,18.000414
27720,14.897862
27721,15.40162
27722,16.045227
27723,16.51828
27724,15.216624
27725,15.3273115
27726,17.905588
27727,13.96521
27728,16.818346
27729,16.09024
27730,15.12162
27731,16.059494
27732,16.611204
27733,14.0795765
27734,15.031471
27735,16.078129
27736,15.598124
27737,15.547508
27738,14.345437
27739,16.687181
27740,15.234695
27741,14.368262
27742,16.940788
27743,15.600077
27744,15.491737
27745,16.697342
27746,15.373781
27747,16.04609
27748,15.201493
27749,15.434336
27750,15.640929
27751,13.914324
27752,14.842913
27753,15.456089
27754,16.467442
27755,15.118264
27756,13.69884
27757,15.409482
27758,15.597545
27759,15.135797
27760,14.3729725
27761,14.488952
27762,17.465023
27763,15.627586
27764,14.757127
27765,16.566387
27766,15.432402
27767,16.349007
27768,15.734319
27769,15.473881
27770,14.677632
27771,17.214058
27772,15.609987
27773,14.639051
27774,15.537376
27775,16.384266
27776,15.583141
27777,14.419054
27778,15.593692
27779,16.642542
27780,15.539422
27781,15.846188
27782,15.836206
27783,17.718311
27784,15.980962
27785,16.555561
27786,15.60574
27787,15.473884
27788,15.811445
27789,15.200906
27790,15.32672
27791,15.604735
27792,15.215465
27793,14.571998
27794,15.403576
27795,14.9880295
27796,17.85204
27797,15.783992
27798,15.44115
27799,14.991129
27800,16.35051
27801,14.968738
27802,15.854352
27803,14.907991
27804,18.524124
27805,16.020184
27806,15.288817
27807,14.708279
27808,17.118046
27809,15.346977
27810,14.413907
27811,15.101441
27812,14.607608
27813,16.244064
27814,16.519192
27815,16.026585
27816,15.893238
27817,15.177986
27818,16.185387
27819,18.353956
27820,14.786694
27821,15.453002
27822,15.24233
27823,17.152384
27824,16.374744
27825,16.758259
27826,15.87517
27827,13.466483
27828,17.573225
27829,15.387251
27830,13.900659
27831,15.78072
27832,13.433165
27833,14.925237
27834,14.565116
27835,13.528486
27836,14.825105
27837,14.169176
27838,15.418143
27839,16.320145
27840,17.528557
27841,16.569578
27842,16.024765
27843,15.349245
27844,14.879325
27845,15.517572
27846,13.547185
27847,16.345245
27848,15.046208
27849,17.657394
27850,15.805428
27851,16.015081
27852,16.116444
27853,17.087723
27854,13.72414
27855,17.03564
27856,13.857894
27857,14.559492
27858,15.617399
27859,14.442864
27860,15.557282
27861,13.205685
27862,16.084152
27863,15.917278
27864,16.014355
27865,15.23281
27866,16.324745
27867,14.437363
27868,15.910263
27869,15.024614
27870,16.272404
27871,17.059414
27872,18.731655
27873,15.706422
27874,15.400632
27875,16.272213
27876,14.150112
27877,14.859094
27878,16.86997
27879,14.659028
27880,13.188825
27881,14.641465
27882,14.495544
27883,15.061411
27884,14.706124
27885,17.248663
27886,15.022314
27887,15.764317
27888,15.529289
27889,14.286492
27890,15.223034
27891,14.3932085
27892,15.814663
27893,17.081215
27894,15.842345
27895,14.640488
27896,15.289306
27897,16.330734
27898,16.095123
27899,14.095276
27900,16.15494
27901,15.61487
27902,15.32264
27903,18.210636
27904,15.230083
27905,16.145086
27906,15.173563
27907,17.559515
27908,15.635613
27909,17.523888
27910,17.00791
27911,15.31847
27912,15.667141
27913,15.360453
27914,18.707376
27915,14.86542
27916,14.464462
27917,14.493164
27918,16.82564
27919,16.16835
27920,16.267502
27921,14.641506
27922,17.001396
27923,14.083346
27924,15.494059
27925,15.40548
27926,15.448397
27927,15.789211
27928,15.173425
27929,15.577246
27930,15.275063
27931,13.979089
27932,16.329088
27933,13.38476
27934,14.570232
27935,15.267902
27936,14.813353
27937,14.858516
27938,16.510666
27939,13.749521
27940,14.38505
27941,15.104372
27942,16.85355
27943,12.407182
27944,14.662284
27945,14.71834
27946,15.809942
27947,17.524488
27948,14.953962
27949,13.888557
27950,14.437355
27951,16.800884
27952,14.422732
27953,16.504028
27954,17.021572
27955,13.20869
27956,13.70745
27957,15.003598
27958,16.073574
27959,13.455112
27960,15.566407
27961,15.279584
27962,13.632557
27963,16.054268
27964,14.574957
27965,14.396316
27966,15.754383
27967,14.946915
27968,16.236591
27969,16.199291
27970,14.98972
27971,16.938807
27972,14.78978
27973,15.088159
27974,16.213093
27975,15.850955
27976,14.65194
27977,17.119444
27978,15.512117
27979,17.653696
27980,15.773185
27981,14.081599
27982,16.579407
27983,17.715239
27984,16.017948
27985,14.092156
27986,16.515173
27987,16.358597
27988,14.209883
27989,14.595302
27990,13.474153
27991,15.002574
27992,17.11695
27993,15.75534
27994,15.113905
27995,17.076689
27996,14.924625
27997,13.058826
27998,16.495022
27999,15.929272
28000,15.045161
28001,14.07976
28002,14.491398
28003,15.190233
28004,16.234451
28005,13.955728
28006,17.285147
28007,15.067707
28008,15.383651
28009,14.722002
28010,13.598597
28011,14.669848
28012,17.135254
28013,15.730838
28014,16.229578
28015,16.120071
28016,15.986201
28017,15.725177
28018,16.378117
28019,16.43183
28020,15.6521635
28021,12.550645
28022,15.774342
28023,14.857795
28024,14.01691
28025,14.368088
28026,15.332136
28027,13.613304
28028,14.993162
28029,14.1869135
28030,15.544399
28031,16.113155
28032,13.995822
28033,16.817822
28034,16.235098
28035,13.278232
28036,12.935896
28037,15.985817
28038,15.216772
28039,14.832047
28040,14.283292
28041,15.106364
28042,14.635134
28043,15.134476
28044,14.706743
28045,15.428164
28046,14.93244
28047,15.476646
28048,14.960559
28049,14.153137
28050,14.48635
28051,16.002228
28052,15.332876
28053,13.985697
28054,15.4908085
28055,13.9709215
28056,15.14525
28057,16.966618
28058,15.008544
28059,16.1753
28060,15.223096
28061,14.793268
28062,15.332606
28063,15.418259
28064,15.522501
28065,14.229095
28066,15.926256
28067,16.075348
28068,16.016521
28069,13.698852
28070,14.612161
28071,15.64942
28072,14.769166
28073,16.121368
28074,15.7591715
28075,15.942741
28076,15.983457
28077,17.028833
28078,14.430023
28079,16.246271
28080,13.90445
28081,15.334469
28082,14.559489
28083,15.086763
28084,17.42886
28085,15.196346
28086,14.977641
28087,15.523583
28088,15.123989
28089,16.530018
28090,15.803981
28091,14.840109
28092,16.295044
28093,15.835414
28094,14.309524
28095,16.202345
28096,17.094519
28097,15.659565
28098,14.786372
28099,14.060132
28100,14.728993
28101,15.853628
28102,14.653874
28103,16.122025
28104,14.869876
28105,15.315601
28106,15.7866
28107,16.808706
28108,16.547943
28109,15.890945
28110,16.41454
28111,16.217903
28112,14.172269
28113,15.495635
28114,15.414753
28115,15.166233
28116,14.855807
28117,13.857152
28118,15.68761
28119,17.504658
28120,15.023879
28121,15.215707
28122,15.722135
28123,15.8936405
28124,15.780352
28125,15.020671
28126,14.011329
28127,14.078779
28128,16.923428
28129,14.73278
28130,16.088352
28131,15.286921
28132,15.74449
28133,14.45814
28134,16.249702
28135,16.023693
28136,14.563771
28137,15.727221
28138,15.382496
28139,15.402087
28140,14.930966
28141,16.015368
28142,15.158497
28143,16.752018
28144,14.024766
28145,15.033672
28146,15.442516
28147,15.789539
28148,14.209565
28149,14.151169
28150,14.366608
28151,14.447901
28152,14.69236
28153,16.33958
28154,16.885654
28155,15.920189
28156,15.257244
28157,14.970432
28158,16.015568
28159,16.386044
28160,15.685692
28161,14.763645
28162,14.121777
28163,15.50806
28164,15.486063
28165,15.172866
28166,14.087921
28167,16.598253
28168,14.022458
28169,17.977139
28170,16.79996
28171,15.274134
28172,16.204487
28173,16.409184
28174,16.063309
28175,16.541195
28176,17.71863
28177,16.599688
28178,16.400606
28179,17.267218
28180,16.688362
28181,15.65748
28182,17.274048
28183,13.945492
28184,17.087173
28185,15.712767
28186,16.468958
28187,15.585517
28188,12.873404
28189,17.018368
28190,16.021084
28191,17.54245
28192,14.983782
28193,15.876194
28194,14.1492405
28195,15.222309
28196,15.842632
28197,14.949662
28198,15.219798
28199,15.407286
28200,15.018786
28201,14.186178
28202,13.781826
28203,15.080139
28204,15.925351
28205,16.706165
28206,16.35262
28207,15.186815
28208,16.29761
28209,15.821323
28210,15.246885
28211,15.956559
28212,14.479697
28213,15.645745
28214,16.357838
28215,14.432407
28216,15.3999
28217,16.616043
28218,16.066238
28219,14.664354
28220,17.05067
28221,15.63968
28222,15.640946
28223,15.095947
28224,16.37283
28225,14.391054
28226,15.104437
28227,17.98123
28228,13.918062
28229,14.918837
28230,14.223471
28231,17.921352
28232,17.129469
28233,16.840536
28234,13.730945
28235,17.54174
28236,16.040743
28237,16.276325
28238,15.486739
28239,15.924211
28240,15.713562
28241,16.079058
28242,14.661878
28243,16.574577
28244,14.84282
28245,15.624552
28246,16.184883
28247,14.841251
28248,15.005592
28249,15.502967
28250,16.357498
28251,15.235635
28252,16.266588
28253,13.71081
28254,16.258244
28255,14.269662
28256,15.744653
28257,15.785131
28258,14.800202
28259,17.366146
28260,15.240126
28261,14.997467
28262,15.46129
28263,15.685225
28264,15.542508
28265,16.117962
28266,14.030642
28267,15.062074
28268,14.061312
28269,14.774468
28270,15.487903
28271,13.846904
28272,14.889885
28273,15.240729
28274,13.960547
28275,13.99921
28276,15.124823
28277,16.61932
28278,16.13644
28279,14.705442
28280,15.0579
28281,16.358362
28282,16.25586
28283,14.569607
28284,14.771945
28285,15.522344
28286,14.370769
28287,17.380346
28288,14.930596
28289,13.978361
28290,13.963451
28291,14.045979
28292,18.43192
28293,15.943539
28294,13.576607
28295,13.749216
28296,14.588563
28297,16.905392
28298,15.345465
28299,14.465566
28300,15.694399
28301,14.99032
28302,15.141617
28303,15.457437
28304,13.230153
28305,17.209423
28306,14.005237
28307,17.125448
28308,16.070915
28309,15.859998
28310,16.795977
28311,13.971165
28312,17.695004
28313,14.973241
28314,17.422655
28315,16.684431
28316,14.383824
28317,14.83706
28318,15.580176
28319,14.956607
28320,15.765129
28321,15.497783
28322,14.490277
28323,15.971429
28324,17.63029
28325,15.769237
28326,14.96656
28327,16.160915
28328,14.941035
28329,16.406055
28330,16.754923
28331,14.175388
28332,15.644543
28333,17.893667
28334,15.02621
28335,15.565114
28336,16.301226
28337,16.128853
28338,14.460253
28339,14.988029
28340,15.73567
28341,15.988215
28342,15.795415
28343,15.289188
28344,15.259409
28345,15.743809
28346,15.911188
28347,14.804093
28348,14.975467
28349,14.884339
28350,16.22948
28351,14.698939
28352,14.460881
28353,14.494006
28354,13.518248
28355,16.055542
28356,13.271918
28357,15.685504
28358,14.80383
28359,14.343238
28360,15.305222
28361,17.401043
28362,17.183687
28363,16.559124
28364,17.232975
28365,13.416929
28366,13.416746
28367,17.606401
28368,16.311247
28369,14.902562
28370,14.9724
28371,15.309759
28372,16.053112
28373,15.116899
28374,14.849447
28375,14.743136
28376,15.207469
28377,13.630739
28378,16.14363
28379,13.833613
28380,15.874856
28381,16.657736
28382,15.652411
28383,14.26802
28384,14.716188
28385,15.828465
28386,15.7465515
28387,16.899998
28388,15.266527
28389,15.378889
28390,15.728874
28391,13.961987
28392,18.159554
28393,15.26863
28394,13.480476
28395,15.516268
28396,16.043976
28397,16.499699
28398,18.215878
28399,13.561031
28400,13.708262
28401,15.150554
28402,16.551954
28403,14.409742
28404,13.564094
28405,15.356319
28406,19.333559
28407,17.002316
28408,15.37875
28409,14.003533
28410,14.349028
28411,14.651005
28412,15.675292
28413,15.467588
28414,15.966634
28415,15.4726715
28416,12.843939
28417,13.799931
28418,14.099016
28419,15.819642
28420,14.490388
28421,17.558157
28422,15.413257
28423,14.687996
28424,15.21578
28425,13.067149
28426,16.255733
28427,14.181742
28428,15.150636
28429,14.944398
28430,14.451552
28431,15.488083
28432,15.507627
28433,14.235303
28434,16.79602
28435,14.765056
28436,16.281448
28437,13.383958
28438,15.73629
28439,16.790316
28440,16.320606
28441,16.796728
28442,13.655721
28443,15.836111
28444,15.729778
28445,16.63432
28446,15.530559
28447,15.912839
28448,15.6221075
28449,14.368978
28450,15.46488
28451,15.056105
28452,14.197484
28453,18.352444
28454,15.159056
28455,14.269942
28456,14.739031
28457,17.369766
28458,15.225611
28459,16.088757
28460,15.184521
28461,15.598074
28462,16.03226
28463,13.835226
28464,15.439761
28465,15.2066965
28466,15.141566
28467,17.467627
28468,15.605942
28469,15.7038555
28470,14.211978
28471,16.700905
28472,16.36517
28473,15.289004
28474,16.39156
28475,13.490376
28476,13.67038
28477,15.074224
28478,17.438759
28479,16.3134
28480,14.82382
28481,13.951618
28482,16.092846
28483,16.084362
28484,13.809442
28485,18.483631
28486,15.605172
28487,15.727212
28488,17.314747
28489,14.957301
28490,14.030864
28491,13.95571
28492,14.153129
28493,14.384572
28494,14.244436
28495,15.858096
28496,13.098372
28497,14.409512
28498,16.626953
28499,16.899242
28500,15.677892
28501,14.574663
28502,13.456951
28503,16.922281
28504,15.7081995
28505,16.179026
28506,14.544169
28507,15.123888
28508,18.470276
28509,16.607372
28510,15.831423
28511,17.58718
28512,16.143894
28513,17.116638
28514,15.130033
28515,17.02959
28516,16.10281
28517,17.810625
28518,15.562666
28519,15.888761
28520,15.319802
28521,15.387784
28522,13.561369
28523,16.67304
28524,15.803626
28525,14.103655
28526,16.094383
28527,14.951545
28528,17.621431
28529,17.520445
28530,16.414993
28531,14.265124
28532,14.344502
28533,14.953658
28534,18.979658
28535,14.731254
28536,15.061825
28537,18.314743
28538,16.460419
28539,16.316206
28540,15.522862
28541,14.214206
28542,14.906119
28543,16.993486
28544,13.671197
28545,15.540571
28546,15.91718
28547,15.497578
28548,15.853042
28549,15.337569
28550,14.936889
28551,14.593049
28552,17.46949
28553,15.409867
28554,15.398963
28555,14.299896
28556,15.33748
28557,14.645133
28558,13.947492
28559,13.5688505
28560,16.39138
28561,15.6219635
28562,14.657042
28563,15.697243
28564,16.502537
28565,16.032875
28566,14.728211
28567,15.761773
28568,15.2623415
28569,13.250717
28570,17.013868
28571,17.212214
28572,16.49392
28573,17.78064
28574,16.00607
28575,14.916808
28576,15.266834
28577,15.509214
28578,17.944407
28579,15.495276
28580,14.908908
28581,18.583572
28582,16.47736
28583,16.118582
28584,15.148659
28585,14.072547
28586,15.0760355
28587,15.894352
28588,14.981235
28589,17.568855
28590,15.578084
28591,15.4794035
28592,15.238731
28593,15.144936
28594,15.846313
28595,15.441302
28596,14.931221
28597,15.286836
28598,17.398733
28599,14.565471
28600,15.143392
28601,17.283752
28602,16.155691
28603,16.474392
28604,17.066572
28605,15.459379
28606,17.465528
28607,15.290221
28608,14.590371
28609,15.112408
28610,13.563009
28611,15.561153
28612,15.06811
28613,14.949173
28614,14.801624
28615,16.656794
28616,15.428887
28617,16.197624
28618,15.488535
28619,14.859589
28620,17.414574
28621,14.859014
28622,14.473939
28623,14.874911
28624,15.556768
28625,16.852247
28626,15.974759
28627,15.758985
28628,13.77628
28629,14.196957
28630,17.478458
28631,15.075608
28632,17.511663
28633,17.414309
28634,15.704704
28635,16.08841
28636,16.311657
28637,16.552727
28638,16.681747
28639,14.633907
28640,15.345592
28641,14.565527
28642,14.827066
28643,16.792645
28644,14.746039
28645,14.695282
28646,16.830893
28647,15.423416
28648,17.14235
28649,16.993973
28650,14.962803
28651,14.659431
28652,14.456364
28653,15.499366
28654,14.76802
28655,18.650753
28656,14.773508
28657,17.388353
28658,14.620852
28659,15.7697525
28660,16.314375
28661,15.599384
28662,16.957962
28663,13.141107
28664,16.210732
28665,14.579534
28666,15.180755
28667,14.161234
28668,15.103877
28669,14.749328
28670,15.165169
28671,15.088061
28672,15.195517
28673,15.167419
28674,16.442413
28675,14.821251
28676,14.620573
28677,16.813871
28678,15.693367
28679,15.601901
28680,14.707934
28681,17.038404
28682,16.107767
28683,16.269672
28684,14.693273
28685,15.784491
28686,15.11434
28687,15.093925
28688,16.499239
28689,13.855335
28690,15.218089
28691,14.343444
28692,14.325015
28693,16.923357
28694,14.63902
28695,15.255167
28696,15.438628
28697,14.836575
28698,15.114423
28699,16.19398
28700,15.638949
28701,17.348892
28702,15.971768
28703,16.231476
28704,15.767899
28705,15.505186
28706,16.261742
28707,14.670448
28708,16.751059
28709,14.176946
28710,16.075096
28711,15.700254
28712,16.321312
28713,16.300247
28714,15.763402
28715,15.447678
28716,14.689901
28717,15.69227
28718,16.53311
28719,15.168441
28720,15.869458
28721,15.147699
28722,15.333981
28723,16.313766
28724,15.294456
28725,14.844087
28726,13.725196
28727,17.662743
28728,15.308183
28729,15.618407
28730,18.80055
28731,15.670635
28732,15.483654
28733,15.524582
28734,14.537446
28735,15.690155
28736,13.312455
28737,16.530033
28738,13.980069
28739,14.859447
28740,16.600872
28741,16.791187
28742,14.491802
28743,15.412858
28744,15.448004
28745,13.725663
28746,14.202817
28747,16.936422
28748,15.411551
28749,17.463316
28750,17.125027
28751,13.940973
28752,14.064236
28753,13.854962
28754,15.868772
28755,13.697837
28756,15.69273
28757,16.149853
28758,16.486765
28759,18.144693
28760,15.109697
28761,16.843685
28762,16.338156
28763,14.503557
28764,14.856394
28765,15.411267
28766,16.000631
28767,18.730194
28768,15.698694
28769,15.444091
28770,14.152697
28771,14.7026005
28772,14.27862
28773,15.452647
28774,16.090338
28775,15.691793
28776,16.072456
28777,17.230541
28778,14.828439
28779,15.94332
28780,17.088535
28781,16.239128
28782,13.142205
28783,15.659579
28784,17.210327
28785,16.046124
28786,14.6933365
28787,15.282246
28788,14.818817
28789,14.082655
28790,16.379795
28791,16.315136
28792,15.790224
28793,15.226872
28794,15.915286
28795,15.07833
28796,15.904679
28797,15.368958
28798,14.064272
28799,14.182513
28800,15.470522
28801,15.800531
28802,15.571734
28803,17.537067
28804,15.094875
28805,18.60243
