description,category_a,category_b,category_c,category_d,category,description_clean,category_target
有線網路不通 PJ19-A211,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路不通 PJ19 A211,3
"網孔PZ10, C586不通, 沒訊號",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔PZ10  C586不通  沒訊號,3
"北棟6F 3R209, 孔號PO02-A314",網管,網路,電腦網路不通,網路不通 (QRDC),網路,北棟6F 3R209  孔號PO02 A314,3
打開ie會直接連到guest，17767,網管,網路,電腦網路不通,網路不通 (QRDC),網路,打開ie會直接連到guest,3
"會議室ES315, ES316網路不通 網孔: PJ15 C207, PJ16 C208, P107 C175, P108 C176",網管,網路,電腦網路不通,網路不通 (QRDC),網路,會議室ES315  ES316網路不通 網孔  PJ15 C207  PJ16 C208  P107 C175  P108 C176,3
password update fails for wired and wireless.,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,password update fails for wired and wireless,3
PG03-AE23網孔不通。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,PG03 AE23網孔不通,3
網路不通  網孔編號：PO06 A318,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通  網孔編號 PO06 A318,3
#16280   網孔：PM09A321,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔 PM09A321,3
Network can''t work.  MVPN:13989,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Network can''t work.,3
換部門後，網路不通，無法上網，等等要報告了，亟需用到網路。#16490,網管,網路,電腦網路不通,網路不通 (QRDC),網路,換部門後 網路不通 無法上網 要報告了 亟需用到網路,3
Netwok connection does not work after installing new network card,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Netwok connection does not work after installing new network card,3
重灌後無線網路可以正常使用，有線網路有問題。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,重灌後無線網路可以正常使用 有線網路有問題,3
"無線網路有連結上,可是網路連線速度很慢,在會議室裡甚至不會通...",網管,網路,電腦網路不通,無線網路不通,網路,無線網路有連結上 網路連線速度很慢 在會議室裡通..,3
筆電無線網路無法開啟,網管,網路,電腦網路不通,無線網路不通,網路,筆電無線網路無法開啟,3
無法連線，無法收信。電腦登入時，沒有出現DOS的訊息,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連線 無法收信 電腦登入時 沒有出現DOS的訊息,3
會議室S322無線網路訊號不好   由於每週固定會於此開會  故非常不便  該會議室網孔也只有兩組,網管,網路,電腦網路不通,無線網路不通,網路,會議室S322無線網路訊號不好   每週固定會於此開會  故不便  該會議室網孔也兩組,3
網路不通  網孔編號: PD20-B068  TEL:19994,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通  網孔編號  PD20 B068,3
"bios 更新後,  就無法登入網路      分機: 11763",網管,網路,電腦網路不通,網路不通 (QRDC),網路,bios 更新後   就無法登入網路,3
"電腦開機後(Windows 7)，有線網路不通，需插拔一次有線網路接頭之後才有辦法連到公司內部網路，連接上之後，windows 右下角icon顯示""quanta.corp 2(未經授權的) 網際網路存取""。",網管,網路,電腦網路不通,網路不通 (TH20),網路,電腦開機後 Windows 有線網路不通 需插拔一次有線網路接頭之後才有辦法連到公司內部網路 連接上之後 windows 右下角icon顯示 quanta.corp未經授權的  網際網路存取,3
HR使用者報修放置於198會議室內的五台PC無法連上網路,網管,網路,電腦網路不通,網路不通 (QRDC),網路,HR報修放置於198會議室內的五台PC無法連上網路,3
無法取得無線網路連線,網管,網路,電腦網路不通,無線網路不通,網路,無法取得無線網路連線,3
"NB1同仁反應,訪客已連線到Guest網段並取得IP,但無法看到訪客驗證畫面",網管,網路,電腦網路不通,無法取得 IP,網路,NB1同仁反應 訪客已連線到Guest網段並取得IP 但無法看到訪客驗證畫面,3
user自行更新XP SP3後網路無法連線,網管,網路,電腦網路不通,網路不通 (QRDC),網路,自行更新XP SP3後網路無法連線,3
使用者反應公司無線網路無法使用連線使用，請協助處理,網管,網路,電腦網路不通,無線網路不通,網路,公司無線網路無法使用連線使用,3
使用者網路 持續出現驗證錯誤.,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路 持續出現驗證錯誤,3
無線網路沒有顯示在NB上也抓不到.,網管,網路,電腦網路不通,無線網路不通,網路,無線網路沒有顯示在NB上也抓不到,3
"工作機無線網路可以通,但有線網路不通,   因為工作機還沒掛資產,但已經有換過板子,問題還是沒有解決,請問是不是設定跑掉?   分機請先打18435,新人MVPN尚未通過",網管,網路,電腦網路不通,網路不通 (QRDC),網路,工作機無線網路可以通 但有線網路不通    工作機還沒掛資產 但已經有換過板子 問題沒有 請問是設定跑掉    請先打 新人尚未,3
客戶的AccessCode: CR10033002 已開通但無法使用,網管,網路,電腦網路不通,無線網路不通,網路,客戶的AccessCode  CR 已開通但無法使用,3
公司內部的無線STAFF網路無法連線  但是無線網路設定內有STAFF的選項  但是無法手動連線到STAFF  請問該如何處理?  系統為XP,網管,網路,電腦網路不通,無線網路不通,網路,公司內部的無線STAFF網路無法連線  無線網路設定內有STAFF的選項  無法手動連線到STAFF  請問該   系統為XP,3
網路孔不通PK01-A217,網管,網路,電腦網路不通,網路不通 (TH20),網路,網路孔不通PK01 A217,3
C346網路孔網路不通，請協助處理,網管,網路,電腦網路不通,網路不通 (QRDC),網路,C346網路孔網路不通,3
WiFi硬體常會認不到,網管,網路,電腦網路不通,無線網路不通,網路,WiFi硬體常會認不到,3
"使用者反應LAN/WAN網路無法連線,連線會出現輸入 Access Code 頁面,請協助處理。(Ext.16118)",網管,網路,電腦網路不通,網路不通 (QRDC),網路,LAN/WAN網路無法連線 連線會出現輸入 Access Code 頁面,3
區域網路出現驗證失敗訊息，無法連線。,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,區域網路出現驗證失敗訊息 無法連線,3
"欲登入QSMC網域,無法登入.",網管,網路,電腦網路不通,網路不通 (QRDC),網路,欲登入QSMC網域 無法登入,3
在大陸宿舍無法連上網路，內部與外部網路皆不通　#382-18501,網管,網路,電腦網路不通,網路不通 (QRDC),網路,宿舍無法連上網路 內部與外部網路皆不通,3
使用有線網路會一直出現認證問題連帶outlook也無法使用，　用無線網路就無此問題,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,使用有線網路會出現認證問題連帶outlook也無法使用  用無線網路就無此問題,3
"使用者 有線網路無法使用,但無線網路 ok.",網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路無法使用 但無線網路 ok,3
"網路孔  7286 網路不通, 請幫忙確認",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔  7286 網路不通,3
"使用者反無法區域網路,請協處。網孔編號：PQ13(#18096)",網管,網路,電腦網路不通,網路不通 (QRDC),網路,反無法區域網路 請協處 網孔編號 PQ13,3
"新工作機無法登入廣達網域, 請協助處理",網管,網路,電腦網路不通,網路不通 (QRDC),網路,新工作機無法登入廣達網域,3
電腦連staff跟有線網路都顯示驗證無法通過,網管,網路,電腦網路不通,網路不通 (QRDC),網路,電腦連staff跟有線網路都顯示驗證無法,3
USER想連到自己部門的ADSL，請幫忙協助設定NB，17391,網管,網路,電腦網路不通,網路不通 (QRDC),網路,想連到部門的ADSL 請幫忙協助設定NB,3
抓到guest IP,網管,網路,電腦網路不通,無法取得 IP,網路,抓到guest IP,3
有線網路無法連上Quanta網域(顯示為無法辨識的網路).,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路無法連上Quanta網域 顯示為無法辨識的網路,3
"南棟5樓user反應有線(D256),無線網路皆 無法使用,不確定密碼是過期,請協助處理  #12640",網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟5樓有線 D256  無線網路皆 無法使用 不確定密碼是過期,3
"連上公司網路右下角符號為黃色驚嘆號, 網路頁面顯示: 您可能需要註冊此網路的網際網路服務提供者(ISP)",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,連上公司網路右下角符號為黃色驚嘆號  網路頁面顯示  您需要註冊此網路的網際網路服務提供者 ISP,3
一直跳出proxy設定訊息,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,跳出proxy設定訊息,3
Guest have problem to access wireless Lan at north meeting room 714    #15240  0955099765,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Guest have problem to access wireless Lan at north meeting room 714,3
wireless不通  #18910,網管,網路,電腦網路不通,無線網路不通,網路,wireless不通,3
Can''t get right Domain .,網管,網路,電腦網路不通,無線網路不通,網路,Can''t get right Domain,3
此區多位同仁 電腦網路一直為正在確認身分識別狀態 請協助處理,網管,網路,電腦網路不通,網路不通 (QRDC),網路,此區多位同仁 電腦網路為身分識別狀態,3
"南棟5樓, 網孔編號 PM13 C277, 一直在驗證",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,南棟5樓  網孔編號 PM13 C277  在驗證,3
"使用者反應網路不通,請協處,謝謝!(網孔編號：D211)Ext.15199",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 請協處   網孔編號 D211,3
網路孔有問題，電話機無法連線，請協助安排人員處理，謝謝。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔有問題 機無法連線 請協助安排人員,3
有ｉｐ　但網路無法使用,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有ip 但網路無法使用,3
插有線網路顯示無網際網路或是無效的proxy   無線連接Staff連接不上  接手機熱點連公司VPN才能正常使用公司網路,網管,網路,電腦網路不通,網路不通 (QRDC),網路,插有線網路顯示無網際網路無效的proxy   無線連接Staff連接不上  接熱點連公司VPN正常使用公司網路,3
"單號APP0028764  網路孔又有問題 (好一下現在又壞)  電話網路孔不通, PL20/D260   聯絡電話: 13257",網管,網路,電腦網路不通,網路不通 (QRDC),網路,單號APP64  網路孔又有問題  好一下現在又壞   網路孔不通  PL20/D260,3
無法連上內不網路...分機１２８４３,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連上內不網路..,3
user大陸出差回qrdc 電腦網域為cn網域 想要可以連內部應用系統如收信 簽核 請協助設定,網管,網路,電腦網路不通,無法取得 IP,網路,回qrdc 電腦網域為cn網域 可以連內部應用系統如收信 簽核 請協助設定,3
wireless fail,網管,網路,電腦網路不通,無線網路不通,網路,wireless fail,3
"網路孔不通,網孔P15    ext 11755   南棟二樓",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔不通 網孔P15       南棟二樓,3
桌上型PC已安裝好os，需要協助網域設定。分機：12018,網管,網路,電腦網路不通,網路不通 (QRDC),網路,桌上型PC已安裝好os 需要協助網域設定,3
"下午開始無法連上無線網路(無法登入staff), 有線網路也出現黃色驚嘆號小圖示  分機: 16766",網管,網路,電腦網路不通,網路不通 (QRDC),網路,下午無法連上無線網路 無法登入staff   有線網路也出現黃色驚嘆號小圖示,3
"internet ok, 內部網路不通",網管,網路,電腦網路不通,網路不通 (QRDC),網路,internet ok  內部網路不通,3
內部網路不通請協助處理.  Win7過期  ext:12224,網管,網路,電腦網路不通,網路不通 (QRDC),網路,內部網路不通.  Win7過期,3
"網孔: PR19 A403, 以前也發生過, 電話講到一半, 對方完全聽不到, 部門中很多人有此問題",網管,網路,電腦網路不通,無法取得 IP,網路,網孔  PR19 A403  以前也發生過  講到一半  對方完全聽不到  部門中人有此問題,3
諮詢: 目前工作機連線STAFF無線網路，另外還有一台桌機使用ubuntu，因為工作需求希望桌機也可連上網，是否可直接申請此桌機加入網域即可?,網管,網路,電腦網路不通,網路不通 (QRDC),網路,諮詢  目前工作機連線STAFF無線網路 一臺使用ubuntu 工作需求希望也可連上網 是否可直接申請此加入網域即可,3
port shutdown #15178,網管,網路,電腦網路不通,網路不通 (QRDC),網路,port shutdown,3
IE無法連到MyQuanta首頁,網管,網路,電腦網路不通,網路不通 (QRDC),網路,IE無法連到MyQuanta首頁,3
更新XP sp3之後，區域網路認證失敗,網管,網路,電腦網路不通,網路不通 (QRDC),網路,更新XP sp3之後 區域網路認證失敗,3
"user剛從大陸回來,不在廣達domin內  分機 - 13192",網管,網路,電腦網路不通,網路不通 (QRDC),網路,剛從回來 不在廣達domin內,3
北棟5F NB7辦公區施工後網路孔不通，網路孔編號A437,網管,網路,電腦網路不通,網路不通 (QRDC),網路,北棟5F NB7辦公區施工後網路孔不通 網路孔編號A437,3
