,total_price
33333,10216113.0
33334,2811996.5
33335,23226046.0
33336,3089416.8
33337,27534044.0
33338,2085899.4
33339,5251327.0
33340,1007334.94
33341,8210976.0
33342,12229419.0
33343,12583351.0
33344,20019278.0
33345,18131952.0
33346,610148.06
33347,6003636.0
33348,360276.2
33349,2388354.8
33350,3409177.8
33351,3137915.5
33352,6606040.5
33353,783498.6
33354,54181490.0
33355,9158102.0
33356,12913737.0
33357,13508130.0
33358,9567469.0
33359,13804722.0
33360,31349110.0
33361,7618741.5
33362,6706955.0
33363,25690068.0
33364,3297347.2
33365,2100541.8
33366,10253575.0
33367,5617750.5
33368,241658.95
33369,12315936.0
33370,3211351.8
33371,9536897.0
33372,3350704.2
33373,38262320.0
33374,7487017.0
33375,3934101.5
33376,3912042.5
33377,8893232.0
33378,622307.94
33379,13173462.0
33380,3705228.8
33381,6948961.0
33382,32597046.0
33383,8554756.0
33384,1032786.1
33385,2683904.0
33386,3550194.2
33387,26800100.0
33388,560137.25
33389,7984944.0
33390,3797236.2
33391,448982.44
33392,7165170.0
33393,3624250.2
33394,1231213.6
33395,1770607.4
33396,1346521.5
33397,13167835.0
33398,26366894.0
33399,3011772.5
33400,13626753.0
33401,3941713.8
33402,2566020.5
33403,2633024.5
33404,2904913.5
33405,2323208.2
33406,7350710.5
33407,36723668.0
33408,1284872.1
33409,2716587.5
33410,5571360.0
33411,13611401.0
33412,3512583.0
33413,7372980.0
33414,7065051.5
33415,8103683.5
33416,26201456.0
33417,3645927.5
33418,1530678.1
33419,890124.56
33420,4959099.5
33421,3241790.2
33422,14595495.0
33423,3394047.8
33424,7888703.5
33425,2178825.2
33426,4600988.0
33427,9688892.0
33428,4340738.5
33429,4062058.0
33430,17169672.0
33431,3528086.8
33432,5585932.0
33433,10499735.0
33434,1342605.5
33435,9083211.0
33436,21228342.0
33437,7618146.0
33438,3460943.0
33439,967960.5
33440,3775214.0
33441,20547566.0
33442,2018469.1
33443,1089594.0
33444,22649622.0
33445,1053831.1
33446,721057.3
33447,633934.6
33448,638360.4
33449,11940066.0
33450,653746.1
33451,2454829.2
33452,79557300.0
33453,1868351.5
33454,1484372.4
33455,1652822.6
33456,24249816.0
33457,5063621.5
33458,2489787.2
33459,14685943.0
33460,16473095.0
33461,4755090.5
33462,6525025.5
33463,45313436.0
33464,3091020.0
33465,25474982.0
33466,24296392.0
33467,2456948.8
33468,776309.4
33469,5164566.0
33470,1207926.1
33471,2363131.0
33472,3120234.5
33473,89837650.0
33474,5864081.0
33475,8284140.5
33476,7212880.5
33477,1930120.6
33478,11818777.0
33479,1906199.1
33480,7161242.0
33481,17403934.0
33482,5191276.0
33483,9329169.0
33484,7168936.0
33485,3108796.2
33486,1259109.9
33487,13432260.0
33488,6934549.0
33489,5445695.0
33490,1151513.6
33491,12710376.0
33492,7064027.5
33493,681066.06
33494,5833497.5
33495,14696451.0
33496,33863836.0
33497,3046115.0
33498,1878945.6
33499,6781059.0
33500,6606551.0
33501,1915953.4
33502,2743736.0
33503,43464860.0
33504,6599485.5
33505,3034317.5
33506,8246706.5
33507,6344085.5
33508,14017007.0
33509,1183286.9
33510,12961412.0
33511,6982182.0
33512,15912187.0
33513,4504593.0
33514,1526230.9
33515,3962507.5
33516,21520812.0
33517,14480641.0
33518,2500958.0
33519,34785056.0
33520,942964.1
33521,762896.75
33522,24902992.0
33523,11092765.0
33524,6152036.5
33525,18140636.0
33526,21894014.0
33527,626332.8
33528,61506430.0
33529,3963414.5
33530,1882547.2
33531,21015106.0
33532,11961082.0
33533,2792125.8
33534,62485388.0
33535,1569265.2
33536,13141590.0
33537,74170970.0
33538,2329886.8
33539,5647025.0
33540,7674243.0
33541,2072554.5
33542,2924393.0
33543,1320320.1
33544,5464918.5
33545,730999.94
33546,1682872.8
33547,4982874.0
33548,51777804.0
33549,2971961.5
33550,59287280.0
33551,4394905.5
33552,8321625.0
33553,1939244.4
33554,2084125.8
33555,39125184.0
33556,3066483.0
33557,22705808.0
33558,1910384.9
33559,3640608.0
33560,2799658.2
33561,4612111.5
33562,5775050.0
33563,1996258.8
33564,26048976.0
33565,1391497.6
33566,9422301.0
33567,954733.9
33568,29071264.0
33569,1963977.5
33570,3589313.5
33571,4606511.0
33572,8064026.5
33573,8452107.0
33574,5592408.0
33575,1604028.2
33576,18877060.0
33577,13809883.0
33578,5275853.5
33579,5626023.5
33580,4148963.0
33581,39483148.0
33582,10305827.0
33583,15617667.0
33584,1442380.8
33585,1542968.9
33586,693165.56
33587,14980683.0
33588,1822559.5
33589,20717808.0
33590,9710279.0
33591,793126.75
33592,24783252.0
33593,47129572.0
33594,4066271.0
33595,37700530.0
33596,15850151.0
33597,3025951.5
33598,4828908.5
33599,3455484.8
33600,2141846.8
33601,1589852.6
33602,47181830.0
33603,12034539.0
33604,11312284.0
33605,3161612.8
33606,177888900.0
33607,5318921.5
33608,12256133.0
33609,3186406.5
33610,63703584.0
33611,13708688.0
33612,3281311.2
33613,9055430.0
33614,20173944.0
33615,7047824.0
33616,17206292.0
33617,7929305.0
33618,14833458.0
33619,8841233.0
33620,6296384.5
33621,3678148.0
33622,2351071.0
33623,1293686.8
33624,1099050.2
33625,17749668.0
33626,3768415.5
33627,8819759.0
33628,35661070.0
33629,2635881.0
33630,2114835.2
33631,8439373.0
33632,2229663.2
33633,8766534.0
33634,11025750.0
33635,2976684.2
33636,1317246.2
33637,9582152.0
33638,5664765.5
33639,12659809.0
33640,7477883.0
33641,2077747.4
33642,3655334.5
33643,4725502.5
33644,6419534.5
33645,5219836.0
33646,1917629.6
33647,4200000.0
33648,3506441.5
33649,16760905.0
33650,846685.9
33651,40292690.0
33652,5449867.0
33653,12320729.0
33654,17534548.0
33655,3544456.5
33656,4877887.5
33657,5616218.5
33658,7554789.5
33659,5570090.0
33660,17984912.0
33661,10428164.0
33662,12249099.0
33663,4923849.5
33664,3943187.8
33665,1875971.6
33666,5252835.0
33667,6530790.5
33668,2374095.8
33669,8654029.0
33670,4925798.5
33671,622493.1
33672,2011227.0
33673,6096935.0
33674,6331060.5
33675,4918851.0
33676,4479575.0
33677,24479806.0
33678,2231956.5
33679,7216011.0
33680,13675912.0
33681,24724800.0
33682,7340951.5
33683,3563953.2
33684,12627253.0
33685,2213369.0
33686,3105601.8
33687,25540418.0
33688,5188222.5
33689,18198094.0
33690,7557434.0
33691,12753602.0
33692,28627108.0
33693,9143737.0
33694,1869624.1
33695,5887335.5
33696,2378542.0
33697,2347696.8
33698,144101970.0
33699,3970663.2
33700,1127079.9
33701,1852564.1
33702,19625668.0
33703,5746646.0
33704,3455129.0
33705,9174501.0
33706,3784420.5
33707,1748289.4
33708,1250168.4
33709,42987332.0
33710,1290311.9
33711,3878868.0
33712,4305291.0
33713,1758243.0
33714,5382579.0
33715,3441094.2
33716,620357.9
33717,11699748.0
33718,4715594.0
33719,3078299.8
33720,4407098.0
33721,26963250.0
33722,975108.6
33723,739279.6
33724,488470.47
33725,3019218.0
33726,425828.1
33727,1810845.9
33728,17891780.0
33729,1141967.5
33730,2154823.8
33731,7679448.5
33732,1768578.9
33733,3049838.5
33734,12274825.0
33735,6254157.5
33736,7887823.0
33737,1466209.0
33738,9746480.0
33739,14933070.0
33740,5555215.0
33741,1407340.4
33742,14960723.0
33743,6813789.0
33744,2693966.5
33745,10889567.0
33746,8061504.5
33747,2551087.8
33748,4174343.8
33749,2241547.0
33750,11522798.0
33751,29929908.0
33752,814649.06
33753,2895852.0
33754,1788926.4
33755,13621530.0
33756,128150080.0
33757,10745716.0
33758,1510904.5
33759,345368.75
33760,1247269.8
33761,1366470.6
33762,1176921.4
33763,594263.6
33764,22112708.0
33765,1968012.4
33766,2379964.8
33767,4186052.2
33768,10690825.0
33769,5164921.0
33770,1659935.8
33771,7530225.0
33772,315468.7
33773,6953880.0
33774,3384874.0
33775,1035023.4
33776,1763342.9
33777,14075062.0
33778,3434301.2
33779,6767801.5
33780,2690790.5
33781,1060074.6
33782,852690.4
33783,12036697.0
33784,3086601.5
33785,6338394.5
33786,8378874.0
33787,4168591.2
33788,1441624.4
33789,21004248.0
33790,3309504.5
33791,7303056.0
33792,47786096.0
33793,1857080.0
33794,2260088.8
33795,3873360.0
33796,2448117.0
33797,16107771.0
33798,40146550.0
33799,3532443.2
33800,8342658.5
33801,3909141.0
33802,4020745.2
33803,979761.94
33804,18267158.0
33805,3536906.5
33806,4900987.5
33807,8969242.0
33808,3649173.0
33809,33398016.0
33810,47022096.0
33811,14637564.0
33812,132053420.0
33813,6075952.0
33814,5906923.5
33815,1036539.6
33816,3270015.2
33817,11471266.0
33818,7400764.5
33819,3541939.2
33820,16533027.0
33821,2360405.8
33822,4311409.0
33823,796282.6
33824,6182255.0
33825,114860500.0
33826,7302415.0
33827,5656409.0
33828,4850934.5
33829,6024231.5
33830,2682266.5
33831,5897574.0
33832,13819975.0
33833,8695775.0
33834,1663842.5
33835,778673.2
33836,5380706.0
33837,28626780.0
33838,1126859.5
33839,5327496.0
33840,1871602.5
33841,1469776.1
33842,6552813.0
33843,1057364.6
33844,2212379.2
33845,2339110.5
33846,25592058.0
33847,68290024.0
33848,5361313.0
33849,69703630.0
33850,5662810.5
33851,2521311.2
33852,4125136.8
33853,3582446.8
33854,740499.7
33855,20250392.0
33856,1977017.4
33857,3165664.5
33858,13310810.0
33859,5117469.5
33860,12316899.0
33861,864980.0
33862,5168582.0
33863,29544000.0
33864,19622824.0
33865,6693121.5
33866,7587982.5
33867,4697469.5
33868,13483984.0
33869,23162386.0
33870,4071362.0
33871,11490821.0
33872,8103637.5
33873,2303164.5
33874,3675013.5
33875,964447.06
33876,835955.44
33877,27762914.0
33878,84060184.0
33879,4544645.0
33880,28022426.0
33881,2532488.2
33882,6553950.5
33883,2462945.2
33884,20260320.0
33885,1125453.6
33886,15598525.0
33887,1357034.6
33888,101376410.0
33889,17841856.0
33890,17334000.0
33891,7660810.0
33892,1204719.9
33893,11608832.0
33894,1909293.9
33895,12571380.0
33896,8892045.0
33897,1937022.6
33898,2709841.8
33899,226836580.0
33900,4149160.8
33901,1094146.5
33902,16095947.0
33903,12540773.0
33904,532507.56
33905,15930073.0
33906,2063008.1
33907,9355826.0
33908,9885794.0
33909,28759988.0
33910,6503784.5
33911,20721366.0
33912,5550491.5
33913,9447351.0
33914,4765441.0
33915,4073024.2
33916,4136320.8
33917,10878523.0
33918,1109605.0
33919,2074001.8
33920,3586832.8
33921,6104178.5
33922,5909425.5
33923,22135496.0
33924,15808637.0
33925,7552318.5
33926,3317553.2
33927,1223195.6
33928,16503600.0
33929,769207.4
33930,15837912.0
33931,23604182.0
33932,477513.34
33933,1263978.9
33934,13650790.0
33935,5034307.5
33936,4398759.0
33937,7709857.5
33938,4522486.5
33939,4099820.8
33940,20622754.0
33941,1816522.6
33942,29935332.0
33943,5613536.0
33944,2222922.0
33945,2034098.4
33946,16845066.0
33947,6792806.5
33948,23689154.0
33949,2422121.2
33950,1878848.9
33951,11466322.0
33952,902333.94
33953,26673170.0
33954,21369144.0
33955,1829009.0
33956,2824992.5
33957,4411627.0
33958,10051782.0
33959,28948870.0
33960,8936148.0
33961,1415245.0
33962,13393885.0
33963,2503086.5
33964,3509512.5
33965,1052425.1
33966,5909369.0
33967,4977450.0
33968,19821666.0
33969,13817155.0
33970,4643025.5
33971,2398530.2
33972,4202416.0
33973,11868158.0
33974,1441869.1
33975,7981160.0
33976,3397963.2
33977,2171457.2
33978,35983772.0
33979,7909472.5
33980,7999982.5
33981,12754162.0
33982,9946355.0
33983,11931642.0
33984,8568890.0
33985,6571287.0
33986,3547239.8
33987,7866676.0
33988,5499964.5
33989,5275783.0
33990,6364027.5
33991,3058130.5
33992,2817032.0
33993,3796552.0
33994,5048139.0
33995,13614828.0
33996,5841943.0
33997,1455063.9
33998,740421.25
33999,6947457.0
34000,12116603.0
34001,2280708.0
34002,87000760.0
34003,6354221.5
34004,5175369.0
34005,4438234.0
34006,11152314.0
34007,65525604.0
34008,4594121.5
34009,12199436.0
34010,23081548.0
34011,716222.2
34012,5251868.0
34013,28913664.0
34014,5030185.0
34015,18298892.0
34016,21135176.0
34017,27431930.0
34018,9608396.0
34019,2110066.8
34020,21475502.0
34021,2052060.9
34022,2266032.5
34023,7297166.0
34024,7649545.5
34025,5605207.0
34026,9203718.0
34027,4061081.8
34028,4482818.5
34029,2875550.2
34030,5068602.5
34031,4844725.5
34032,5302547.5
34033,1246076.1
34034,1335622.5
34035,702871.75
34036,12122867.0
34037,2086679.4
34038,1217682.1
34039,8502207.0
34040,641395.6
34041,19532272.0
34042,1544545.6
34043,24498350.0
34044,1625098.2
34045,46904124.0
34046,2857780.2
34047,7487795.0
34048,12935258.0
34049,614279.4
34050,5484978.5
34051,253354880.0
34052,3686875.0
34053,3500808.0
34054,1369364.1
34055,3273416.0
34056,6558046.0
34057,2867573.0
34058,5596575.0
34059,4343740.5
34060,2398784.2
34061,1896337.2
34062,3635514.8
34063,9000672.0
34064,11847012.0
34065,2020167.6
34066,24936882.0
34067,10981843.0
34068,5171397.0
34069,2815944.0
34070,44108260.0
34071,8974204.0
34072,2984549.5
34073,1324961.9
34074,44258690.0
34075,17401048.0
34076,8985885.0
34077,2532848.0
34078,6470161.5
34079,1687836.0
34080,5744438.0
34081,7804102.5
34082,1722695.5
34083,7435791.0
34084,2180864.8
34085,4980873.5
34086,46493690.0
34087,2287087.8
34088,44777830.0
34089,1150138.4
34090,23933310.0
34091,1182011.2
34092,4284733.0
34093,3510670.8
34094,11640450.0
34095,25822610.0
34096,20952470.0
34097,6598472.5
34098,1920473.8
34099,2780595.8
34100,5235715.5
34101,1360014.4
34102,3253898.0
34103,2593993.5
34104,2174254.8
34105,2610160.8
34106,2078912.9
34107,3417693.8
34108,458011.62
34109,1754901.0
34110,2447603.5
34111,575703.8
34112,6083901.0
34113,43876756.0
34114,583104.2
34115,13993526.0
34116,8835990.0
34117,11635788.0
34118,1238003.8
34119,2845713.2
34120,3698161.5
34121,1262658.4
34122,1731055.0
34123,2591847.2
34124,11921042.0
34125,2647820.8
34126,5504892.0
34127,7090620.5
34128,7580352.0
34129,26291566.0
34130,17617822.0
34131,2967529.0
34132,8618104.0
34133,85477640.0
34134,13563431.0
34135,1743332.9
34136,16063621.0
34137,3232103.2
34138,6232038.5
34139,1853857.8
34140,3168234.8
34141,2865656.5
34142,59515350.0
34143,2209800.5
34144,3546055.8
34145,33033228.0
34146,4172529.0
34147,4387175.5
34148,3138547.0
34149,1056688.2
34150,714766.75
34151,2242644.0
34152,7030678.5
34153,4171088.8
34154,722727.5
34155,6917751.5
34156,2744183.2
34157,30103842.0
34158,6155422.5
34159,19884600.0
34160,14273607.0
34161,22712998.0
34162,12169270.0
34163,7750891.5
34164,10387331.0
34165,2071084.5
34166,11567258.0
34167,1456798.1
34168,15730134.0
34169,3198203.5
34170,12250103.0
34171,22716854.0
34172,1623261.1
34173,14639546.0
34174,1773551.4
34175,24061010.0
34176,12413241.0
34177,19111020.0
34178,1428671.5
34179,9794243.0
34180,20145874.0
34181,14399721.0
34182,2447778.5
34183,4057717.5
34184,3194369.0
34185,35091596.0
34186,12212776.0
34187,6015906.5
34188,5992441.5
34189,6925917.5
34190,2412315.0
34191,6501837.5
34192,1976414.1
34193,2802089.0
34194,3006386.0
34195,4733071.0
34196,5840378.0
34197,2150256.2
34198,8051255.5
34199,534538.7
34200,19125678.0
34201,17925734.0
34202,2064602.4
34203,5451088.5
34204,1779204.5
34205,4626186.0
34206,1491635.2
34207,12290357.0
34208,7309250.0
34209,12201460.0
34210,8390092.0
34211,16006581.0
34212,4317791.0
34213,10637716.0
34214,29725894.0
34215,9804897.0
34216,15317581.0
34217,8056801.0
34218,1341833.6
34219,13652586.0
34220,5839832.0
34221,52132070.0
34222,1415216.6
34223,2608737.2
34224,4186771.0
34225,983261.8
34226,815795.8
34227,7975864.5
34228,5682616.0
34229,18018974.0
34230,12356265.0
34231,5217741.0
34232,4135610.8
34233,6216445.0
34234,4250911.0
34235,2188815.8
34236,1792247.8
34237,4723006.5
34238,11099220.0
34239,4026693.2
34240,3924572.0
34241,3053392.0
34242,21344784.0
34243,2260444.5
34244,1176651.0
34245,15215230.0
34246,3233956.2
34247,1979113.1
34248,491875.94
34249,2993320.5
34250,2329002.5
34251,1072637.0
34252,4870427.0
34253,12102652.0
34254,6917191.0
34255,3841491.5
34256,3969039.0
34257,2345678.2
34258,10229821.0
34259,5668916.0
34260,6145709.0
34261,1641576.6
34262,1998813.4
34263,1572375.1
34264,21930668.0
34265,6511418.0
34266,11975143.0
34267,3280719.8
34268,1571878.9
34269,10278227.0
34270,10861108.0
34271,6372560.5
34272,13268631.0
34273,1869934.4
34274,39290904.0
34275,8535866.0
34276,4352436.0
34277,730511.44
34278,9909921.0
34279,10758615.0
34280,3232522.5
34281,6337850.5
34282,83730710.0
34283,22150490.0
34284,3533851.8
34285,22834580.0
34286,4370004.5
34287,1605229.6
34288,1805937.6
34289,1065529.6
34290,6020228.5
34291,2367586.2
34292,1325004.9
34293,2404645.5
34294,35749468.0
34295,7540127.5
34296,5815206.5
34297,1295232.4
34298,5008673.0
34299,3712249.8
34300,4528827.0
34301,4125522.5
34302,16895778.0
34303,14754562.0
34304,12580927.0
34305,2130916.0
34306,14074096.0
34307,1712595.1
34308,1851663.2
34309,2321224.0
34310,2521232.0
34311,9759223.0
34312,20849458.0
34313,10882923.0
34314,5033851.5
34315,1921996.2
34316,13830813.0
34317,4887838.5
34318,869311.7
34319,51594244.0
34320,22110136.0
34321,4238059.0
34322,16655993.0
34323,7512443.5
34324,3608224.0
34325,9292762.0
34326,5810566.5
34327,12821994.0
34328,22870104.0
34329,4635632.5
34330,3293290.0
34331,1799346.5
34332,3230907.5
34333,12295985.0
34334,1462703.5
34335,4574797.0
34336,8357916.5
34337,7833481.5
34338,8639928.0
34339,13811279.0
34340,2731634.5
34341,4112657.2
34342,6492766.0
34343,24747966.0
34344,6772902.5
34345,4791284.0
34346,3808773.2
34347,15886683.0
34348,10572825.0
34349,7407062.5
34350,3772212.5
34351,4078979.2
34352,12971898.0
34353,2501082.0
34354,468976.38
34355,5196065.5
34356,1018202.6
34357,4214464.5
34358,2855206.0
34359,27981248.0
34360,2643143.2
34361,27709482.0
34362,4730674.5
34363,4036308.8
34364,3448601.0
34365,1481170.9
34366,6946867.0
34367,5551365.0
34368,1247143.8
34369,367040.22
34370,4139134.2
34371,9667977.0
34372,1944114.4
34373,5474678.5
34374,1211171.0
34375,2212569.2
34376,1948260.8
34377,3185583.0
34378,4207140.0
34379,3219260.0
34380,4494290.5
34381,10312906.0
34382,1924099.9
34383,9358789.0
34384,4278114.5
34385,6149303.0
34386,4630723.5
34387,517206.53
34388,5029998.0
34389,7959732.5
34390,3384628.8
34391,2728885.0
34392,1707780.5
34393,3399574.2
34394,2215821.0
34395,13064963.0
34396,5899346.0
34397,7181225.5
34398,147667040.0
34399,11563530.0
34400,3648602.2
34401,1908791.4
34402,1545734.8
34403,32906200.0
34404,4249111.0
34405,5251943.0
34406,592074.94
34407,2392252.8
34408,5671068.0
34409,42973890.0
34410,4121055.2
34411,5125479.5
34412,71244950.0
34413,3204878.0
34414,1739768.6
34415,5532396.5
34416,2133468.0
34417,13631432.0
34418,5150032.5
34419,4198234.0
34420,8349304.5
34421,8782015.0
34422,4388451.5
34423,2823172.0
34424,2661557.8
34425,15172600.0
34426,6358016.0
34427,10634268.0
34428,2945401.8
34429,5871523.5
34430,76468940.0
34431,2681092.5
34432,24485502.0
34433,3828540.8
34434,817936.6
34435,12589088.0
34436,3565870.8
34437,1831031.6
34438,2358279.5
34439,4509583.5
34440,1822309.2
34441,825780.7
34442,2439733.5
34443,16232960.0
34444,38348610.0
34445,954995.25
34446,1732300.1
34447,6917204.0
34448,9691960.0
34449,24700148.0
34450,5208180.5
34451,374620.8
34452,8301523.5
34453,5518922.0
34454,1111536.9
34455,985019.75
34456,491444.56
34457,4551077.0
34458,11121471.0
34459,4804278.5
34460,13430774.0
34461,7106848.0
34462,4613550.0
34463,14971513.0
34464,3007444.2
34465,5098024.0
34466,14325510.0
34467,3771370.8
34468,4735694.0
34469,709094.1
34470,13419303.0
34471,3107954.2
34472,6759597.0
34473,10321211.0
34474,43040576.0
34475,1029961.25
34476,19511308.0
34477,3941240.2
34478,1149740.2
34479,2556397.0
34480,16076157.0
34481,1098575.5
34482,2781136.8
34483,6842760.5
34484,4638927.5
34485,13261471.0
34486,3190666.8
34487,20713226.0
34488,3730213.8
34489,14927516.0
34490,6773251.5
34491,3711856.8
34492,44637984.0
34493,517057.1
34494,10613518.0
34495,7895567.5
34496,1875850.0
34497,2017826.2
34498,7546796.0
34499,4935141.5
34500,4103270.5
34501,3334914.2
34502,1474139.0
34503,1220879.9
34504,2728983.8
34505,17965336.0
34506,2003248.4
34507,12240177.0
34508,5505921.0
34509,25214858.0
34510,9915971.0
34511,1210339.6
34512,62594652.0
34513,3339965.5
34514,4960371.5
34515,3686840.0
34516,13684288.0
34517,9508562.0
34518,40937980.0
34519,28876958.0
34520,5618410.0
34521,5246867.0
34522,39834812.0
34523,4212523.5
34524,3708672.2
34525,3958609.5
34526,5506777.0
34527,2928319.5
34528,65018036.0
34529,1413372.9
34530,5053698.0
34531,3735692.8
34532,12267803.0
34533,1587077.4
34534,10514365.0
