,total_price
22688,10116885.458271878
22689,4721970.189292115
22690,12401164.204718314
22691,7294936.345266955
22692,8510295.876330612
22693,22473455.346663956
22694,6052736.844606966
22695,15469958.473629398
22696,593657.840843258
22697,14215011.127100058
22698,12996452.000000017
22699,39847134.79940151
22700,17418385.68933932
22701,39114498.56557161
22702,3434624.3240124215
22703,1648820.7548277806
22704,1707301.0990168399
22705,3135871.2898141122
22706,3135869.820115118
22707,5417465.524300412
22708,2636765.619628246
22709,6521007.320336762
22710,1184156.4092237302
22711,1856846.712892901
22712,15471708.596334266
22713,10673092.682967056
22714,4637348.3059274405
22715,62593887.84475254
22716,14400959.559222186
22717,2105640.3092036783
22718,12519993.090107739
22719,3703854.8853269736
22720,3510823.097221064
22721,19443269.918814555
22722,14838002.464346329
22723,5417456.624859193
22724,7001229.733328251
22725,10673092.682967056
22726,3321452.000000001
22727,601223.540501553
22728,1314634.2075046974
22729,12996452.000000017
22730,7001229.733328251
22731,13601115.36764934
22732,894076.5408527425
22733,21541826.206136543
22734,21541826.206136543
22735,38112111.33946397
22736,4892697.3087546425
22737,15165508.852053149
22738,6759654.34336867
22739,10116885.458271878
22740,9570885.316206384
22741,2432519.9774997896
22742,6807738.218399938
22743,11966775.185027692
22744,10116885.458271878
22745,8510297.954791674
22746,10673092.682967056
22747,7493026.538781876
22748,9035286.764831858
22749,1163791.77484646
22750,5596452.000000001
22751,11239323.003502667
22752,1083938.0392503473
22753,1796452.0000000002
22754,2990101.942279813
22755,849077.4668644181
22756,29828871.446275923
22757,1395401.5402226055
22758,1677970.0036830262
22759,25196464.000000983
22760,6711689.524449891
22761,2432519.9774997896
22762,3136664.228131327
22763,3359026.9002988045
22764,9130917.801602252
22765,2776180.667902884
22766,9788048.321780851
22767,762137.4249492377
22768,1985894.6616521685
22769,8666666.578155627
22770,20834281.34322308
22771,2105640.3092036783
22772,4679575.353199199
22773,7996250.510788013
22774,9205000.58918989
22775,4722156.018702137
22776,3742898.1084302412
22777,1426686.9350647093
22778,2433449.7989940206
22779,1628535.1103675507
22780,7493026.538781876
22781,7294936.345266955
22782,4807064.781940221
22783,7493531.998235577
22784,6521007.320336762
22785,2499936.994785207
22786,4721935.399593903
22787,9036323.050068026
22788,14215011.127100058
22789,13601115.36764934
22790,10673092.682967056
22791,11239323.003502667
22792,2432519.9774997896
22793,396481.70073506265
22794,1235698.0730375666
22795,26711353.47068249
22796,8510395.642656665
22797,4892697.3087546425
22798,4060379.075088692
22799,46124384.677184656
22800,12401164.204718314
22801,3135839.6913398113
22802,7001903.41743933
22803,8303318.225613938
22804,25196452.000000026
22805,4304371.181288744
22806,4807052.828525498
22807,13358134.263297496
22808,2339265.6269867243
22809,6932124.17106632
22810,5152761.110618503
22811,11815402.038622238
22812,38110565.46715092
22813,2776180.667902884
22814,3900503.8354904237
22815,4020198.1997365854
22816,7996146.740841499
22817,18760013.26611028
22818,6521073.728283833
22819,4060377.465119637
22820,2432519.9774997896
22821,3033563.601611754
22822,2499936.317289789
22823,3510814.6838353123
22824,38110565.46715092
22825,6052674.892032664
22826,25196452.000000026
22827,8510295.876330612
22828,1273019.7175093724
22829,7001229.733328251
22830,11583799.364509454
22831,4386802.820635423
22832,3359026.9002988045
22833,4304371.181288744
22834,2846855.742828629
22835,26711353.47068249
22836,987051.7731019221
22837,5373021.810212165
22838,6521007.320336762
22839,7493026.538781876
22840,42142596.995696515
22841,32731720.2484715
22842,23711553.53071847
22843,871499.2505512456
22844,10673092.682967056
22845,3135839.6913398113
22846,5596592.400608403
22847,620344.6750959489
22848,2432519.9774997896
22849,987021.4150420957
22850,5868689.653695413
22851,12996452.000000017
22852,25950589.53425399
22853,20134731.765315752
22854,6052647.152144826
22855,8824005.535041094
22856,2882431.3372250637
22857,4553294.893655914
22858,15597414.30759624
22859,14029881.25669553
22860,2776180.667902884
22861,4721935.399593903
22862,52702070.74694937
22863,7196574.856064736
22864,7493026.538781876
22865,2432519.9774997896
22866,3664956.000285999
22867,8510295.876330612
22868,6521007.320336762
22869,8200483.484195944
22870,4911614.664731726
22871,65670762.141522266
22872,84009577.46373636
22873,6052645.302820532
22874,4100696.4851725134
22875,1506032.0853708785
22876,30706238.216884542
22877,2776230.6209919415
22878,5596452.000000001
22879,2105640.3092036783
22880,3246752.804838762
22881,10673092.682967056
22882,4553294.893655914
22883,4721935.399593903
22884,3664971.530912516
22885,2010980.8644714367
22886,1314600.130620108
22887,3510814.6838353123
22888,8510295.876330612
22889,582686.8895223713
22890,5417455.7349153515
22891,3900553.046573777
22892,44299569.803620145
22893,4978865.616574791
22894,47045998.422564186
22895,8719005.607927613
22896,10449396.942795685
22897,4722869.661215803
22898,1506044.9941100718
22899,46124384.677184656
22900,41609122.295655504
22901,3900503.8354904237
22902,29038695.32467915
22903,28489826.40108548
22904,1506032.0853708785
22905,289403.60030897806
22906,5240482.134723621
22907,4304371.181288744
22908,849077.4668644181
22909,4141154.777143041
22910,6521066.138792405
22911,4060377.465119637
22912,14400959.559222186
22913,6052645.302820532
22914,25196458.00000024
22915,7743181.424061784
22916,20834281.34322308
22917,18084995.819998298
22918,15469972.47434585
22919,2266928.99818182
22920,11815402.038622238
22921,2568016.884206208
22922,1478092.9641533531
22923,40724775.429423995
22924,538458.2572527003
22925,1973216.3373647647
22926,3076598.7197279474
22927,5596452.000000001
22928,1796452.0000000002
22929,7493026.538781876
22930,2481773.58368441
22931,68799746.92637579
22932,2266928.99818182
22933,640290.2281578775
22934,17418385.68933932
22935,2568016.884206208
22936,4978865.616574791
22937,2932502.0580215976
22938,6238564.481142428
22939,5596452.000000001
22940,14838003.719336377
22941,2432526.6857070755
22942,10673094.927961547
22943,2108220.2032976625
22944,9035286.764831858
22945,3135839.6913398113
22946,22056160.345482465
22947,7001229.733328251
22948,7996131.480594055
22949,73039159.08660601
22950,10841917.466573069
22951,46124384.677184656
22952,10116885.458271878
22953,42499584.27173606
22954,3742927.8360347413
22955,3359026.9002988045
22956,4553294.893655914
22957,1341518.446430738
22958,3821415.448091582
22959,2932502.0580215976
22960,6711689.524449891
22961,16110758.90542432
22962,23711553.53071847
22963,2638623.0206655487
22964,8510295.876330612
22965,7001241.398664843
22966,20134731.765315752
22967,14838567.213494712
22968,25196452.000000026
22969,2432519.9774997896
22970,16760267.985454574
22971,5240482.134723621
22972,55219181.80940013
22973,3980161.5749552012
22974,2706168.213898629
22975,1562555.9491927384
22976,11815440.381178485
22977,5417455.7349153515
22978,1163791.77484646
22979,5373021.810212165
22980,3510814.6838353123
22981,18084995.819998298
22982,9570885.316206384
22983,4553294.893655914
22984,1887294.8273865092
22985,12638154.320443148
22986,18085029.36102845
22987,42499584.27173606
22988,6521007.320336762
22989,4142652.7782528666
22990,70907970.16317408
22991,10673092.682967056
22992,3900503.8354904237
22993,2432519.9774997896
22994,4721946.430464168
22995,26329847.780112516
22996,4721965.946641218
22997,36400319.19675123
22998,563875.4614174768
22999,28489826.40108548
23000,8303318.225613938
23001,58569348.796718866
23002,2990101.942279813
23003,3135839.6913398113
23004,6521007.320336762
23005,894078.8157166122
23006,12377549.802743396
23007,46124384.677184656
23008,5686701.5389554
23009,4935716.183393871
23010,4020198.1997365854
23011,19443269.918814555
23012,26103254.38903504
23013,15469958.473629398
23014,783482.6635943307
23015,1979785.956386184
23016,3510814.6838353123
23017,6332222.530259424
23018,3135839.6913398113
23019,1796452.0000000002
23020,10673092.682967056
23021,8824005.535041094
23022,4721935.399593903
23023,7996131.480594055
23024,3209629.7245957474
23025,3789939.7542576934
23026,9035286.764831858
23027,5152761.110618503
23028,4060377.465119637
23029,5373021.810212165
23030,601223.540501553
23031,12996452.000000017
23032,8510295.876330612
23033,3359055.514114863
23034,12401164.204718314
23035,601223.540501553
23036,22257277.00723854
23037,3457419.3840748533
23038,7211299.898208485
23039,1235713.6616117468
23040,47045998.422564186
23041,4304371.181288744
23042,4603662.709734671
23043,30626160.252654232
23044,14838002.464346329
23045,5868698.802468278
23046,3742898.1084302412
23047,1796552.8010583916
23048,5596452.000000001
23049,4141154.777143041
23050,10227316.36953467
23051,6521007.320336762
23052,20834286.971722268
23053,8719005.607927613
23054,4935754.097557889
23055,28255717.171460986
23056,2432519.9774997896
23057,4721935.399593903
23058,3664956.000285999
23059,1546372.984673748
23060,8510297.954791674
23061,7999268.179298285
23062,3900735.605722264
23063,1375667.955585768
23064,16760284.985163353
23065,29987753.415010363
23066,12401164.204718314
23067,2253930.0170770385
23068,9035286.764831858
23069,1314591.079005827
23070,2042355.572779465
23071,4892697.3087546425
23072,2170796.894045716
23073,2846864.2619880787
23074,2073916.018127808
23075,3742898.1084302412
23076,1796460.4000073487
23077,15470014.47652072
23078,7294936.345266955
23079,21541826.206136543
23080,14650157.926163003
23081,9570885.316206384
23082,6521007.320336762
23083,601223.540501553
23084,3587593.4007675955
23085,2105686.766307611
23086,1948774.9832176326
23087,639764.0220028145
23088,8510295.876330612
23089,9035286.764831858
23090,5509124.481186308
23091,4020276.814088675
23092,9570885.316206384
23093,7692925.837745321
23094,34716591.04954609
23095,5868751.865447913
23096,545658.2427849768
23097,38110565.46715092
23098,5240482.134723621
23099,3359026.9002988045
23100,20134731.765315752
23101,1979785.956386184
23102,4469778.573057574
23103,6332222.530259424
23104,6521007.320336762
23105,15469958.473629398
23106,9035286.764831858
23107,15469958.473629398
23108,2903852.46539111
23109,9035286.764831858
23110,18556618.52974587
23111,9738568.894777717
23112,59566857.08536212
23113,2706145.208342405
23114,15342856.193735216
23115,2169661.128581613
23116,5240482.134723621
23117,3135839.6913398113
23118,14400959.559222186
23119,7001229.733328251
23120,23398383.513990443
23121,25196452.000000026
23122,1352068.6838532574
23123,6521007.320336762
23124,14215011.127100058
23125,5823007.340525849
23126,5223294.114478146
23127,44299569.803620145
23128,1979799.0203601874
23129,61579356.47936744
23130,1422753.3495874505
23131,2990101.942279813
23132,5732012.947185026
23133,14215143.47899888
23134,1979785.956386184
23135,14215011.127100058
23136,25196840.501006186
23137,3510814.6838353123
23138,6052654.549443967
23139,1948771.8908875068
23140,1428248.3468041306
23141,6759654.34336867
23142,9035286.764831858
23143,1028153.5030279381
23144,459358.8276024797
23145,3209771.2462638915
23146,9571014.03468148
23147,2021698.3590304127
23148,1466156.2311523987
23149,11815402.038622238
23150,1236368.9718333124
23151,11815402.038622238
23152,3900503.8354904237
23153,18085009.236407828
23154,1678416.8197213397
23155,9035286.764831858
23156,6521007.320336762
23157,3026304.469652792
23158,7147565.939506386
23159,1979816.4390418136
23160,805089.8233399556
23161,601597.7588325159
23162,1833767.9667616214
23163,1450310.046191833
23164,1341318.8044798928
23165,10449396.942795685
23166,4978865.616574791
23167,4304371.181288744
23168,4453140.064681269
23169,18084995.819998298
23170,2110507.6232059444
23171,44299569.803620145
23172,3742898.1084302412
23173,1506032.0853708785
23174,4020198.1997365854
23175,4304371.181288744
23176,8510364.465636909
23177,16499423.508286463
23178,8666666.578155627
23179,3396759.520503646
23180,16629673.230178831
23181,9141564.632046621
23182,2932502.0580215976
23183,29353909.365140785
23184,16110766.647518508
23185,22257277.00723854
23186,3902281.9225994656
23187,30146923.11482553
23188,81784956.69911875
23189,10116885.458271878
23190,16434428.32095825
23191,31430407.881380137
23192,4386811.091067395
23193,20134731.765315752
23194,3900504.62921585
23195,2499936.317289789
23196,10116885.458271878
23197,4935716.183393871
23198,24166350.31190689
23199,4245837.66612894
23200,6521007.320336762
23201,1341318.8044798928
23202,3135854.3882905208
23203,987021.4150420957
23204,6521007.320336762
23205,5868689.653695413
23206,396452.0000000001
23207,5777448.32682194
23208,34716591.04954609
23209,1724994.730838756
23210,8303371.813432776
23211,76124071.19275482
23212,4141154.777143041
23213,9570885.316206384
23214,2568022.3570503537
23215,22257277.00723854
23216,8149232.493224095
23217,15469958.473629398
23218,25196452.000000026
23219,5868689.653695413
23220,916948.3566875262
23221,3510814.6838353123
23222,18759991.533181723
23223,5284534.644769045
23224,1887441.5047820641
23225,9462927.057971071
23226,1341327.927649357
23227,2776180.667902884
23228,7344288.385928262
23229,7493026.538781876
23230,29828866.683923397
23231,3135839.6913398113
23232,9571090.83338001
23233,2432519.9774997896
23234,9570885.316206384
23235,11815402.038622238
23236,16239962.837718751
23237,6521007.320336762
23238,3359026.9002988045
23239,9570885.316206384
23240,8406589.635874316
23241,4222487.270585691
23242,3510814.6838353123
23243,8510295.876330612
23244,3664956.000285999
23245,4721935.399593903
23246,1395423.3393712135
23247,10673092.682967056
23248,2299706.6208198373
23249,14215055.656664394
23250,18085009.236407828
23251,2602304.239851815
23252,14838002.464346329
23253,492897.61052577593
23254,6052645.302820532
23255,4141170.988261443
23256,1235682.484541326
23257,7493026.538781876
23258,4141154.777143041
23259,1021144.0383598757
23260,3396751.2047619577
23261,2637068.131823405
23262,4721935.399593903
23263,7996131.480594055
23264,1083762.5431583687
23265,12996452.000000017
23266,1948771.8908875068
23267,826955.7668404521
23268,40724775.429423995
23269,8824005.535041094
23270,356880.2726850538
23271,1341318.8044798928
23272,6285325.0484384345
23273,12401164.204718314
23274,34716591.04954609
23275,826955.7668404521
23276,4060377.465119637
23277,871451.9999999994
23278,1796452.0000000002
23279,3135839.6913398113
23280,7493026.538781876
23281,8510295.876330612
23282,1562555.9491927384
23283,9788048.321780851
23284,1979785.956386184
23285,13601115.36764934
23286,3062662.041151904
23287,2299706.6208198373
23288,5868698.802468278
23289,5240482.134723621
