,total_price
24979,14769936.0
24980,1675867.5
24981,4585599.5
24982,36200276.0
24983,5910090.5
24984,1654161.4
24985,1194246.2
24986,2735099.0
24987,3375187.5
24988,8132910.5
24989,7127978.0
24990,7239785.5
24991,7136031.0
24992,5666408.0
24993,651266.94
24994,15635312.0
24995,24073268.0
24996,1491554.1
24997,829153.44
24998,3022274.5
24999,805816.44
25000,2626473.8
25001,5235765.0
25002,8299805.5
25003,2300591.5
25004,85431830.0
25005,7291469.0
25006,2893726.2
25007,1253356.9
25008,4970121.5
25009,11228512.0
25010,1828878.1
25011,12854684.0
25012,23472906.0
25013,2738847.2
25014,16112872.0
25015,6078600.5
25016,20881176.0
25017,8578760.0
25018,3713326.0
25019,12218741.0
25020,6904885.5
25021,38483576.0
25022,5114332.5
25023,1955938.2
25024,8511342.0
25025,16312199.0
25026,6361843.0
25027,2853776.8
25028,2127462.0
25029,5779727.5
25030,6166862.5
25031,4527125.5
25032,3508973.8
25033,1512201.9
25034,6791051.0
25035,7491681.0
25036,120551064.0
25037,6187546.0
25038,4491844.0
25039,21663266.0
25040,13921222.0
25041,1432639.1
25042,2621466.5
25043,72966900.0
25044,3333051.0
25045,2166346.0
25046,40381704.0
25047,10325976.0
25048,18355382.0
25049,6994958.5
25050,5021428.5
25051,45780990.0
25052,3313088.8
25053,1408637.5
25054,11861392.0
25055,6931051.5
25056,1818670.2
25057,37065596.0
25058,2974544.5
25059,13084565.0
25060,7198923.5
25061,2572906.2
25062,8580772.0
25063,32238916.0
25064,9835390.0
25065,3491725.2
25066,1219152.1
25067,1065984.0
25068,895093.4
25069,644657.44
25070,11372057.0
25071,4047726.8
25072,4309119.5
25073,3391326.5
25074,22100480.0
25075,5715770.5
25076,19709246.0
25077,3783835.8
25078,13793194.0
25079,15827614.0
25080,502560.34
25081,7419194.5
25082,5778978.0
25083,37969052.0
25084,6946178.0
25085,1988108.2
25086,4757304.0
25087,4394524.0
25088,7565864.0
25089,1645364.9
25090,9196313.0
25091,3789458.5
25092,4679115.5
25093,13869541.0
25094,4662278.5
25095,6925019.0
25096,5512294.0
25097,1141153.1
25098,5508452.5
25099,2883140.2
25100,1897895.0
25101,1987575.6
25102,2590283.0
25103,62210920.0
25104,1729004.1
25105,7629175.5
25106,19953406.0
25107,7203291.5
25108,2022153.0
25109,15101461.0
25110,7153331.0
25111,3660616.0
25112,5252279.0
25113,13245419.0
25114,1970916.1
25115,58074616.0
25116,5449919.0
25117,3694195.8
25118,5993476.0
25119,3933947.5
25120,2582257.2
25121,59843748.0
25122,5019676.0
25123,5350546.0
25124,10972317.0
25125,2035998.4
25126,6852837.5
25127,26787272.0
25128,14772584.0
25129,15190264.0
25130,11810147.0
25131,4603674.0
25132,896559.4
25133,7320195.5
25134,8152572.5
25135,935140.6
25136,2437315.0
25137,1871568.6
25138,763327.6
25139,1103128.8
25140,12727600.0
25141,3838272.5
25142,2720315.5
25143,1725003.6
25144,5904226.0
25145,2808758.8
25146,6883051.5
25147,3912759.0
25148,3716560.8
25149,995961.0
25150,12471313.0
25151,2723427.8
25152,5840216.5
25153,4594306.0
25154,7316377.5
25155,1438812.9
25156,4867905.5
25157,12370555.0
25158,12436916.0
25159,27881996.0
25160,11593608.0
25161,11438231.0
25162,10081447.0
25163,5648409.5
25164,5007144.5
25165,17784166.0
25166,2548099.5
25167,1957117.5
25168,3868977.8
25169,3215513.5
25170,8659981.0
25171,1248924.2
25172,5311754.0
25173,2851404.5
25174,7179527.5
25175,5137161.0
25176,2930585.2
25177,4330732.0
25178,31868792.0
25179,1803086.0
25180,5510890.5
25181,13306850.0
25182,3512485.8
25183,3949857.0
25184,15887652.0
25185,2484716.0
25186,6636343.5
25187,13446667.0
25188,449416.8
25189,16815020.0
25190,23415088.0
25191,4257065.0
25192,102785064.0
25193,14871702.0
25194,3506003.2
25195,14018397.0
25196,1418071.2
25197,3081234.0
25198,3692695.2
25199,17482120.0
25200,7854060.0
25201,3242461.2
25202,45897972.0
25203,221733680.0
25204,7582477.5
25205,4703368.5
25206,5737813.0
25207,1793870.5
25208,14492052.0
25209,8812209.0
25210,42070656.0
25211,6750288.0
25212,17435632.0
25213,4796098.0
25214,1605127.0
25215,6404699.5
25216,1409148.1
25217,359789.66
25218,9598432.0
25219,2610673.5
25220,2628789.2
25221,31612584.0
25222,1275669.8
25223,18369882.0
25224,727283.25
25225,1052715.2
25226,4650776.5
25227,40503044.0
25228,7446080.5
25229,16980714.0
25230,7800865.5
25231,26511068.0
25232,2993351.8
25233,8899680.0
25234,1183494.5
25235,2291530.8
25236,5821027.0
25237,11313859.0
25238,4916201.5
25239,2688743.5
25240,1592520.4
25241,1382313.1
25242,27476388.0
25243,10610927.0
25244,1958269.5
25245,20892252.0
25246,2189327.2
25247,2967885.8
25248,6731093.0
25249,12774393.0
25250,2094744.5
25251,5927328.5
25252,20795644.0
25253,1961564.8
25254,1749024.8
25255,618220.5
25256,4728983.0
25257,3494507.0
25258,6356452.0
25259,7849896.5
25260,562592.4
25261,5633078.0
25262,2293988.2
25263,59488000.0
25264,2367757.8
25265,710505.5
25266,4321795.5
25267,1507013.2
25268,1669666.6
25269,1272703.5
25270,2319734.5
25271,34054460.0
25272,3955609.2
25273,9269165.0
25274,4310241.5
25275,6325321.0
25276,1901291.8
25277,15235355.0
25278,6175249.0
25279,93244240.0
25280,38852710.0
25281,11562471.0
25282,9286844.0
25283,8203438.5
25284,2708862.5
25285,8118086.5
25286,8175931.0
25287,4987623.5
25288,17243220.0
25289,7097812.5
25290,3576858.2
25291,47004340.0
25292,23088682.0
25293,1450028.5
25294,7035924.0
25295,8386308.5
25296,4253121.0
25297,20712830.0
25298,23821822.0
25299,4210226.5
25300,1202442.6
25301,50224316.0
25302,2225304.0
25303,1153317.1
25304,1886528.1
25305,7372164.5
25306,2142852.0
25307,5981085.5
25308,19347620.0
25309,6734020.5
25310,8171495.5
25311,7571848.0
25312,741769.75
25313,2257906.5
25314,3280119.2
25315,18929810.0
25316,10752974.0
25317,1903024.1
25318,13062372.0
25319,9264411.0
25320,10232612.0
25321,11698676.0
25322,11271105.0
25323,25951332.0
25324,857691.44
25325,7211189.0
25326,1848404.5
25327,2815176.2
25328,12739331.0
25329,1159117.0
25330,1163773.5
25331,6008384.0
25332,4930188.0
25333,1517081.2
25334,6888068.5
25335,1025236.7
25336,2664186.2
25337,18336486.0
25338,3223733.2
25339,2043191.5
25340,1318149.9
25341,2182633.2
25342,3323855.2
25343,7196535.0
25344,7068212.5
25345,67518620.0
25346,17980832.0
25347,13783148.0
25348,52341904.0
25349,149669250.0
25350,11810777.0
25351,1400874.1
25352,772900.94
25353,18615760.0
25354,8887229.0
25355,10150890.0
25356,2648563.2
25357,4708848.5
25358,953414.56
25359,1155246.8
25360,1774585.1
25361,3062449.8
25362,1237263.8
25363,15127637.0
25364,2408400.2
25365,1153994.9
25366,9860108.0
25367,5911544.5
25368,18899974.0
25369,2976721.2
25370,6985092.5
25371,29843660.0
25372,5519564.0
25373,21797014.0
25374,12125272.0
25375,2783251.5
25376,380927.25
25377,3975028.0
25378,7448225.0
25379,2145428.2
25380,1207802.9
25381,4499325.0
25382,2130060.5
25383,3636829.0
25384,6205664.5
25385,6932803.0
25386,3080132.2
25387,16761704.0
25388,7357064.0
25389,2577444.8
25390,4484499.0
25391,6466417.0
25392,4060462.2
25393,20218166.0
25394,5126340.0
25395,2469544.8
25396,4710919.5
25397,7704514.0
25398,2751673.0
25399,104414650.0
25400,25681248.0
25401,1087688.9
25402,13499553.0
25403,11746390.0
25404,1742998.8
25405,2103103.5
25406,230396.95
25407,8593228.0
25408,11100025.0
25409,21066356.0
25410,15806888.0
25411,7277248.5
25412,1826317.8
25413,2274903.8
25414,14872411.0
25415,561473.25
25416,564755.0
25417,4672970.5
25418,3434605.8
25419,36219268.0
25420,15470024.0
25421,4452138.5
25422,20412994.0
25423,6573650.0
25424,1968181.2
25425,2328973.8
25426,10861480.0
25427,781601.56
25428,4884642.0
25429,1999877.4
25430,2910417.8
25431,2825162.2
25432,3924003.2
25433,2547841.8
25434,13874462.0
25435,34344930.0
25436,8001760.5
25437,6731844.0
25438,6000934.0
25439,1418132.1
25440,4417576.0
25441,18617358.0
25442,8801525.0
25443,5889441.0
25444,17383034.0
25445,1147616.2
25446,2730803.8
25447,1992392.1
25448,727814.7
25449,18341208.0
25450,12678706.0
25451,3070052.8
25452,3308737.8
25453,14291859.0
25454,1790385.6
25455,5648565.5
25456,4289541.5
25457,25325088.0
25458,1724138.5
25459,2087788.0
25460,1285399.1
25461,6516705.0
25462,1811683.6
25463,703816.2
25464,7722595.5
25465,877499.44
25466,21057478.0
25467,8039539.0
25468,8800275.0
25469,14872440.0
25470,4608295.0
25471,11060715.0
25472,8055249.0
25473,38116640.0
25474,9078188.0
25475,2164535.0
25476,4305332.5
25477,24405958.0
25478,18210872.0
25479,2757384.0
25480,4179060.0
25481,11598253.0
25482,5027111.0
25483,22507678.0
25484,3377328.8
25485,8905436.0
25486,807840.9
25487,4339207.0
25488,6130156.0
25489,15056221.0
25490,1497416.1
25491,32544550.0
25492,9120814.0
25493,1082697.5
25494,3648539.5
25495,4829433.5
25496,3240152.0
25497,640345.6
25498,7083348.0
25499,2894501.8
25500,8846311.0
25501,2481026.8
25502,2784998.5
25503,15626576.0
25504,9986998.0
25505,16754288.0
25506,865461.06
25507,9855295.0
25508,16778176.0
25509,112056680.0
25510,7380578.0
25511,12714619.0
25512,6339882.0
25513,5271327.5
25514,7094943.0
25515,10851665.0
25516,5768026.5
25517,13026221.0
25518,1691284.1
25519,785285.75
25520,25508286.0
25521,2438284.5
25522,7268939.0
25523,2109773.0
25524,6214809.0
25525,3998387.5
25526,6238943.0
25527,3683733.0
25528,1594777.4
25529,5118914.5
25530,1580947.2
25531,18159848.0
25532,93493560.0
25533,24035784.0
25534,13299390.0
25535,12604922.0
25536,21217816.0
25537,1256556.0
25538,1197312.8
25539,1159595.8
25540,2643496.2
25541,17001032.0
25542,5489678.0
25543,1006214.5
25544,8300858.5
25545,4412679.0
25546,30273242.0
25547,3823326.8
25548,8468519.0
25549,8498145.0
25550,5390253.5
25551,13073015.0
25552,94869736.0
25553,4617348.5
25554,1672361.4
25555,1313410.4
25556,3442728.8
25557,2749545.8
25558,1681058.5
25559,3076230.8
25560,13471670.0
25561,10343598.0
25562,4955955.5
25563,92631430.0
25564,850770.2
25565,16020753.0
25566,1034750.0
25567,24112788.0
25568,22047432.0
25569,4557583.0
25570,2184601.2
25571,4500063.5
25572,648555.3
25573,7993180.0
25574,12557121.0
25575,3690269.8
25576,1283571.5
25577,2371581.5
25578,6624197.0
25579,6039130.0
25580,1343338.1
25581,1022260.9
25582,2675715.8
25583,46995464.0
25584,16805240.0
25585,6684458.5
25586,28998386.0
25587,14193465.0
25588,1328471.8
25589,11460659.0
25590,3755141.8
25591,913569.56
25592,4059982.0
25593,4840167.5
25594,39596650.0
25595,10523774.0
25596,9508181.0
25597,2530957.5
25598,4303505.5
25599,3630428.5
25600,975395.1
25601,5256107.0
25602,7160470.5
25603,2670499.8
25604,6455141.5
25605,8260536.0
25606,1311496.6
25607,4614553.0
25608,3046978.0
25609,2186583.5
25610,1329996.8
25611,20425106.0
25612,2317894.8
25613,10363761.0
25614,1339840.1
25615,13999132.0
25616,7881281.5
25617,45831930.0
25618,26403934.0
25619,11013433.0
25620,9199541.0
25621,5451852.5
25622,2459447.8
25623,3745302.8
25624,4122443.0
25625,28858128.0
25626,6511505.0
25627,4862778.0
25628,16633325.0
25629,2313473.5
25630,1246454.1
25631,5206849.5
25632,15376300.0
25633,3066354.2
25634,699782.4
25635,9329097.0
25636,11262853.0
25637,3241883.0
25638,41151940.0
25639,4403405.5
25640,431556.6
25641,12446955.0
25642,10070012.0
25643,727989.6
25644,9772578.0
25645,1150316.1
25646,11736917.0
25647,27580824.0
25648,17514326.0
25649,9466038.0
25650,2299295.2
25651,10299107.0
25652,8441249.0
25653,7609469.0
25654,5215213.5
25655,2904727.8
25656,2326449.8
25657,14753184.0
25658,8646942.0
25659,4170018.8
25660,4171526.2
25661,10152516.0
25662,2178470.0
25663,2142621.0
25664,41128630.0
25665,5104864.5
25666,3481421.0
25667,6079748.5
25668,5192197.0
25669,36036040.0
25670,184877140.0
25671,2948574.8
25672,9318214.0
25673,875227.0
25674,6119070.0
25675,19550944.0
25676,1627492.9
25677,1158386.6
25678,18701600.0
25679,28374928.0
25680,6913267.0
25681,47634670.0
25682,26118878.0
25683,824615.2
25684,1990111.5
25685,1034156.1
25686,25425856.0
25687,1524213.4
25688,2342436.8
25689,55445000.0
25690,2973863.8
25691,1052484.2
25692,597881.25
25693,12163167.0
25694,2776480.5
25695,827950.0
25696,2070426.9
25697,22306044.0
25698,3099820.0
25699,3151939.8
25700,3387806.2
25701,15174684.0
25702,14804882.0
25703,24496574.0
25704,1297461.4
25705,2410348.8
25706,34445630.0
25707,6775131.5
25708,18881742.0
25709,7070174.0
25710,8465208.0
25711,5078294.0
25712,10409703.0
25713,9987417.0
25714,9797045.0
25715,29716936.0
25716,27406358.0
25717,5872526.0
25718,1295069.2
25719,2870213.2
25720,1874017.2
25721,5216283.0
25722,3899199.8
25723,898404.7
25724,9873772.0
25725,7851708.5
25726,3262110.0
25727,2018802.1
25728,1205896.9
25729,10141097.0
25730,1381166.8
25731,327218340.0
25732,2486942.0
25733,15928219.0
25734,3946016.5
25735,18256744.0
25736,789492.4
25737,17913190.0
25738,999844.75
25739,27871840.0
25740,1062772.2
25741,10799796.0
25742,11854787.0
25743,5465716.0
25744,18259600.0
25745,4036251.0
25746,108227120.0
25747,2980362.8
25748,3625124.8
25749,2951517.5
25750,6622213.5
25751,8916943.0
25752,2976985.2
25753,3806326.0
25754,1187160.5
25755,35460710.0
25756,4867018.5
25757,3496433.8
25758,828282.5
25759,1905615.6
25760,7939634.0
25761,4526603.0
25762,705599.8
25763,2371859.8
25764,3661136.2
25765,11004740.0
25766,5887964.5
25767,8428451.0
25768,1220179.1
25769,526127.5
25770,3774065.8
25771,1665730.2
25772,8739105.0
25773,4028183.5
25774,3745656.5
25775,4815728.0
25776,8315929.0
25777,35928976.0
25778,2157174.0
25779,1532783.1
25780,1858736.8
25781,9764026.0
25782,1964140.5
25783,21885790.0
25784,33537430.0
25785,16707379.0
25786,1352277.8
25787,2982651.8
25788,4166755.0
25789,2493384.8
25790,2184928.2
25791,7754440.5
25792,22757144.0
25793,10050900.0
25794,3120746.5
25795,4449337.0
25796,2284343.2
25797,6806171.0
25798,17821416.0
25799,1537755.4
25800,3060972.5
25801,7260306.5
25802,4967117.5
25803,2750065.0
25804,3801377.8
25805,2796112.0
25806,9674119.0
25807,2962236.0
25808,8647272.0
25809,1011096.25
25810,2988893.2
25811,3668220.5
25812,584280.4
25813,48626370.0
25814,3168422.2
25815,2716846.5
25816,1950268.5
25817,66772496.0
25818,2887300.5
25819,8370607.5
25820,5977082.5
25821,8760249.0
25822,971090.3
25823,4801951.5
25824,8370927.0
25825,4629015.0
25826,3557019.5
25827,15355521.0
25828,3777302.8
25829,14355625.0
25830,1736357.4
25831,1974108.4
25832,12342697.0
25833,2904207.0
25834,1474049.0
25835,1757788.6
25836,7355703.0
25837,739507.44
25838,858870.94
25839,2045220.9
25840,14408018.0
25841,4253388.5
25842,1331222.5
25843,744624.7
25844,5003564.5
25845,2922906.8
25846,5271056.0
25847,3806910.2
25848,11971489.0
25849,8238987.0
25850,8386380.5
25851,2246430.8
25852,3196657.5
25853,11083967.0
25854,1783410.6
25855,8622230.0
25856,10974598.0
25857,23119308.0
25858,1105662.9
25859,5330489.5
25860,6857400.5
25861,8243749.5
25862,3603880.8
25863,1097860.1
25864,20705364.0
25865,2911639.2
25866,980584.56
25867,12122706.0
25868,3632080.5
25869,6412638.5
25870,10211750.0
25871,888518.25
25872,7596258.5
25873,1921032.4
25874,2749905.0
25875,13855950.0
25876,2088200.2
25877,5057753.0
25878,5936753.5
25879,8003607.5
25880,3621814.2
25881,2134320.5
25882,13644985.0
25883,10252069.0
25884,2980624.2
25885,3151933.8
25886,335078.56
25887,5033410.0
25888,6284296.5
25889,1929910.8
25890,9915574.0
25891,6217044.0
25892,4062689.5
25893,2238614.0
25894,6037799.5
25895,3989098.0
25896,40221816.0
25897,4798033.0
25898,3598046.0
25899,5052151.0
25900,24038030.0
25901,3181263.0
25902,2699465.0
25903,31396202.0
25904,32308846.0
25905,2970199.0
25906,4330513.0
25907,3380870.2
25908,4268085.5
25909,2809868.0
25910,42519264.0
25911,64328370.0
25912,61329428.0
25913,13099247.0
25914,31944132.0
25915,11914222.0
25916,10692518.0
25917,9889679.0
25918,17615302.0
25919,4023146.5
25920,24426914.0
25921,809302.94
25922,393293.66
25923,2655424.8
25924,11882088.0
25925,29399588.0
25926,8205535.5
25927,6138516.0
25928,4782637.5
25929,1927526.9
25930,860687.94
25931,3106194.2
25932,5858586.0
25933,19387996.0
25934,22614182.0
25935,1892166.0
25936,868779.6
25937,3460408.2
25938,3134846.5
25939,2757668.0
25940,30678446.0
25941,3877876.8
25942,7640308.0
25943,2164999.5
25944,1802130.2
25945,63708320.0
25946,2530221.2
25947,24670720.0
25948,2455770.5
25949,63543396.0
25950,1937678.5
25951,781990.75
25952,16838706.0
25953,5372015.0
25954,2093490.2
25955,112827896.0
25956,7133867.0
25957,13451079.0
25958,3762533.5
25959,2486105.0
25960,33922212.0
25961,17799062.0
25962,754380.6
25963,1541946.5
25964,1792194.8
25965,4859292.0
25966,20674190.0
25967,12069802.0
25968,660783.94
25969,6133600.5
25970,101014310.0
25971,5258228.0
25972,980319.94
25973,1380403.0
25974,7939354.0
25975,14039938.0
25976,14951138.0
25977,13499038.0
25978,3486022.5
25979,684073.44
25980,5046161.0
25981,16845966.0
25982,5028602.0
25983,6711638.5
25984,4721165.0
25985,1951241.5
25986,36372540.0
25987,916352.25
25988,1083937.2
25989,20192846.0
25990,5337300.5
25991,24563010.0
25992,6126988.5
25993,6102729.0
25994,387876.6
25995,2070499.9
25996,3505261.2
25997,919845.75
25998,1415915.9
25999,10187859.0
26000,2808317.0
26001,2318407.8
26002,14127941.0
26003,1356821.0
26004,43818380.0
26005,19487840.0
26006,827722.6
26007,1969082.5
26008,1905572.0
26009,8555482.0
26010,6354997.0
26011,4409873.0
26012,11137052.0
26013,2653766.5
26014,3707434.5
26015,9641661.0
26016,7213479.0
26017,965671.1
26018,75772050.0
26019,5545708.0
26020,6894134.0
26021,15015984.0
26022,1275546.9
26023,6221219.5
26024,5153830.5
26025,44164916.0
26026,9610944.0
26027,64317572.0
26028,2826407.2
26029,5001379.5
26030,6142410.0
26031,1939662.4
26032,3174450.0
26033,1058911.6
26034,1131030.4
26035,22205438.0
26036,1314936.9
26037,925670.5
26038,35294650.0
26039,1272304.2
26040,19017606.0
26041,8501128.0
26042,7063953.5
26043,11111357.0
26044,1161885.0
26045,1334584.8
26046,950437.8
26047,5213712.0
26048,9378016.0
26049,2208431.0
26050,17350340.0
26051,813649.06
26052,5599773.0
26053,7852240.0
26054,1600926.0
26055,7289007.5
26056,534099.94
26057,1027826.1
26058,1442617.4
26059,6526724.5
26060,7529700.5
26061,2681458.2
26062,8992812.0
26063,1337310.0
26064,4351029.5
26065,4018303.5
26066,623138.75
26067,6483627.0
26068,3985827.8
26069,4202388.0
26070,6115634.0
26071,22956988.0
26072,11933600.0
26073,3951733.2
26074,8509718.0
26075,2834959.5
26076,3684000.0
26077,3349678.5
26078,82980930.0
26079,2713364.0
26080,4184775.0
26081,8015049.5
26082,29418772.0
26083,5944810.0
26084,3922966.8
26085,5104966.5
26086,10013797.0
26087,1694514.8
26088,7530907.0
26089,9072753.0
26090,1895100.6
26091,2082091.4
26092,2563677.2
26093,1177160.5
26094,5507932.5
26095,2529521.8
26096,4979349.0
26097,128487580.0
26098,19862578.0
26099,3577230.0
26100,18926092.0
26101,74986184.0
26102,1069658.1
26103,2322428.5
26104,25546898.0
26105,3259124.8
26106,15527550.0
26107,2876740.8
26108,6374062.0
26109,33716570.0
26110,1904196.9
26111,1690439.1
26112,22181014.0
26113,3808628.0
26114,2005377.8
26115,7642210.0
26116,760146.5
26117,11867502.0
26118,89163700.0
26119,5331928.0
26120,6290808.5
26121,8178418.5
26122,3881776.5
26123,6029352.5
26124,4548525.5
26125,4403136.5
26126,14052503.0
26127,4757150.0
26128,5220737.0
26129,3142761.0
26130,10420589.0
26131,32729808.0
26132,1477180.2
26133,5251056.5
26134,3355548.8
26135,1686495.6
26136,54933210.0
26137,4948106.5
26138,26649270.0
26139,6555945.0
26140,12859834.0
26141,2126543.2
26142,15045714.0
26143,2477983.5
26144,1610157.4
26145,6353294.5
26146,24437958.0
26147,2384160.5
26148,1848623.1
26149,2026701.6
26150,8356386.5
26151,1168914.6
26152,3214664.2
26153,2782917.0
26154,3456223.0
26155,3904219.5
26156,5058804.5
26157,3823253.8
26158,6736583.5
26159,5071334.5
26160,7145142.5
26161,16967212.0
26162,9905140.0
26163,6485896.5
26164,10613113.0
26165,29147384.0
26166,5678331.0
26167,7679302.0
26168,2261902.2
26169,8272724.0
26170,846159.56
26171,3023049.8
26172,5153171.5
26173,7722028.5
26174,1529398.5
26175,5534127.5
26176,1820447.2
26177,14259403.0
26178,41321356.0
26179,3451667.5
26180,1651355.8
26181,1073101.5
26182,1226743.5
26183,917748.0
26184,1632870.5
