,total_price
25403,10240929.0
25404,12251669.0
25405,1558369.2
25406,14813723.0
25407,532023.8
25408,52588670.0
25409,7862633.5
25410,10161583.0
25411,34583020.0
25412,7382415.5
25413,43930932.0
25414,4834829.5
25415,33476204.0
25416,3047812.0
25417,4837269.5
25418,1852306.1
25419,14257200.0
25420,1074383.5
25421,6121650.0
25422,1204081.2
25423,9285923.0
25424,1883885.2
25425,2229303.8
25426,36197996.0
25427,1928668.8
25428,8325324.5
25429,2048586.2
25430,7564118.0
25431,2751502.5
25432,1265707.4
25433,3844361.0
25434,8352602.0
25435,6576785.5
25436,1618932.4
25437,1187826.4
25438,2397160.5
25439,13582096.0
25440,49586290.0
25441,1739952.9
25442,1476474.6
25443,2867794.5
25444,11863156.0
25445,977437.2
25446,4567512.5
25447,40669636.0
25448,4190601.8
25449,2610404.8
25450,3390075.2
25451,7489745.0
25452,1626180.4
25453,3638133.2
25454,2284552.5
25455,686365.2
25456,2403875.0
25457,5291585.0
25458,2684940.8
25459,8424465.0
25460,772248.9
25461,5566516.5
25462,1246965.4
25463,1818295.8
25464,4438839.0
25465,5410009.0
25466,9222662.0
25467,1484164.4
25468,10190561.0
25469,4631386.0
25470,1832076.2
25471,7670394.0
25472,1374241.2
25473,4113053.5
25474,17157986.0
25475,26525332.0
25476,8633849.0
25477,46292468.0
25478,2229135.8
25479,1560945.5
25480,3409171.2
25481,64152540.0
25482,1562729.9
25483,40864884.0
25484,9306491.0
25485,8145120.0
25486,32790918.0
25487,7584676.0
25488,30454048.0
25489,8931820.0
25490,12448427.0
25491,6154595.0
25492,5950891.0
25493,33297138.0
25494,4985797.5
25495,2126435.8
25496,7614804.5
25497,3341459.8
25498,3841183.8
25499,5036819.0
25500,16175319.0
25501,4609715.0
25502,10001008.0
25503,5596932.5
25504,6634723.5
25505,1719460.4
25506,8017136.5
25507,3307551.5
25508,5526733.0
25509,12193713.0
25510,2957725.0
25511,28909694.0
25512,71752120.0
25513,2518944.0
25514,6907204.0
25515,40063556.0
25516,9497995.0
25517,3995677.2
25518,1413802.9
25519,5647870.5
25520,818642.8
25521,23974978.0
25522,973238.5
25523,1480878.6
25524,6592101.0
25525,3662603.0
25526,3405840.5
25527,2193946.5
25528,4259185.0
25529,451186.12
25530,5910924.5
25531,1032465.06
25532,4902544.0
25533,4108298.2
25534,5764479.5
25535,916580.3
25536,10787938.0
25537,10458541.0
25538,29066164.0
25539,5119334.5
25540,11172753.0
25541,60759260.0
25542,1170862.6
25543,1770293.4
25544,105817880.0
25545,9132321.0
25546,1349367.6
25547,16872590.0
25548,1136159.0
25549,1165332.9
25550,5687040.0
25551,6146834.5
25552,13104420.0
25553,1851225.4
25554,3996691.0
25555,11238540.0
25556,12937207.0
25557,32435546.0
25558,5109652.5
25559,2611806.8
25560,1774700.1
25561,1199859.5
25562,2195484.8
25563,4514695.5
25564,358918.16
25565,9952351.0
25566,2709144.2
25567,41386904.0
25568,3354941.0
25569,2401842.5
25570,21835462.0
25571,2849971.8
25572,1779314.8
25573,2415422.8
25574,1345964.4
25575,3198527.0
25576,738584.8
25577,347525.6
25578,5428516.0
25579,757214.75
25580,25618530.0
25581,1072297.4
25582,11118629.0
25583,2822383.2
25584,4547046.5
25585,17639004.0
25586,33708532.0
25587,10990875.0
25588,3552578.5
25589,2815791.0
25590,10947879.0
25591,2240504.2
25592,6146922.5
25593,32144726.0
25594,1202746.5
25595,2267965.5
25596,8893147.0
25597,5705172.5
25598,4533775.0
25599,1812561.5
25600,34366424.0
25601,6880958.0
25602,3019912.0
25603,10266373.0
25604,2332899.5
25605,5540427.0
25606,5069845.0
25607,10965392.0
25608,4344391.0
25609,2382794.5
25610,1399055.8
25611,10451701.0
25612,15512986.0
25613,7921890.5
25614,5598497.0
25615,4710200.5
25616,15037594.0
25617,30772858.0
25618,18971124.0
25619,437892.16
25620,10378696.0
25621,62338964.0
25622,25586348.0
25623,2095325.9
25624,63576736.0
25625,13849926.0
25626,6254366.0
25627,7872973.0
25628,3542858.0
25629,19175392.0
25630,4785215.0
25631,6299141.0
25632,2605177.0
25633,11888957.0
25634,858438.56
25635,8877970.0
25636,6209205.0
25637,20913742.0
25638,2218013.5
25639,4260822.0
25640,50127656.0
25641,2626003.0
25642,904401.56
25643,3813054.5
25644,3668426.8
25645,15784443.0
25646,1820938.6
25647,1320174.0
25648,23033436.0
25649,16031330.0
25650,8780650.0
25651,2217529.2
25652,5066621.5
25653,10246126.0
25654,32032722.0
25655,3929646.8
25656,24146984.0
25657,6656912.5
25658,3463062.8
25659,6685026.0
25660,20366948.0
25661,3123694.2
25662,197109860.0
25663,11096257.0
25664,4300453.0
25665,2783939.0
25666,6323626.5
25667,19241008.0
25668,10262673.0
25669,1728226.1
25670,1639155.0
25671,1008508.6
25672,11809651.0
25673,11828046.0
25674,31038298.0
25675,9783470.0
25676,7911403.5
25677,19828018.0
25678,24943304.0
25679,952536.6
25680,3642625.8
25681,12575913.0
25682,4904288.5
25683,12396253.0
25684,5230510.0
25685,3216884.5
25686,1317242.5
25687,770811.1
25688,5188257.0
25689,21977694.0
25690,18281902.0
25691,5537041.5
25692,3437122.2
25693,956004.9
25694,3826467.5
25695,4604060.5
25696,2979729.0
25697,1954137.2
25698,40537204.0
25699,1489430.5
25700,7817600.0
25701,7451209.0
25702,8787502.0
25703,2146328.8
25704,4927100.0
25705,9611072.0
25706,8550760.0
25707,2003838.8
25708,4424790.0
25709,803947.4
25710,2346302.2
25711,44801836.0
25712,2141007.2
25713,5281970.5
25714,3754103.2
25715,791181.44
25716,120762560.0
25717,34976260.0
25718,1502947.2
25719,11694125.0
25720,9374600.0
25721,4111688.8
25722,4619912.0
25723,5788426.5
25724,104073460.0
25725,7699651.5
25726,3984467.0
25727,5272091.5
25728,3210096.5
25729,590934.3
25730,3101416.8
25731,1947343.1
25732,909932.44
25733,38083140.0
25734,9329204.0
25735,5127997.5
25736,7016472.0
25737,4150720.2
25738,1790650.2
25739,1134083.9
25740,1086806.5
25741,5127733.5
25742,17052768.0
25743,2528696.8
25744,941479.6
25745,945582.8
25746,9244782.0
25747,9324935.0
25748,811093.94
25749,56166660.0
25750,19498138.0
25751,1924611.9
25752,7885973.0
25753,20016682.0
25754,29136934.0
25755,14300203.0
25756,4281841.0
25757,9648523.0
25758,1320575.8
25759,4945554.0
25760,2434181.2
25761,500808.75
25762,17695482.0
25763,3820629.5
25764,2931052.0
25765,4671847.5
25766,7604478.0
25767,885498.3
25768,30651016.0
25769,17813972.0
25770,4359910.0
25771,21585888.0
25772,1671200.8
25773,64113270.0
25774,20431652.0
25775,1687868.1
25776,1541232.0
25777,1808241.8
25778,1117012.8
25779,4241228.5
25780,15770961.0
25781,2420800.5
25782,2141736.5
25783,6693249.0
25784,98513160.0
25785,707633.6
25786,1760397.4
25787,4637056.5
25788,42552044.0
25789,14592377.0
25790,4641569.0
25791,1629720.1
25792,2561275.0
25793,2570708.8
25794,4744016.0
25795,6136725.0
25796,13101896.0
25797,3004574.5
25798,10637351.0
25799,20680618.0
25800,5720062.0
25801,3531490.0
25802,10550787.0
25803,3726310.0
25804,554719.7
25805,838029.25
25806,29090568.0
25807,59553164.0
25808,1093647.9
25809,5553790.0
25810,6059327.0
25811,3173360.2
25812,13446923.0
25813,14341914.0
25814,12898696.0
25815,555693.94
25816,899177.9
25817,8021840.0
25818,4421639.0
25819,4453582.5
25820,4854336.0
25821,21777856.0
25822,4654850.0
25823,2032806.9
25824,11673445.0
25825,10930499.0
25826,6029174.5
25827,5683337.0
25828,1580350.4
25829,606843.2
25830,2620186.8
25831,15053320.0
25832,2702074.2
25833,4060102.0
25834,5394743.0
25835,893237.8
25836,33145506.0
25837,8836167.0
25838,6371503.5
25839,2486014.8
25840,3479744.8
25841,435571.03
25842,2414736.2
25843,4113543.8
25844,3959738.5
25845,9051355.0
25846,3089260.8
25847,2459668.2
25848,10250583.0
25849,5530692.5
25850,1104764.8
25851,5829310.0
25852,8539530.0
25853,497251.3
25854,3788988.8
25855,5096600.0
25856,13869012.0
25857,3135316.0
25858,1061459.5
25859,12070953.0
25860,54638530.0
25861,47384024.0
25862,6732511.5
25863,15504733.0
25864,39454844.0
25865,428810.34
25866,2788017.5
25867,3694653.8
25868,8876785.0
25869,3370706.8
25870,7023903.0
25871,7869610.0
25872,19101362.0
25873,1266950.1
25874,6887832.0
25875,12391005.0
25876,99278800.0
25877,5962343.0
25878,18768674.0
25879,4610291.0
25880,6443738.0
25881,13652248.0
25882,9662612.0
25883,6129986.5
25884,6586640.0
25885,4824945.0
25886,8494191.0
25887,4953701.5
25888,5310189.0
25889,5323087.5
25890,844721.2
25891,3437810.8
25892,36986500.0
25893,4762265.5
25894,5150386.0
25895,1312705.4
25896,1579348.4
25897,1890227.1
25898,5165418.5
25899,3071874.5
25900,17321176.0
25901,1855538.1
25902,2435405.0
25903,5174041.5
25904,16602675.0
25905,3152141.2
25906,29676438.0
25907,13162988.0
25908,1751393.2
25909,1294397.6
25910,16384604.0
25911,2067573.6
25912,155406830.0
25913,3120326.8
25914,4152359.2
25915,1695777.2
25916,43714116.0
25917,4213271.0
25918,7880868.0
25919,4798673.5
25920,5409297.0
25921,3204697.5
25922,18110178.0
25923,3150479.2
25924,5568911.0
25925,7270374.0
25926,1025390.25
25927,896013.2
25928,4476957.0
25929,11291869.0
25930,912413.3
25931,32254662.0
25932,3899791.2
25933,2177726.5
25934,7644120.0
25935,142201090.0
25936,584112.7
25937,17707568.0
25938,6035830.5
25939,26463478.0
25940,1521808.1
25941,67848210.0
25942,3905295.8
25943,961477.1
25944,1260049.2
25945,1061671.1
25946,9216454.0
25947,114467490.0
25948,4928999.0
25949,12945106.0
25950,10765944.0
25951,20076942.0
25952,1644208.9
25953,10269095.0
25954,11916450.0
25955,7456334.5
25956,2437663.5
25957,12470694.0
25958,2401453.2
25959,27188516.0
25960,25182752.0
25961,18139700.0
25962,1967571.4
25963,3372693.8
25964,945609.9
25965,1395666.9
25966,2475822.2
25967,7320586.5
25968,8802566.0
25969,11280848.0
25970,1384343.5
25971,722008.25
25972,1500435.2
25973,63570308.0
25974,3109979.2
25975,4171025.0
25976,11408860.0
25977,1962784.8
25978,869748.7
25979,8576142.0
25980,6698549.0
25981,21467516.0
25982,9955579.0
25983,7210411.5
25984,20466444.0
25985,5954700.0
25986,1148483.4
25987,30271048.0
25988,4241969.0
25989,3570103.8
25990,6883826.0
25991,20154482.0
25992,5681196.5
25993,1610902.2
25994,2938191.5
25995,884004.0
25996,46753090.0
25997,19555346.0
25998,9909656.0
25999,1867665.6
26000,86016856.0
26001,9120327.0
26002,5053307.5
26003,555868.9
26004,21286930.0
26005,5636635.5
26006,2956461.5
26007,58886412.0
26008,1921486.8
26009,15092362.0
26010,40775736.0
26011,10827558.0
26012,7372952.0
26013,5688396.0
26014,2617621.8
26015,31828334.0
26016,12810749.0
26017,2579139.0
26018,2356303.2
26019,16945382.0
26020,3117126.5
26021,8526941.0
26022,50647976.0
26023,8443254.0
26024,7337095.0
26025,1112193.2
26026,3654233.0
26027,2360345.0
26028,1418893.8
26029,22811074.0
26030,3572402.8
26031,1964481.4
26032,25307560.0
26033,6780005.0
26034,19939824.0
26035,5624999.0
26036,2025760.5
26037,6184673.0
26038,11970850.0
26039,4854350.0
26040,22365602.0
26041,5413745.5
26042,5760078.0
26043,14814458.0
26044,12748543.0
26045,4238042.5
26046,1463780.8
26047,835710.75
26048,12200995.0
26049,3134236.8
26050,18403056.0
26051,29907310.0
26052,10151974.0
26053,8065026.5
26054,4524920.0
26055,1228367.2
26056,1176977.5
26057,3767355.5
26058,4375680.5
26059,2172192.5
26060,9621215.0
26061,7436358.0
26062,6303714.5
26063,966750.1
26064,3000291.0
26065,1268996.1
26066,13380148.0
26067,5996712.0
26068,3432998.0
26069,4853933.0
26070,20562620.0
26071,5041153.5
26072,18294634.0
26073,6699303.0
26074,8722702.0
26075,66896020.0
26076,1245574.8
26077,6298792.5
26078,19491706.0
26079,2019976.9
26080,2906171.5
26081,7090918.0
26082,1853990.4
26083,1853159.5
26084,6818547.5
26085,661164.0
26086,8861983.0
26087,27039368.0
26088,98503760.0
26089,1677540.0
26090,8574523.0
26091,5179314.0
26092,41487276.0
26093,718194.8
26094,6330118.5
26095,3871683.2
26096,27523228.0
26097,5813077.5
26098,117172616.0
26099,15062597.0
26100,10234271.0
26101,6743204.0
26102,1776422.2
26103,1606948.1
26104,22020702.0
26105,11312823.0
26106,2344262.5
26107,7633716.5
26108,4526961.5
26109,4528486.0
26110,97555610.0
26111,3180838.2
26112,7120389.0
26113,4604679.5
26114,24321290.0
26115,3384783.5
26116,5276502.5
26117,30816970.0
26118,14398046.0
26119,5678748.0
26120,16550380.0
26121,3372070.0
26122,6599976.5
26123,2068419.8
26124,5348347.0
26125,6889941.0
26126,1106470.8
26127,1385414.6
26128,2262137.5
26129,5952610.5
26130,2707307.8
26131,16467440.0
26132,1193972.9
26133,6301496.5
26134,7102728.5
26135,2076665.8
26136,1074611.0
26137,2689623.0
26138,3648122.0
26139,2519871.5
26140,4725588.5
26141,4881266.0
26142,2784778.2
26143,37467124.0
26144,63880496.0
26145,10416694.0
26146,8337449.0
26147,4592063.0
26148,1517019.1
26149,4112520.0
26150,6503480.5
26151,11968110.0
26152,2334575.2
26153,2489637.8
26154,9226392.0
26155,5304995.5
26156,6719868.5
26157,2566400.0
26158,12595405.0
26159,4300539.5
26160,3509100.8
26161,8375670.5
26162,9794504.0
26163,3429722.2
26164,4295469.0
26165,7420121.5
26166,1421253.0
26167,2993143.5
26168,5746553.0
26169,10882279.0
26170,5522228.0
26171,4686842.0
26172,7952858.0
26173,2681251.0
26174,2498807.5
26175,4727139.0
26176,8306259.0
26177,42625068.0
26178,2226696.8
26179,9849282.0
26180,4543821.5
26181,1683961.2
26182,411171.0
26183,2792093.8
26184,15820491.0
26185,19959152.0
26186,32889070.0
26187,1285597.8
26188,1065815.2
26189,1871358.0
26190,21824928.0
26191,9195892.0
26192,3911833.8
26193,12243936.0
26194,31149558.0
26195,925585.75
26196,19276750.0
26197,3131037.0
26198,4185134.2
26199,6650142.5
26200,10800188.0
26201,8213552.5
26202,1230331.0
26203,18613772.0
26204,6382608.5
26205,21445744.0
26206,9850409.0
26207,3978733.2
26208,2678932.8
26209,12386657.0
26210,18089498.0
26211,1534591.0
26212,3003967.2
26213,3266726.8
26214,6209424.0
26215,5164842.0
26216,9067390.0
26217,6069153.0
26218,1266620.2
26219,1983037.2
26220,8332767.0
26221,3494643.5
26222,1895158.5
26223,6501912.0
26224,7081079.0
26225,3381354.0
26226,27597768.0
26227,5447466.0
26228,4152652.2
26229,6095464.0
26230,5906732.0
26231,5180850.0
26232,3463488.8
26233,43519860.0
26234,1729284.5
26235,11971261.0
26236,37076060.0
26237,5156868.5
26238,2500154.2
26239,6874589.0
26240,2771229.5
26241,10701862.0
26242,3483031.5
26243,3529153.5
26244,8096051.5
26245,3492145.0
26246,6136613.5
26247,11303592.0
26248,3183347.8
26249,10545314.0
26250,8560657.0
26251,1341640.4
26252,25315380.0
26253,15782185.0
26254,27175140.0
26255,17709426.0
26256,13267745.0
26257,13665352.0
26258,2081261.6
26259,6496990.5
26260,6732576.0
26261,74564740.0
26262,4080282.8
26263,2681125.8
26264,30269142.0
26265,1671301.1
26266,5348383.0
26267,2264701.8
26268,3024142.8
26269,8006004.5
26270,2297138.8
26271,3068007.0
26272,9291079.0
26273,16668960.0
26274,4294191.0
26275,3418130.5
26276,26135172.0
26277,114138720.0
26278,19996648.0
26279,11616717.0
26280,1791594.9
26281,55663600.0
26282,1952092.0
26283,6563739.5
26284,728232.7
26285,977233.06
26286,1090396.5
26287,5882716.5
26288,5198216.5
26289,4511850.5
26290,16689702.0
26291,8472671.0
26292,8465313.0
26293,23578624.0
26294,5181942.5
26295,31410518.0
26296,836208.2
26297,2546561.8
26298,15320824.0
26299,10912022.0
26300,1829593.4
26301,15283320.0
26302,1257322.0
26303,27483098.0
26304,5381968.5
26305,5496415.0
26306,18420370.0
26307,6301015.5
26308,5634324.5
26309,13463707.0
26310,6609828.0
26311,5869844.0
26312,2817324.8
26313,3893889.8
26314,2237401.8
26315,18068430.0
26316,2979200.5
26317,2195658.5
26318,3441527.2
26319,1834398.0
26320,8889060.0
26321,993839.44
26322,4384540.0
26323,15517780.0
26324,15310863.0
26325,832697.94
26326,12755792.0
26327,2827289.0
26328,12647982.0
26329,2041020.0
26330,871734.2
26331,1318125.9
26332,2028211.8
26333,74903560.0
26334,2596503.2
26335,5683727.0
26336,3651561.0
26337,626035.44
26338,26649270.0
26339,2532239.5
26340,3802396.8
26341,1603309.5
26342,1206136.1
26343,6582420.0
26344,4107514.8
26345,1229468.9
26346,3314330.8
26347,11226242.0
26348,34397310.0
26349,491683.66
26350,7825477.0
26351,3080073.5
26352,2325362.8
26353,3471395.2
26354,12952639.0
26355,1842296.0
26356,384293.3
26357,17715912.0
26358,5675315.5
26359,659266.3
26360,8414332.0
26361,7999410.5
26362,4149853.5
26363,4591489.5
26364,5490662.5
26365,34326332.0
26366,4411366.5
26367,7428844.5
26368,1271884.5
26369,198531570.0
26370,6498620.0
26371,8325912.0
26372,1606042.6
26373,2344946.8
26374,10391254.0
26375,4083027.0
26376,2161069.8
26377,2241981.0
26378,69678776.0
26379,5733377.0
26380,25179342.0
26381,15246401.0
26382,2555648.5
26383,49037016.0
26384,6202795.0
26385,954531.75
26386,4248908.5
26387,6157266.0
26388,7307041.0
26389,8761645.0
26390,170845180.0
26391,28818854.0
26392,1856318.6
26393,42445852.0
26394,9742596.0
26395,46626896.0
26396,3148935.2
26397,5409539.5
26398,3524844.8
26399,1472089.4
26400,2222133.8
26401,4365801.5
26402,1697775.8
26403,95431064.0
26404,3697872.2
26405,740739.1
26406,2536493.2
26407,5152562.5
26408,4064208.5
26409,768131.94
26410,83958760.0
26411,4341823.0
26412,865940.75
26413,1152742.0
26414,1083038.2
26415,2597211.5
26416,73470770.0
26417,1366972.5
26418,7271164.5
26419,4893804.5
26420,7221945.5
26421,445114.28
26422,30231926.0
26423,7989628.5
26424,10444368.0
26425,10295218.0
26426,11368934.0
26427,5984275.0
26428,5635834.5
26429,9413176.0
26430,3720873.2
26431,6414015.0
26432,3658853.5
26433,1191735.2
26434,1741143.0
26435,6608132.5
26436,7900154.5
26437,4243057.5
26438,2836054.8
26439,2193394.2
26440,15190525.0
26441,1170801.2
26442,1701279.9
26443,7443453.5
26444,9291344.0
26445,3229780.0
26446,1630856.6
26447,13267518.0
26448,5540538.0
26449,2947531.8
26450,4597260.0
26451,5776388.5
26452,9737357.0
26453,973433.44
26454,3486122.0
26455,6540152.0
26456,9501492.0
26457,8372188.5
26458,13768696.0
26459,5075036.0
26460,103761480.0
26461,24631602.0
26462,5283784.0
26463,6241222.0
26464,41325930.0
26465,1866237.6
26466,37050684.0
26467,7678174.0
26468,5526474.5
26469,1000903.75
26470,123649944.0
26471,17650918.0
26472,11986615.0
26473,6374074.0
26474,805674.3
26475,11968179.0
26476,2471260.0
26477,31680552.0
26478,1837381.4
26479,2243138.0
26480,9023206.0
26481,13328874.0
26482,545228.6
26483,5079326.0
26484,4966184.0
26485,5907870.0
26486,2232148.0
26487,37259600.0
26488,17466354.0
26489,24994500.0
26490,32444828.0
26491,5359115.0
26492,4084312.0
26493,4398549.5
26494,3004841.0
26495,5219975.5
26496,13644620.0
26497,10966940.0
26498,641362.6
26499,6984832.5
26500,1390148.8
26501,8124832.5
26502,8623727.0
26503,20430132.0
26504,9634896.0
26505,5799472.0
26506,2075331.4
26507,15640263.0
26508,992745.3
26509,823651.56
26510,8178660.5
26511,5171520.5
26512,777821.9
26513,8611375.0
26514,5078463.5
26515,3506387.8
26516,6241216.0
26517,3925047.5
26518,4011032.8
26519,26146890.0
26520,54547520.0
26521,4086801.8
26522,520934.03
26523,129989510.0
26524,3663242.2
26525,7727502.5
26526,58506772.0
26527,3956050.8
26528,9839218.0
26529,1900274.8
26530,4241018.5
26531,1223081.2
26532,3656366.5
26533,6115570.0
26534,9537388.0
26535,5635501.5
26536,5815334.0
26537,3691730.5
26538,1125533.1
26539,17469186.0
26540,18670094.0
26541,6295267.5
26542,1896453.0
26543,6470809.5
26544,6290994.5
26545,1375223.2
26546,464923.56
26547,1070809.5
26548,7721682.5
26549,29916554.0
26550,9250232.0
26551,3820844.5
26552,3119098.0
26553,3837020.8
26554,10043043.0
26555,41812428.0
26556,2357332.8
26557,1236907.4
26558,2954674.5
26559,9355755.0
26560,6321817.5
26561,1350339.6
26562,783160.25
26563,10587718.0
26564,2048889.1
26565,1338252.8
26566,14044679.0
26567,1134435.4
26568,12791631.0
26569,6791569.5
26570,1688900.2
26571,1503794.5
26572,2134966.0
26573,9095451.0
26574,14120155.0
26575,3419923.8
26576,21547304.0
26577,6264084.0
26578,1846582.8
26579,2102614.2
26580,3124823.5
26581,5601423.5
26582,3307460.0
26583,10420013.0
26584,4434510.5
26585,6581020.5
26586,7466552.5
26587,9126070.0
26588,13599049.0
26589,11366159.0
26590,1485367.9
26591,2143152.2
26592,670316.6
26593,4228426.0
26594,1443426.6
26595,4079061.0
26596,1530081.2
26597,21842920.0
26598,74655950.0
26599,546945.2
26600,17656676.0
26601,5796652.0
26602,2240848.2
26603,11490711.0
26604,3852075.2
26605,44745216.0
26606,2132577.0
