,total_price
27787,608650.4
27788,11190327.0
27789,50109110.0
27790,571095.06
27791,5160037.0
27792,3163386.0
27793,9987112.0
27794,1082975.2
27795,22948932.0
27796,29825338.0
27797,8047862.0
27798,5587557.0
27799,3373929.2
27800,4052353.8
27801,9461886.0
27802,645749.0
27803,6515381.0
27804,780991.3
27805,2962527.0
27806,8466516.0
27807,16681332.0
27808,5154518.5
27809,2348301.2
27810,18450680.0
27811,14010004.0
27812,5100348.5
27813,8638807.0
27814,2721439.0
27815,7560425.5
27816,2101443.5
27817,6962221.0
27818,1333477.9
27819,3977246.2
27820,2333949.8
27821,15418444.0
27822,1386809.2
27823,24781502.0
27824,27078746.0
27825,59222972.0
27826,478671.88
27827,6347880.0
27828,1894759.0
27829,5485182.5
27830,1326304.5
27831,1178391.6
27832,1740464.0
27833,12941304.0
27834,15872114.0
27835,1369003.8
27836,423877.62
27837,10031557.0
27838,12627060.0
27839,4716781.5
27840,1217433.8
27841,4496189.5
27842,629029.5
27843,4704979.5
27844,61332700.0
27845,1346203.1
27846,1802152.6
27847,10191008.0
27848,8635743.0
27849,7775590.0
27850,29576814.0
27851,46063990.0
27852,2047324.6
27853,4276438.0
27854,11738865.0
27855,3519195.2
27856,17484820.0
27857,33156888.0
27858,35564010.0
27859,7808874.5
27860,7037870.0
27861,40471612.0
27862,13490544.0
27863,7846633.0
27864,1415683.6
27865,5784188.5
27866,6303053.0
27867,2093298.6
27868,1478199.1
27869,12494217.0
27870,9653586.0
27871,8068227.0
27872,48583908.0
27873,25377890.0
27874,8003149.5
27875,15885562.0
27876,1130952.8
27877,3109454.5
27878,1480611.6
27879,6162718.0
27880,10756892.0
27881,11181409.0
27882,48297676.0
27883,6397685.0
27884,1938083.2
27885,3085833.2
27886,1784608.5
27887,5695724.5
27888,28238224.0
27889,13202238.0
27890,9706797.0
27891,3486188.5
27892,38914416.0
27893,2036237.2
27894,5916513.5
27895,6243573.5
27896,631525.2
27897,3372623.0
27898,2026351.8
27899,4823482.0
27900,19425086.0
27901,6580524.5
27902,3730196.0
27903,4166369.5
27904,11496718.0
27905,2240487.0
27906,7906591.5
27907,53866180.0
27908,7394126.0
27909,7336556.5
27910,624809.75
27911,1334756.6
27912,9819289.0
27913,53019532.0
27914,27438786.0
27915,16576001.0
27916,14422701.0
27917,1053926.6
27918,7864290.5
27919,16150163.0
27920,5020829.5
27921,6320533.5
27922,17133588.0
27923,3171142.8
27924,10370860.0
27925,32977514.0
27926,1196800.1
27927,1673794.2
27928,21581648.0
27929,7321096.0
27930,5038078.0
27931,10014809.0
27932,4339679.0
27933,4609526.0
27934,19676756.0
27935,3788537.0
27936,7225156.0
27937,2387696.5
27938,4230564.0
27939,17853090.0
27940,71731320.0
27941,1705088.9
27942,1689936.2
27943,1625687.2
27944,8946637.0
27945,9752654.0
27946,8274302.5
27947,1990255.8
27948,49446790.0
27949,10969241.0
27950,20417044.0
27951,13744819.0
27952,16082690.0
27953,14081802.0
27954,11862749.0
27955,96770400.0
27956,26128892.0
27957,4091192.8
27958,12344228.0
27959,1386364.9
27960,4076323.2
27961,7339544.5
27962,3331586.0
27963,798253.4
27964,36371570.0
27965,9012972.0
27966,7832473.0
27967,9745067.0
27968,756629.3
27969,2624440.8
27970,3779749.5
27971,541604.06
27972,1365939.1
27973,9189685.0
27974,17358946.0
27975,6871233.0
27976,4945615.5
27977,1100719.1
27978,7513941.0
27979,14871730.0
27980,3224858.5
27981,14023452.0
27982,11360914.0
27983,4383290.0
27984,4002114.8
27985,9636403.0
27986,5822226.0
27987,4537836.5
27988,10668011.0
27989,3907855.2
27990,1832666.9
27991,5122035.0
27992,15905996.0
27993,5909352.0
27994,10387588.0
27995,24411778.0
27996,3607446.5
27997,6080241.0
27998,2098003.2
27999,2333758.5
28000,6460148.5
28001,24905984.0
28002,8523079.0
28003,6795942.5
28004,4544051.0
28005,18495182.0
28006,20700982.0
28007,1020994.3
28008,5525157.0
28009,3012686.0
28010,5097334.0
28011,2309862.5
28012,8015661.0
28013,5910530.0
28014,5204159.0
28015,1644624.5
28016,3130049.0
28017,706959.06
28018,19967340.0
28019,768685.94
28020,8945169.0
28021,6254801.5
28022,29707472.0
28023,961723.8
28024,15707498.0
28025,4016506.5
28026,4365493.5
28027,3393031.5
28028,3665395.0
28029,9428180.0
28030,6435834.0
28031,4753077.5
28032,11520601.0
28033,9192981.0
28034,974771.1
28035,587513.9
28036,5837694.0
28037,7072946.0
28038,6643778.0
28039,4612432.5
28040,2064779.5
28041,2571814.8
28042,21881740.0
28043,22652904.0
28044,2650723.8
28045,24939498.0
28046,20115426.0
28047,3610681.8
28048,1628575.0
28049,5921532.0
28050,6803309.0
28051,10281776.0
28052,3153001.0
28053,3682542.2
28054,6478793.5
28055,18701672.0
28056,1554283.2
28057,3909614.5
28058,3222030.5
28059,7986962.0
28060,3643327.5
28061,6198821.0
28062,15694711.0
28063,605880.94
28064,8440774.0
28065,6342561.0
28066,61223188.0
28067,7666452.5
28068,6070368.5
28069,5341608.5
28070,8519024.0
28071,8422248.0
28072,2194748.0
28073,3231480.8
28074,4146712.2
28075,33338762.0
28076,10690968.0
28077,16173406.0
28078,3269457.0
28079,2110030.5
28080,52231404.0
28081,3737888.0
28082,13663371.0
28083,2646422.2
28084,2428440.2
28085,25270660.0
28086,1883662.5
28087,1269599.0
28088,2895860.2
28089,47440000.0
28090,2749611.2
28091,11571340.0
28092,5084516.5
28093,13602395.0
28094,4053942.5
28095,3544331.5
28096,1293543.6
28097,7890486.5
28098,1926545.5
28099,4253583.0
28100,11305123.0
28101,26803524.0
28102,14481193.0
28103,8128049.0
28104,2365189.5
28105,12078645.0
28106,6563339.0
28107,8541077.0
28108,10219076.0
28109,1063446.5
28110,2331122.5
28111,3251490.8
28112,2761394.5
28113,3603846.2
28114,4521844.0
28115,1615315.9
28116,10483266.0
28117,8242893.0
28118,1090526.5
28119,14019413.0
28120,647823.4
28121,1297157.0
28122,18552948.0
28123,1691905.2
28124,5780472.0
28125,9778414.0
28126,6488748.5
28127,2863214.5
28128,3263264.2
28129,1031601.94
28130,2862013.2
28131,5498097.5
28132,2972658.8
28133,2493943.8
28134,7332073.0
28135,2560090.8
28136,3944154.2
28137,4255652.5
28138,14310244.0
28139,1940117.5
28140,12208910.0
28141,1302440.1
28142,38898236.0
28143,1992831.1
28144,590589.56
28145,6543677.0
28146,27352620.0
28147,1043869.6
28148,5767773.5
28149,3332393.2
28150,3849515.5
28151,10857131.0
28152,10325267.0
28153,2163876.5
28154,2119814.8
28155,4217709.0
28156,6997934.5
28157,41589560.0
28158,3771662.2
28159,4154248.8
28160,1504247.8
28161,2028296.8
28162,477641.78
28163,7142308.5
28164,827451.1
28165,18722228.0
28166,7640971.0
28167,2330080.0
28168,15127666.0
28169,528273.3
28170,5039721.0
28171,13830022.0
28172,1375703.4
28173,9889641.0
28174,1585206.2
28175,3373813.2
28176,4456594.5
28177,5133135.0
28178,10183974.0
28179,7650391.5
28180,5517638.0
28181,6523520.0
28182,4817960.5
28183,8518707.0
28184,1962584.5
28185,5475080.5
28186,9324935.0
28187,5293109.5
28188,8842937.0
28189,2856646.8
28190,2442215.0
28191,1155407.6
28192,16679677.0
28193,5551529.0
28194,17999292.0
28195,3356320.2
28196,7443872.0
28197,2327288.5
28198,28048790.0
28199,9318534.0
28200,3824668.8
28201,3556378.5
28202,5594472.5
28203,1741682.8
28204,10919892.0
28205,11273190.0
28206,31755024.0
28207,7820411.0
28208,2006137.1
28209,2325673.2
28210,35664132.0
28211,4932869.0
28212,4693838.0
28213,8100786.0
28214,680671.94
28215,10513823.0
28216,34010124.0
28217,8241187.0
28218,49272340.0
28219,31609450.0
28220,3115833.8
28221,4932398.5
28222,5353098.0
28223,3348037.0
28224,4621683.5
28225,4075258.2
28226,24614224.0
28227,821323.5
28228,53144670.0
28229,23871034.0
28230,21597584.0
28231,10076487.0
28232,8886077.0
28233,315102.16
28234,5595577.0
28235,3350761.8
28236,3458597.0
28237,9735760.0
28238,5346384.0
28239,2402626.0
28240,7413048.5
28241,2988163.8
28242,1059110.6
28243,32715514.0
28244,6940556.5
28245,1735950.1
28246,6680329.0
28247,21021922.0
28248,3273294.2
28249,6034737.0
28250,7116295.5
28251,7011575.5
28252,8874153.0
28253,1252453.6
28254,4496807.0
28255,5520759.0
28256,11075049.0
28257,5379305.0
28258,5898058.0
28259,21668720.0
28260,1373396.2
28261,2891240.8
28262,51758850.0
28263,3396877.8
28264,6956732.0
28265,13138131.0
28266,3036115.0
28267,1158050.8
28268,11755647.0
28269,6030911.0
28270,2035117.1
28271,1180385.8
28272,2188369.2
28273,1149664.6
28274,4014006.0
28275,1377629.4
28276,9144138.0
28277,9152985.0
28278,18332744.0
28279,4342850.0
28280,33080706.0
28281,1403460.2
28282,6530977.5
28283,912548.2
28284,10508571.0
28285,8565059.0
28286,4383302.5
28287,1713313.9
28288,2459759.8
28289,6724362.5
28290,3495300.2
28291,15931774.0
28292,1327159.9
28293,1998148.2
28294,30629860.0
28295,6782475.5
28296,7629328.0
28297,2277235.0
28298,11624785.0
28299,6261193.5
28300,9054912.0
28301,29699938.0
28302,6130267.0
28303,2397828.2
28304,4388673.5
28305,3784250.8
28306,33515112.0
28307,1768143.8
28308,17122514.0
28309,24328202.0
28310,7041072.5
28311,6363651.5
28312,14317342.0
28313,27301540.0
28314,4973080.0
28315,3198170.0
28316,2129256.2
28317,723166.0
28318,17277160.0
28319,3060006.2
28320,809248.9
28321,11064471.0
28322,3588523.0
28323,10893805.0
28324,4047726.8
28325,1643448.5
28326,4299178.0
28327,14883365.0
28328,11913041.0
28329,3263002.8
28330,1291227.8
28331,1947246.6
28332,5588724.0
28333,733079.7
28334,738063.06
28335,2235686.8
28336,4407754.0
28337,12393369.0
28338,6127035.0
28339,4117618.0
28340,10275130.0
28341,7630638.0
28342,24611596.0
28343,4657559.0
28344,14563960.0
28345,23766906.0
28346,3367140.5
28347,7899499.0
28348,490651.75
28349,5734733.0
28350,5702605.0
28351,10927685.0
28352,802456.0
28353,7075597.5
28354,6300967.5
28355,38019636.0
28356,2243544.5
28357,1085781.9
28358,3348027.5
28359,3979314.0
28360,10699168.0
28361,33972196.0
28362,17672006.0
28363,1954808.2
28364,2740114.2
28365,271748.0
28366,10750820.0
28367,2664732.5
28368,8051969.5
28369,6299483.5
28370,6377345.5
28371,3251766.8
28372,4419518.5
28373,9217333.0
28374,5765997.0
28375,8038297.0
28376,7318883.0
28377,7224625.5
28378,5888599.0
28379,68226220.0
28380,15602393.0
28381,20561758.0
28382,1972996.0
28383,2400276.2
28384,2509260.0
28385,4364386.0
28386,4103744.2
28387,8468397.0
28388,2369418.0
28389,3963089.5
28390,25596258.0
28391,12270495.0
28392,12037294.0
28393,12978778.0
28394,4939704.5
28395,5533283.0
28396,919247.6
28397,10202405.0
28398,16837452.0
28399,2916102.2
28400,3175924.8
28401,1827370.0
28402,5892048.0
28403,3020177.0
28404,67460440.0
28405,4449808.0
28406,3269192.0
28407,7043819.5
28408,754195.75
28409,5503721.5
28410,5842539.5
28411,16613002.0
28412,2095222.0
28413,772086.1
28414,2584703.8
28415,8070343.0
28416,1906575.5
28417,3209772.0
28418,2601959.2
28419,5009513.5
28420,1108364.4
28421,7998632.0
28422,43321344.0
28423,2499651.2
28424,12804495.0
28425,2261080.5
28426,69180456.0
28427,3511668.5
28428,3112795.2
28429,6328821.0
28430,16409749.0
28431,14557600.0
28432,5366290.5
28433,8668922.0
28434,2472589.5
28435,3900624.2
28436,1090968.5
28437,7855086.0
28438,2567004.5
28439,3106419.2
28440,2994077.0
28441,18125486.0
28442,24790248.0
28443,3152646.2
28444,2761837.0
28445,712035.8
28446,2556316.5
28447,5138165.0
28448,6170904.5
28449,20289866.0
28450,885588.7
28451,7030699.0
28452,5896145.5
28453,2074589.4
28454,8801794.0
28455,19139546.0
28456,1300534.9
28457,1967293.6
28458,3707583.0
28459,1329364.0
28460,28163134.0
28461,3448512.2
28462,9744231.0
28463,6442693.5
28464,2771345.8
28465,2139221.5
28466,1728295.2
28467,10659774.0
28468,386969.53
28469,955051.7
28470,2549424.2
28471,8572331.0
28472,35685500.0
28473,11178850.0
28474,6209353.0
28475,2495833.0
28476,25172810.0
28477,12349974.0
28478,8662344.0
28479,22548542.0
28480,8008707.5
28481,17251214.0
28482,869669.06
28483,8056547.5
28484,20313564.0
28485,19987230.0
28486,641287.4
28487,3885495.0
28488,2951067.2
28489,2208542.5
28490,10449688.0
28491,637978.75
28492,5525758.0
28493,14847809.0
28494,23108110.0
28495,3245471.2
28496,5515896.5
28497,22233664.0
28498,2464907.2
28499,9471763.0
28500,6623754.5
28501,1636821.2
28502,2247369.2
28503,42801856.0
28504,1520064.6
28505,3488407.0
28506,6032734.5
28507,6359671.5
28508,9902552.0
28509,2662941.5
28510,10776894.0
28511,4443210.0
28512,4835406.0
28513,33624412.0
28514,2979513.0
28515,2203947.5
28516,965856.25
28517,51558532.0
28518,3377019.5
28519,2387425.5
28520,28138918.0
28521,526810.3
28522,17963418.0
28523,62297840.0
28524,5092387.5
28525,10576254.0
28526,4108886.0
28527,1292038.2
28528,793601.9
28529,1161923.8
28530,1332840.9
28531,3932297.2
28532,10773832.0
28533,14148651.0
28534,2579171.0
28535,31057662.0
28536,1336218.8
28537,2258582.8
28538,7284616.0
28539,5074140.5
28540,5919589.5
28541,25382586.0
28542,2113524.8
28543,1413697.8
28544,3009794.2
28545,3876190.5
28546,11393334.0
28547,5085961.5
28548,1054972.5
28549,4035319.8
28550,21261812.0
28551,7371321.0
28552,6388271.5
28553,4208412.0
28554,10363069.0
28555,2433851.8
28556,2062817.2
28557,3431397.2
28558,1265600.0
28559,3555049.2
28560,3964268.8
28561,2071795.6
28562,5797044.5
28563,6493664.0
28564,3276883.0
28565,27056754.0
28566,4567704.5
28567,1810358.9
28568,1581911.0
28569,4057651.8
28570,5895426.0
28571,8821895.0
28572,5449045.5
28573,19850042.0
28574,9180890.0
28575,2326944.5
28576,3658316.2
28577,7189723.0
28578,45721910.0
28579,9711168.0
28580,21563092.0
28581,2365370.0
28582,43231540.0
28583,2231592.5
28584,5293801.0
28585,26284848.0
28586,425079.1
28587,1298769.9
28588,6632066.5
28589,1453230.5
28590,2267937.2
28591,20835742.0
28592,6034564.5
28593,73391910.0
28594,3015500.0
28595,9484490.0
28596,13285395.0
28597,1954750.4
28598,6237592.5
28599,5154420.0
28600,4701395.5
28601,4073875.0
28602,8773275.0
28603,3997724.0
28604,913934.7
28605,4667897.5
28606,5713934.0
28607,3312444.2
28608,7625160.0
28609,1364611.0
28610,3413599.0
28611,6075476.5
28612,977503.4
28613,15866000.0
28614,45681292.0
28615,18319392.0
28616,7187536.0
28617,3281229.8
28618,4846694.0
28619,8833564.0
28620,11994688.0
28621,5584621.5
28622,32583432.0
28623,426411.25
28624,4346591.5
28625,74786500.0
28626,6635052.5
28627,6870630.0
28628,3016368.8
28629,7840559.0
28630,8109389.0
28631,24051146.0
28632,3339605.5
28633,6216190.0
28634,1945691.0
28635,2756295.5
28636,5123617.5
28637,21237738.0
28638,10584528.0
28639,87960504.0
28640,2072748.1
28641,39155944.0
28642,2453764.2
28643,10113900.0
28644,16334398.0
28645,11074880.0
28646,3901011.2
28647,2333222.0
28648,3388368.5
28649,738814.5
28650,11356364.0
28651,2283676.8
28652,960573.44
28653,11536499.0
28654,24313636.0
28655,20728520.0
28656,32401352.0
28657,31677712.0
28658,3672872.5
28659,7208507.0
28660,1336717.0
28661,2117232.5
28662,46900010.0
28663,34264384.0
28664,2040535.4
28665,1494845.0
28666,12644654.0
28667,3783828.5
28668,6866503.5
28669,849041.3
28670,10270271.0
28671,1725234.0
28672,1740386.0
28673,5583769.5
28674,7180219.0
28675,11605799.0
28676,3147449.2
28677,24755896.0
28678,459791.53
28679,1374071.0
28680,2872919.0
28681,2369400.0
28682,25886620.0
28683,504766.5
28684,4563454.5
28685,6657065.0
28686,539151.06
28687,5137940.0
28688,3002311.8
28689,7850847.0
28690,11761164.0
28691,8175899.5
28692,4152866.2
28693,12645956.0
28694,7091472.5
28695,1713261.6
28696,975615.6
28697,5010908.5
28698,24608076.0
28699,2613618.0
28700,12641422.0
28701,7755971.5
28702,2418382.2
28703,2824534.8
28704,7445292.0
28705,28807258.0
28706,16202244.0
28707,37318844.0
28708,23922814.0
28709,5175082.5
28710,1740565.2
28711,618176.9
28712,7238632.5
28713,528256.2
28714,7057637.5
28715,3575828.2
28716,1673505.4
28717,4332781.0
28718,1382430.5
28719,4604890.5
28720,2301941.2
28721,626676.4
28722,1974010.5
28723,21282830.0
28724,15758512.0
28725,5542356.0
28726,19416382.0
28727,3821948.8
28728,64802240.0
28729,6075963.5
28730,3907359.5
28731,1070963.6
28732,31550360.0
28733,6382042.5
28734,24070192.0
28735,2230922.2
28736,8073537.5
28737,14699984.0
28738,3734018.8
28739,711663.1
28740,15594777.0
28741,2942801.8
28742,4144838.2
28743,19624284.0
28744,6924431.5
28745,1939140.8
28746,7790984.5
28747,8824563.0
28748,2907912.5
28749,1467873.9
28750,3523198.0
28751,3305483.0
28752,3772403.2
28753,2187223.8
28754,9986045.0
28755,36511556.0
28756,3044645.5
28757,890826.9
28758,54369588.0
28759,41553800.0
28760,3414729.0
28761,3160192.8
28762,12628023.0
28763,42196104.0
28764,820158.8
28765,3250306.5
28766,26057672.0
28767,2224642.0
28768,1157090.4
28769,2457082.2
28770,1065631.2
28771,2824405.2
28772,11922770.0
28773,19120062.0
28774,4809022.5
28775,3470283.2
28776,3466416.5
28777,2993172.0
28778,966070.0
28779,6220418.5
28780,8068834.5
28781,13282355.0
28782,4303046.0
28783,3722275.0
28784,7200132.0
28785,906137.75
28786,733580.4
28787,1440346.4
28788,16294319.0
28789,1293210.6
28790,1838341.9
28791,3354390.5
28792,9889792.0
28793,4102132.0
28794,16321660.0
28795,2480991.2
28796,8640265.0
28797,4756709.5
28798,2925941.2
28799,10320581.0
28800,10132706.0
28801,2533181.5
28802,642526.44
28803,7955786.0
28804,3976396.8
28805,30142624.0
28806,2514638.0
28807,2130274.0
28808,3717556.8
28809,10648069.0
28810,3207094.5
28811,5732141.5
28812,1813237.5
28813,33565396.0
28814,8641699.0
28815,5778394.0
28816,27908706.0
28817,1050853.5
28818,840232.3
28819,10223735.0
28820,49440290.0
28821,25130258.0
28822,4228741.0
28823,3206804.0
28824,9720841.0
28825,5635071.5
28826,7673547.5
28827,6171145.5
28828,2076440.0
28829,2333146.5
28830,17390364.0
28831,3490786.2
28832,21637828.0
28833,889586.56
28834,5908833.5
28835,1791588.1
28836,45245900.0
28837,10599518.0
28838,6117016.5
28839,4377588.0
28840,1013077.8
28841,636178.56
28842,6839714.0
28843,10807380.0
28844,3837075.8
28845,474886.12
28846,5817625.0
28847,6247832.5
28848,8713847.0
28849,6727736.5
28850,2356292.0
28851,3116948.2
28852,7202474.0
28853,3432353.0
28854,3522613.2
28855,5967849.5
28856,6071080.5
28857,3661649.5
28858,2596755.8
28859,15469935.0
28860,26847578.0
28861,4857976.0
28862,3393934.2
28863,4275068.0
28864,20380470.0
28865,1584151.4
28866,23576690.0
28867,1713062.2
28868,5367293.5
28869,11891656.0
28870,5206010.5
28871,5758759.5
28872,12138508.0
28873,2181203.8
28874,76040460.0
28875,10032169.0
28876,3691336.2
28877,11880728.0
28878,6527527.5
28879,2532908.5
28880,64423036.0
28881,13151946.0
28882,3195825.5
28883,5317795.5
28884,2106377.2
28885,7815609.5
28886,6135648.0
28887,5779072.0
28888,12597760.0
28889,51327852.0
28890,2894063.0
28891,5557954.5
28892,9218195.0
28893,3452250.2
28894,4388443.0
28895,10070896.0
28896,12846694.0
28897,7393688.5
28898,5925588.0
28899,2999003.8
28900,8099488.5
28901,5299726.5
28902,4514596.5
28903,15550135.0
28904,1325305.6
28905,2173110.2
28906,9445838.0
28907,2475902.5
28908,4290695.0
28909,493227.84
28910,2430820.0
28911,8879791.0
28912,8819540.0
28913,15947401.0
28914,3534118.0
28915,4514424.5
28916,1647096.6
28917,40161410.0
28918,528923.1
28919,5571296.0
28920,21193104.0
28921,1415940.2
28922,4798229.5
28923,4505663.0
28924,10908443.0
28925,19655412.0
28926,20242012.0
28927,11436530.0
28928,9124851.0
28929,40656604.0
28930,435455.56
28931,9227764.0
28932,890456.56
28933,4224963.5
28934,16003712.0
28935,4522025.5
28936,20203364.0
28937,857889.44
28938,10099480.0
28939,1349500.2
28940,4632808.5
28941,37026240.0
28942,2045423.8
28943,805224.2
28944,6228378.5
28945,10078813.0
28946,2034226.5
28947,82646696.0
28948,12122359.0
28949,10860859.0
28950,16132338.0
28951,601484.25
28952,3023975.5
28953,75980296.0
28954,45448812.0
28955,2138558.5
28956,17307934.0
28957,2277198.0
28958,24313172.0
28959,4100336.8
28960,49271684.0
28961,13809041.0
28962,9837979.0
28963,14277855.0
28964,1495237.1
28965,14424406.0
28966,1940668.9
28967,4532430.5
28968,2173835.8
28969,2192967.5
28970,642903.4
28971,9399828.0
28972,2751972.2
28973,1045018.06
28974,14987399.0
28975,3942093.5
28976,47771332.0
28977,3882309.8
28978,2114905.8
28979,43411010.0
28980,1445065.6
28981,517780.0
28982,21222754.0
28983,6143095.5
28984,694041.4
28985,1991339.8
28986,5026248.0
28987,6853412.5
28988,3844350.0
28989,1104200.2
28990,930997.5
28991,534969.6
28992,3908541.0
