,total_price
29320,423107.03
29321,2190952.2
29322,6200287.5
29323,6101862.0
29324,6961829.5
29325,3888549.5
29326,17797570.0
29327,2325941.8
29328,1016594.9
29329,1209685.4
29330,5062844.0
29331,5272312.5
29332,12252276.0
29333,1681196.4
29334,10161718.0
29335,2627217.8
29336,2530636.5
29337,15095212.0
29338,6313069.5
29339,8189392.0
29340,6410511.0
29341,19617098.0
29342,1063209.2
29343,640544.75
29344,2154865.0
29345,2933571.8
29346,13664544.0
29347,11574806.0
29348,3824650.5
29349,1691911.8
29350,44094630.0
29351,3879426.5
29352,1132721.9
29353,1268961.0
29354,1632078.0
29355,6891827.0
29356,3606359.5
29357,15203481.0
29358,12187133.0
29359,4691546.5
29360,855285.1
29361,5573480.0
29362,7194400.5
29363,2544566.0
29364,18670378.0
29365,3773911.0
29366,19338692.0
29367,76076590.0
29368,8783338.0
29369,336888.9
29370,6635274.0
29371,5710545.5
29372,12791436.0
29373,1665976.5
29374,7928042.5
29375,7885070.5
29376,1274509.6
29377,3387069.8
29378,2936516.2
29379,16190536.0
29380,4447568.0
29381,5203846.5
29382,2544874.2
29383,2893690.2
29384,4967795.0
29385,29627742.0
29386,19367522.0
29387,4425946.5
29388,3496330.2
29389,6445385.5
29390,6218722.0
29391,14711175.0
29392,7456526.5
29393,3110373.8
29394,3910837.8
29395,30370404.0
29396,2146607.2
29397,2391354.0
29398,1998268.2
29399,29504974.0
29400,6737843.0
29401,3002621.0
29402,6277180.5
29403,5014905.5
29404,1999156.6
29405,1960302.4
29406,10922288.0
29407,5206149.5
29408,49689676.0
29409,2838582.0
29410,10326389.0
29411,16755918.0
29412,20236762.0
29413,16679359.0
29414,2280125.2
29415,3931929.8
29416,5236904.0
29417,35143372.0
29418,5183751.5
29419,4044983.0
29420,3207920.5
29421,8546333.0
29422,5148475.5
29423,873351.8
29424,1617137.8
29425,63633390.0
29426,4392299.5
29427,8020639.0
29428,770615.6
29429,227239.17
29430,1545612.4
29431,11035660.0
29432,2675269.2
29433,1601781.2
29434,9882024.0
29435,6499103.5
29436,5215054.5
29437,4051669.8
29438,820922.56
29439,4409414.5
29440,34062256.0
29441,4442722.5
29442,2242492.2
29443,2022801.1
29444,751885.44
29445,2005846.4
29446,3320671.0
29447,1834924.6
29448,9778339.0
29449,26468778.0
29450,11265431.0
29451,4818070.5
29452,5671663.0
29453,8894860.0
29454,5837081.5
29455,10112781.0
29456,9167032.0
29457,4444396.5
29458,5347485.0
29459,8489276.0
29460,6137550.0
29461,10682325.0
29462,7183746.5
29463,2846052.5
29464,1376300.5
29465,13819844.0
29466,9637102.0
29467,4366180.5
29468,9864661.0
29469,1658261.8
29470,697527.7
29471,39438664.0
29472,4953871.5
29473,3287648.0
29474,4751536.5
29475,3258773.5
29476,23603642.0
29477,3116362.5
29478,2218963.5
29479,10774983.0
29480,1837130.9
29481,3734681.0
29482,7101936.0
29483,32399498.0
29484,996580.44
29485,3385051.5
29486,8891434.0
29487,5494617.0
29488,8812881.0
29489,11221704.0
29490,3792036.0
29491,4110422.2
29492,4286801.5
29493,14139452.0
29494,2921276.8
29495,9627530.0
29496,1132339.5
29497,6084417.5
29498,1879065.8
29499,8470562.0
29500,5120560.0
29501,26132032.0
29502,1074894.9
29503,3591772.0
29504,25915520.0
29505,13794772.0
29506,4214653.5
29507,5944640.0
29508,23053170.0
29509,6850341.5
29510,9934827.0
29511,11379391.0
29512,17038266.0
29513,8999161.0
29514,5177501.5
29515,1927023.4
29516,863349.06
29517,4511097.5
29518,2594919.0
29519,2860872.5
29520,2511663.8
29521,2181773.8
29522,7804742.5
29523,2330184.5
29524,11218922.0
29525,6238948.5
29526,3780596.8
29527,28552618.0
29528,5278687.0
29529,39293004.0
29530,16477337.0
29531,8825918.0
29532,4237582.0
29533,7815021.0
29534,4539745.5
29535,8524225.0
29536,10748012.0
29537,1976180.4
29538,3337364.2
29539,1465939.1
29540,22186726.0
29541,4685657.5
29542,2002402.2
29543,8397169.0
29544,31534538.0
29545,2302933.8
29546,22984108.0
29547,220916.08
29548,10750841.0
29549,23240494.0
29550,5923780.0
29551,24604038.0
29552,5373998.0
29553,1910339.4
29554,15822060.0
29555,7952494.0
29556,8442014.0
29557,3165377.8
29558,4248143.0
29559,4548209.0
29560,6328392.5
29561,1654857.2
29562,1773965.8
29563,3395086.8
29564,20426158.0
29565,6294703.0
29566,730680.75
29567,2522586.0
29568,4654512.5
29569,1278341.8
29570,3747603.8
29571,5067428.5
29572,3109472.2
29573,5059591.0
29574,480022.75
29575,11426108.0
29576,1377450.8
29577,2460637.2
29578,5658772.0
29579,28076944.0
29580,2961128.8
29581,2062815.2
29582,1434085.2
29583,5894363.5
29584,6868291.5
29585,9323494.0
29586,7276145.0
29587,839229.7
29588,11857456.0
29589,25551040.0
29590,1829617.8
29591,21438300.0
29592,24891404.0
29593,7765104.5
29594,2192118.5
29595,1678077.6
29596,2628556.0
29597,8565818.0
29598,14020216.0
29599,11891361.0
29600,9601948.0
29601,24871236.0
29602,69808610.0
29603,5340859.5
29604,7049780.0
29605,53598790.0
29606,33711870.0
29607,5427206.5
29608,5971396.5
29609,3129305.8
29610,24544090.0
29611,4048973.8
29612,4951236.0
29613,1113998.9
29614,5933980.0
29615,11160358.0
29616,3401448.5
29617,10606010.0
29618,4380895.5
29619,2694059.0
29620,5495817.5
29621,6202049.5
29622,4926489.5
29623,14218556.0
29624,1274458.6
29625,5591864.0
29626,12404295.0
29627,3107403.0
29628,1616621.2
29629,18455784.0
29630,3520836.8
29631,3775041.2
29632,1503444.6
29633,3149409.8
29634,35193344.0
29635,758377.56
29636,2335158.8
29637,21413862.0
29638,9767677.0
29639,2132609.5
29640,4218135.5
29641,28102340.0
29642,6942218.0
29643,6474260.0
29644,11103709.0
29645,13424372.0
29646,1978562.1
29647,5004943.5
29648,2055296.4
29649,1192263.9
29650,3587387.0
29651,3290637.2
29652,4208805.0
29653,26060606.0
29654,2202489.2
29655,2526985.0
29656,22917876.0
29657,16778432.0
29658,1138978.6
29659,1300696.1
29660,3115607.8
29661,9316828.0
29662,3652842.8
29663,18507532.0
29664,16533216.0
29665,14347030.0
29666,4746124.5
29667,39016456.0
29668,4066228.2
29669,10500156.0
29670,3784463.8
29671,1162752.9
29672,956273.9
29673,10663109.0
29674,25701682.0
29675,3704458.5
29676,722495.94
29677,2959770.8
29678,1671068.5
29679,14782111.0
29680,4401755.5
29681,692042.7
29682,6539316.0
29683,18444522.0
29684,7695717.0
29685,6919229.5
29686,1397554.1
29687,39759132.0
29688,4796523.0
29689,4089211.2
29690,33206000.0
29691,5929533.5
29692,48634624.0
29693,1549616.6
29694,7060559.0
29695,4895363.5
29696,10692783.0
29697,7228643.5
29698,4565653.0
29699,3480312.2
29700,3631412.0
29701,6026524.0
29702,1481560.9
29703,7645556.0
29704,9093560.0
29705,865598.06
29706,1158697.0
29707,5953019.5
29708,8690021.0
29709,7177083.5
29710,2085577.1
29711,32904192.0
29712,47997836.0
29713,3764841.2
29714,28163188.0
29715,1793904.8
29716,16738031.0
29717,11414606.0
29718,1454782.1
29719,4969970.0
29720,3787316.0
29721,4185198.0
29722,6079725.0
29723,10630191.0
29724,3887074.0
29725,4440384.5
29726,1371196.2
29727,3480468.2
29728,3015675.5
29729,9441785.0
29730,9766299.0
29731,5378489.5
29732,6793908.0
29733,7374091.5
29734,21687120.0
29735,2015164.8
29736,3974880.0
29737,3164602.0
29738,27116476.0
29739,1836680.6
29740,7663309.0
29741,7002187.0
29742,1830537.6
29743,3426214.5
29744,8559130.0
29745,5311916.0
29746,20875442.0
29747,3441291.0
29748,30852140.0
29749,6347038.5
29750,2325221.0
29751,1784424.6
29752,16354505.0
29753,9806281.0
29754,7393294.0
29755,2637286.8
29756,2500762.5
29757,4209246.5
29758,99088296.0
29759,663954.3
29760,25294240.0
29761,7041106.0
29762,3539322.2
29763,1833890.8
29764,7814298.0
29765,3410208.5
29766,2829258.0
29767,3296787.5
29768,1081627.2
29769,4193620.2
29770,2952652.0
29771,1086874.9
29772,16664032.0
29773,4009587.2
29774,3108339.8
29775,828446.8
29776,2078464.9
29777,4654157.5
29778,9053185.0
29779,738734.9
29780,6218751.5
29781,9460298.0
29782,13591114.0
29783,12223962.0
29784,3856155.0
29785,643647.5
29786,40730960.0
29787,15233234.0
29788,5405496.5
29789,9764306.0
29790,6831024.5
29791,1290101.5
29792,2124613.2
29793,2651199.0
29794,922506.7
29795,8522997.0
29796,22788982.0
29797,5614050.0
29798,8261607.5
29799,982957.1
29800,3001229.8
29801,9281337.0
29802,15151749.0
29803,7271809.5
29804,3635656.8
29805,7063994.0
29806,3995383.8
29807,13372851.0
29808,3966950.2
29809,3583670.0
29810,18308738.0
29811,14900322.0
29812,1513119.4
29813,3246282.2
29814,3004766.5
29815,5655745.5
29816,2243737.2
29817,11136733.0
29818,9495386.0
29819,1455796.8
29820,35300576.0
29821,1606471.6
29822,2113784.8
29823,1728666.2
29824,12060597.0
29825,13173562.0
29826,2696511.2
29827,2510265.2
29828,2327173.0
29829,2842577.8
29830,10038677.0
29831,2944236.2
29832,13024507.0
29833,10840205.0
29834,2264762.2
29835,26884320.0
29836,2973889.2
29837,3619594.0
29838,1200280.6
29839,5489903.0
29840,8779569.0
29841,38130236.0
29842,10169241.0
29843,6616223.0
29844,4246162.0
29845,2103378.2
29846,6710441.5
29847,15735836.0
29848,3881487.8
29849,13916470.0
29850,40433110.0
29851,14246245.0
29852,15340679.0
29853,2777569.0
29854,2427437.8
29855,2006056.8
29856,4001374.2
29857,15020682.0
29858,40033000.0
29859,4997055.0
29860,4913112.5
29861,7286019.0
29862,2019951.9
29863,23477696.0
29864,4922859.0
29865,23226622.0
29866,63610576.0
29867,10101831.0
29868,7771060.5
29869,2199009.2
29870,2966578.2
29871,21636630.0
29872,1474465.2
29873,1315081.1
29874,6027386.5
29875,4526866.5
29876,1387145.1
29877,823822.8
29878,699590.9
29879,484134.7
29880,5134741.0
29881,5182253.5
29882,2028985.5
29883,6438682.5
29884,34386816.0
29885,7104903.0
29886,14486498.0
29887,30099248.0
29888,626532.4
29889,1601805.6
29890,2136432.5
29891,2420992.0
29892,1961598.4
29893,19579716.0
29894,8686641.0
29895,3104260.5
29896,2212417.2
29897,7459983.0
29898,10870517.0
29899,7035561.5
29900,2157871.5
29901,4214641.5
29902,22132160.0
29903,13484164.0
29904,2172754.0
29905,3678698.8
29906,4582565.5
29907,5619117.0
29908,1630934.4
29909,3793967.8
29910,6694379.0
29911,26311682.0
29912,7716757.5
29913,2271738.5
29914,704708.8
29915,5986643.5
29916,835783.25
29917,2689094.8
29918,23661744.0
29919,1738586.0
29920,55490176.0
29921,42223556.0
29922,2337594.0
29923,1324604.4
29924,4700404.5
29925,1022322.3
29926,5100373.0
29927,4524967.5
29928,3837244.0
29929,27604086.0
29930,7492824.0
29931,20271646.0
29932,1670877.2
29933,9402374.0
29934,2599974.8
29935,24943542.0
29936,20141456.0
29937,4120442.2
29938,13037978.0
29939,6418114.5
29940,6637989.5
29941,4417028.5
29942,10051379.0
29943,18310692.0
29944,4353910.0
29945,11505954.0
29946,9803363.0
29947,1397528.9
29948,614251.25
29949,15060529.0
29950,1419948.2
29951,25085960.0
29952,6816727.0
29953,3461451.2
29954,1945164.1
29955,3518960.2
29956,4322512.5
29957,37383960.0
29958,38936464.0
29959,10157126.0
29960,11081325.0
29961,7187364.5
29962,5030996.0
29963,516361.78
29964,5960671.5
29965,11003271.0
29966,6670741.5
29967,6917903.5
29968,3026537.5
29969,17274262.0
29970,4467889.0
29971,1092996.1
29972,27364256.0
29973,24904180.0
29974,6627862.0
29975,8663277.0
29976,2798382.2
29977,1710951.2
29978,7761861.5
29979,2503556.8
29980,25050960.0
29981,1434395.8
29982,6903378.0
29983,4241200.5
29984,1101744.1
29985,3984064.2
29986,3000285.2
29987,7171233.5
29988,3303091.2
29989,8212143.0
29990,1270392.2
29991,2999043.8
29992,5475148.0
29993,4865403.5
29994,4083435.8
29995,1090458.9
29996,31729776.0
29997,5649212.0
29998,12341497.0
29999,1952728.9
30000,14138858.0
30001,4525869.5
30002,36619170.0
30003,11486526.0
30004,5572507.5
30005,12467555.0
30006,7860826.5
30007,10420112.0
30008,30041320.0
30009,9992638.0
30010,5086757.0
30011,11175396.0
30012,3795817.0
30013,2017847.5
30014,9137809.0
30015,1231537.8
30016,1153016.9
30017,10636134.0
30018,4324042.5
30019,9814214.0
30020,11395811.0
30021,3063539.5
30022,27171408.0
30023,1921409.9
30024,9749269.0
30025,4245206.5
30026,3191625.2
30027,6695023.5
30028,2803906.8
30029,1761920.8
30030,4907849.0
30031,3496010.2
30032,5482845.0
30033,4413432.5
30034,1467686.2
30035,5133448.5
30036,10541131.0
30037,23841732.0
30038,7420100.0
30039,24408798.0
30040,90555384.0
30041,5744509.0
30042,8247028.5
30043,8920890.0
30044,860180.8
30045,2335579.8
30046,3276473.8
30047,2332999.5
30048,14255079.0
30049,16711330.0
30050,5160046.5
30051,3638039.5
30052,24452506.0
30053,18508556.0
30054,3906137.5
30055,13340955.0
30056,11127624.0
30057,16498722.0
30058,3826909.0
30059,4122560.8
30060,3599312.5
30061,879201.56
30062,1807572.8
30063,5250876.5
30064,17772670.0
30065,4281408.5
30066,6852994.0
30067,5435727.5
30068,1297282.0
30069,7386746.5
30070,6205605.5
30071,2150297.2
30072,5313942.5
30073,468213.1
30074,506283.2
30075,1833004.2
30076,4845816.0
30077,4592041.0
30078,5628986.0
30079,2048109.6
30080,3960773.2
30081,2820125.8
30082,11187766.0
30083,872133.3
30084,2884595.0
30085,1625428.4
30086,25973218.0
30087,1452210.9
30088,14318489.0
30089,6146910.5
30090,52668476.0
30091,17367690.0
30092,3344048.2
30093,1842712.5
30094,3883398.2
30095,4997055.0
30096,1144300.4
30097,3685226.5
30098,13083691.0
30099,6737939.5
30100,34932924.0
30101,16516638.0
30102,2086361.0
30103,14607387.0
30104,845404.6
30105,1864055.1
30106,2231820.2
30107,5146443.5
30108,4401100.5
30109,27073892.0
30110,5100952.0
30111,927705.8
30112,3792502.5
30113,2452264.8
30114,870766.2
30115,5352347.5
30116,16603277.0
30117,3126814.8
30118,2505063.8
30119,16814346.0
30120,5096099.0
30121,12207396.0
30122,7585262.0
30123,16976892.0
30124,4636888.0
30125,15385365.0
30126,24969198.0
30127,3986416.8
30128,20410190.0
30129,11253383.0
30130,2741604.2
30131,34220300.0
30132,10134252.0
30133,13239155.0
30134,790554.7
30135,9608946.0
30136,445224.25
30137,28547064.0
30138,2056380.6
30139,4653527.5
30140,2743995.0
30141,3000397.0
30142,19515662.0
30143,41942144.0
30144,5932361.5
30145,7377981.5
30146,1955749.9
30147,10129421.0
30148,2879889.2
30149,32047512.0
30150,5921097.0
30151,2642722.2
30152,1425414.8
30153,4175653.8
30154,1367928.4
30155,2744877.0
30156,9620940.0
30157,12542783.0
30158,24128844.0
30159,8195931.5
30160,4919315.5
30161,2611318.5
30162,7038380.0
30163,4074854.0
30164,530822.7
30165,4628630.5
30166,2192091.2
30167,3803818.5
30168,6399632.0
30169,4520900.0
30170,938067.7
30171,603533.25
30172,2952626.8
30173,373541.66
30174,3938895.5
30175,6826420.0
30176,4526620.5
30177,25822560.0
30178,8200810.5
30179,5077902.0
30180,16758220.0
30181,29787418.0
30182,1717760.8
30183,1702688.8
30184,2836617.2
30185,12874142.0
30186,21753032.0
30187,2563452.5
30188,1257981.6
30189,2870577.2
30190,7072912.5
30191,32622112.0
30192,1266661.4
30193,10129228.0
30194,4903802.0
30195,6820967.0
30196,3717585.2
30197,3460233.5
30198,1021231.9
30199,12581071.0
30200,6735299.0
30201,1505001.1
30202,18623324.0
30203,6439966.0
30204,23618278.0
30205,4219318.5
30206,6574741.0
30207,9249685.0
30208,23727230.0
30209,3050702.5
30210,78593840.0
30211,7415657.5
30212,6616500.5
30213,8523818.0
30214,7170960.0
30215,6411360.5
30216,3681675.0
30217,3448716.0
30218,4851795.0
30219,31912586.0
30220,2760841.5
30221,15980926.0
30222,2463368.0
30223,358186.06
30224,15889834.0
30225,1429310.6
30226,5664096.0
30227,8837912.0
30228,5890621.0
30229,2510315.5
30230,9179945.0
30231,4046881.2
30232,1780557.4
30233,7707975.5
30234,12070746.0
30235,24812670.0
30236,7057900.0
30237,3905642.0
30238,834724.6
30239,14005489.0
30240,732078.5
30241,1848887.6
30242,1020992.3
30243,1429212.5
30244,2912433.5
30245,8103869.0
30246,31798784.0
30247,2259785.0
30248,6986478.0
30249,31587632.0
30250,4570493.0
30251,4880451.5
30252,1013631.56
30253,2357101.2
30254,1211352.4
30255,12553385.0
30256,3266449.5
30257,12647211.0
30258,6895745.0
30259,4882448.5
30260,4026927.5
30261,3041789.5
30262,6598806.0
30263,3982761.2
30264,4174869.2
30265,37290384.0
30266,15876989.0
30267,9687377.0
30268,7767267.0
30269,1424576.2
30270,9728372.0
30271,2225253.2
30272,2720118.2
30273,65567236.0
30274,2697475.8
30275,818065.3
30276,13418177.0
30277,1418528.5
30278,2134892.8
30279,3802911.5
30280,3309750.8
30281,3766001.2
30282,6295351.5
30283,1409214.0
30284,3979454.2
30285,4623323.5
30286,1559924.6
30287,6139388.5
30288,1868936.0
30289,1792755.4
30290,17854180.0
30291,3661457.5
30292,4560635.5
30293,2699488.2
30294,3297284.5
30295,44835176.0
30296,811288.94
30297,1868273.0
30298,2306252.5
30299,4585765.5
30300,18058610.0
30301,2377315.2
30302,2238816.8
30303,187574.34
30304,13343500.0
30305,5364356.5
30306,7364336.5
30307,4702458.5
30308,1889958.6
30309,2219638.5
30310,7527740.5
30311,43716616.0
30312,4049657.2
30313,6202044.0
30314,23614404.0
30315,3791302.0
30316,9659387.0
30317,4448823.5
30318,4450733.5
30319,1362795.5
30320,402894.22
30321,2711292.0
30322,4261468.5
30323,2440648.0
30324,837601.75
30325,5531563.0
30326,13573498.0
30327,20400694.0
30328,3604798.5
30329,10080120.0
30330,1530473.8
30331,1854964.9
30332,1951174.5
30333,12717384.0
30334,7082882.0
30335,15167219.0
30336,1077779.2
30337,6186702.5
30338,978753.4
30339,3105918.8
30340,15719666.0
30341,45700376.0
30342,4631973.5
30343,283503.38
30344,1858361.0
30345,5260219.0
30346,11530625.0
30347,23237568.0
30348,9490715.0
30349,2686154.8
30350,2530322.8
30351,4535937.5
30352,8917589.0
30353,840131.4
30354,3203753.2
30355,5410664.0
30356,4939855.0
30357,2895667.0
30358,4024029.0
30359,5899835.5
30360,1294866.8
30361,4425279.5
30362,70106024.0
30363,30682602.0
30364,2293905.2
30365,816662.2
30366,7528063.5
30367,19558516.0
30368,3883528.0
30369,5462474.5
30370,4079648.5
30371,14703657.0
30372,23701854.0
30373,2802366.8
30374,6778421.0
30375,28667924.0
30376,1321528.1
30377,11658270.0
30378,1799559.2
30379,5690040.0
30380,42450064.0
30381,4526137.0
30382,80769770.0
30383,12630601.0
30384,15138115.0
30385,1970322.2
30386,13072491.0
30387,25665970.0
30388,1355456.6
30389,5503517.0
30390,3028639.5
30391,28686084.0
30392,14898020.0
30393,772562.7
30394,1639483.4
30395,2203163.5
30396,5171767.0
30397,4100344.5
30398,9574114.0
30399,3749752.2
30400,4096569.0
30401,5387242.0
30402,7305264.0
30403,3945561.2
30404,5707398.5
30405,3400858.2
30406,2635315.5
30407,12975709.0
30408,7122059.5
30409,4990968.5
30410,12445720.0
30411,4150348.0
30412,477657.25
30413,3999855.8
30414,4199924.0
30415,4634364.0
30416,10636134.0
30417,6986032.0
30418,60085304.0
30419,7704198.0
30420,63941932.0
30421,3091034.8
30422,2676445.5
30423,35866600.0
30424,3890853.2
30425,6067596.0
30426,2268344.0
30427,10630779.0
30428,9063240.0
30429,10010684.0
30430,3795723.0
30431,4082088.5
30432,12063151.0
30433,11423253.0
30434,24438658.0
30435,3043603.2
30436,39642972.0
30437,3508321.2
30438,10012269.0
30439,2910498.2
30440,5231942.0
30441,5097358.0
30442,2607866.8
30443,7282844.5
30444,5275582.0
30445,1119905.4
30446,4098843.2
30447,1965742.8
30448,4333111.5
30449,1823908.9
30450,6201103.5
30451,44100184.0
30452,3796736.8
30453,2911447.8
30454,4523405.5
30455,882987.0
30456,10260677.0
30457,740088.06
30458,2697169.8
30459,10035997.0
30460,14645690.0
30461,9539571.0
30462,4720750.5
30463,2104674.5
30464,34995680.0
30465,7810371.5
30466,756630.75
30467,25202884.0
30468,3713450.0
30469,1973506.0
30470,3324980.8
30471,2916733.5
30472,2555885.0
30473,1362928.0
30474,5208315.0
30475,794899.44
30476,650525.75
30477,5962553.5
30478,5358507.0
30479,5886791.0
30480,4290777.0
30481,1020075.5
30482,3566449.0
30483,9227588.0
30484,6010029.0
30485,9912568.0
30486,5352551.5
30487,20138306.0
30488,2007733.4
30489,1161854.0
30490,7299560.5
30491,8101296.0
30492,7397631.5
30493,6830041.0
30494,2474061.5
30495,677858.56
30496,13743560.0
30497,731747.6
30498,12490810.0
30499,12863391.0
30500,35733108.0
30501,14761037.0
30502,2119062.8
30503,30767400.0
30504,1297189.1
30505,2479418.5
30506,1254001.4
30507,4614355.0
30508,7205806.0
30509,1499389.6
30510,33953930.0
30511,9471673.0
30512,872683.25
30513,2832819.0
30514,9467970.0
30515,9075141.0
30516,1695327.8
30517,11442508.0
30518,4322764.0
30519,2378968.5
30520,4953257.5
30521,3825398.2
30522,4654788.0
30523,2353864.2
30524,5629721.5
30525,4920516.5
30526,24867298.0
