,total_price
33073,2042118.1
33074,2682494.0
33075,4524622.0
33076,12844415.0
33077,1489315.4
33078,42346148.0
33079,3712239.0
33080,11122065.0
33081,1711791.8
33082,7540990.5
33083,9983056.0
33084,5712266.5
33085,10658432.0
33086,4157356.0
33087,1382247.2
33088,1547327.6
33089,38088516.0
33090,2334023.2
33091,69482890.0
33092,9000397.0
33093,11334292.0
33094,1212117.4
33095,5357045.5
33096,11894627.0
33097,17358054.0
33098,5329345.5
33099,79107580.0
33100,5033904.0
33101,11217445.0
33102,14282948.0
33103,4679334.5
33104,57307668.0
33105,11176846.0
33106,1179124.5
33107,2415782.0
33108,3672529.2
33109,18107380.0
33110,7876510.0
33111,8057200.5
33112,2298065.5
33113,12122174.0
33114,6786448.0
33115,2769066.0
33116,35837610.0
33117,4565657.5
33118,12696613.0
33119,1839743.2
33120,14438169.0
33121,69430024.0
33122,3775397.5
33123,11064007.0
33124,856395.1
33125,20428262.0
33126,19295548.0
33127,4638436.0
33128,2716473.5
33129,12409359.0
33130,81073670.0
33131,5410251.5
33132,15478642.0
33133,3959708.2
33134,11639207.0
33135,30878808.0
33136,1066792.5
33137,8481022.0
33138,1930932.5
33139,2582988.8
33140,37093884.0
33141,6222317.0
33142,7506599.5
33143,6782637.0
33144,3594684.8
33145,4233530.5
33146,8738113.0
33147,13134173.0
33148,1485909.1
33149,36354784.0
33150,1175980.1
33151,4345398.0
33152,3382170.0
33153,75636744.0
33154,10274993.0
33155,20074798.0
33156,8258756.0
33157,910051.3
33158,45587548.0
33159,35012036.0
33160,1522673.4
33161,900362.0
33162,2727638.8
33163,7446364.5
33164,5341899.0
33165,552752.56
33166,380572.5
33167,22558134.0
33168,1099310.2
33169,8020057.5
33170,6244836.0
33171,18671020.0
33172,1543146.9
33173,1644212.0
33174,25305002.0
33175,808510.7
33176,11003208.0
33177,3311421.0
33178,16986998.0
33179,4590421.0
33180,3421254.8
33181,4691850.5
33182,14528724.0
33183,8266770.0
33184,12140453.0
33185,6252344.5
33186,940112.3
33187,752019.56
33188,595242.56
33189,10869231.0
33190,31158888.0
33191,8759305.0
33192,5894240.0
33193,769884.75
33194,1861269.8
33195,6626907.5
33196,12140870.0
33197,7758531.0
33198,29401328.0
33199,41724236.0
33200,7242126.5
33201,55920376.0
33202,598861.6
33203,84582400.0
33204,1458556.6
33205,9486751.0
33206,20664254.0
33207,4055272.8
33208,7050015.5
33209,9408527.0
33210,804231.1
33211,1575464.2
33212,9435430.0
33213,4129352.2
33214,22100818.0
33215,57850630.0
33216,1895908.6
33217,477740.16
33218,1162527.9
33219,16203635.0
33220,1998958.2
33221,1704095.6
33222,2402754.2
33223,20426976.0
33224,3268275.5
33225,4077668.5
33226,10052779.0
33227,4262813.5
33228,14254399.0
33229,31395304.0
33230,2428614.0
33231,1092132.4
33232,8782350.0
33233,2774622.5
33234,2925238.2
33235,8486248.0
33236,1160344.8
33237,9281815.0
33238,23507988.0
33239,2599689.8
33240,3432854.0
33241,1086260.4
33242,1160602.6
33243,3382273.2
33244,9385567.0
33245,3672203.8
33246,2267455.0
33247,2787847.2
33248,11101337.0
33249,3583813.5
33250,11240190.0
33251,5788509.5
33252,5415021.0
33253,8039570.0
33254,8856499.0
33255,10253555.0
33256,13842795.0
33257,1549875.2
33258,1850327.0
33259,8301436.5
33260,2856578.8
33261,15780379.0
33262,10320561.0
33263,3846436.8
33264,4918748.0
33265,890612.8
33266,1796407.6
33267,2301656.0
33268,23182408.0
33269,268950000.0
33270,5129925.0
33271,12134249.0
33272,55953664.0
33273,1631709.1
33274,102790950.0
33275,10008126.0
33276,25764508.0
33277,16461599.0
33278,17584720.0
33279,3354726.5
33280,2634476.2
33281,5578112.0
33282,3068858.5
33283,6949338.5
33284,13901587.0
33285,3857118.8
33286,17482320.0
33287,1854609.4
33288,3520890.5
33289,7210563.0
33290,4959837.0
33291,5852371.0
33292,6272106.0
33293,1503702.8
33294,6669196.0
33295,681620.3
33296,394208.78
33297,11273835.0
33298,15544886.0
33299,3892801.8
33300,2372047.5
33301,4962581.5
33302,1084578.2
33303,4393120.5
33304,4643716.5
33305,5121624.5
33306,11687035.0
33307,1459296.8
33308,25787124.0
33309,10870475.0
33310,19614740.0
33311,2317810.8
33312,9265966.0
33313,4374324.5
33314,12687971.0
33315,1179690.2
33316,34691370.0
33317,8722760.0
33318,15209282.0
33319,1236374.4
33320,5402656.5
33321,10217068.0
33322,1592774.0
33323,6530286.0
33324,1765926.0
33325,8872071.0
33326,5737036.0
33327,7140742.0
33328,1575572.4
33329,6062662.0
33330,5579069.5
33331,779324.75
33332,16413380.0
33333,10427031.0
33334,2864987.2
33335,23596484.0
33336,3075864.2
33337,27221776.0
33338,2172805.8
33339,5358854.5
33340,995612.44
33341,8527437.0
33342,12329568.0
33343,13018646.0
33344,20586166.0
33345,18961898.0
33346,605202.44
33347,6259265.0
33348,370064.7
33349,2442739.2
33350,3513192.8
33351,3129511.5
33352,6756316.5
33353,769101.75
33354,52736028.0
33355,9089970.0
33356,12317345.0
33357,13623764.0
33358,9778974.0
33359,13951419.0
33360,32619746.0
33361,7801319.5
33362,6792443.5
33363,25776846.0
33364,3370529.8
33365,1984212.0
33366,10419079.0
33367,5481684.0
33368,233817.92
33369,12641808.0
33370,3172159.0
33371,9363146.0
33372,3726708.0
33373,37654250.0
33374,6658963.5
33375,3844430.8
33376,3907911.0
33377,8748920.0
33378,634276.94
33379,12593387.0
33380,3638577.5
33381,7025243.0
33382,32056866.0
33383,8339914.0
33384,989642.94
33385,2712530.8
33386,3428473.0
33387,26942378.0
33388,569731.9
33389,7747470.0
33390,3687796.5
33391,441797.8
33392,6903318.5
33393,3751176.0
33394,1177018.0
33395,1754394.0
33396,1465641.4
33397,12366167.0
33398,27105462.0
33399,3061681.8
33400,13725171.0
33401,4059622.0
33402,2611811.8
33403,2704990.2
33404,2877605.0
33405,2307321.8
33406,7245504.5
33407,38257796.0
33408,1272549.4
33409,2587342.5
33410,5596980.5
33411,13823561.0
33412,3531648.2
33413,7090235.0
33414,6763582.0
33415,7921641.0
33416,27220530.0
33417,3486611.0
33418,1529694.6
33419,850398.6
33420,4806826.5
33421,3271138.0
33422,14174852.0
33423,3329963.0
33424,7960597.5
33425,2271485.0
33426,4349722.5
33427,9704095.0
33428,4385631.5
33429,4012704.8
33430,17374316.0
33431,3397788.2
33432,5493087.5
33433,9878933.0
33434,1335763.9
33435,9289998.0
33436,21282910.0
33437,7602193.5
33438,3423023.5
33439,929028.5
33440,3743956.5
33441,20547684.0
33442,2005559.5
33443,1082433.1
33444,22737748.0
33445,1088369.5
33446,716209.2
33447,674116.9
33448,615026.2
33449,12438411.0
33450,660864.56
33451,2491450.0
33452,77662340.0
33453,1953378.9
33454,1462121.9
33455,1640902.0
33456,23876316.0
33457,5009948.5
33458,2491775.5
33459,14620459.0
33460,16971420.0
33461,4717011.0
33462,6920912.5
33463,45236064.0
33464,3204920.8
33465,26268860.0
33466,24702598.0
33467,2490419.0
33468,754352.56
33469,5187158.5
33470,1189082.1
33471,2464176.2
33472,3271818.2
33473,87673740.0
33474,6052489.0
33475,7963483.0
33476,7217883.5
33477,1875925.1
33478,11816636.0
33479,1916741.0
33480,7355556.0
33481,17993696.0
33482,5257601.0
33483,9203718.0
33484,7313392.0
33485,3233105.2
33486,1315922.9
33487,14069587.0
33488,6817994.5
33489,5428894.0
33490,1262594.6
33491,12771299.0
33492,6767440.5
33493,655636.7
33494,5953479.0
33495,14849254.0
33496,33217846.0
33497,3001095.2
33498,1793617.4
33499,6643702.0
33500,6628955.5
33501,2006902.6
33502,2797120.2
33503,41733868.0
33504,6500826.5
33505,3084941.8
33506,8176601.5
33507,6485773.0
33508,14826754.0
33509,1250288.8
33510,13284661.0
33511,6851243.0
33512,15540913.0
33513,4394067.5
33514,1494160.9
33515,3966258.0
33516,21928284.0
33517,14467086.0
33518,2419854.0
33519,35553900.0
33520,979730.2
33521,768777.56
33522,25521184.0
33523,11129429.0
33524,6422755.5
33525,18508344.0
33526,21752408.0
33527,633370.25
33528,61559836.0
33529,3943466.0
33530,1871250.9
33531,20381208.0
33532,11211691.0
33533,2787491.0
33534,63282268.0
33535,1577835.4
33536,13427624.0
33537,75969430.0
33538,2264036.8
33539,5951889.5
33540,7675670.0
33541,2090360.1
33542,2769005.2
33543,1421960.6
33544,5750774.5
33545,698209.2
33546,1709220.9
33547,5044284.5
33548,53716490.0
33549,3167618.5
33550,56739170.0
33551,4466576.5
33552,8519796.0
33553,1943222.9
33554,2054777.0
33555,38242696.0
33556,2940874.2
33557,22234638.0
33558,1871943.4
33559,3603495.8
33560,3032625.0
33561,4832792.0
33562,5760116.5
33563,1979271.8
33564,26601736.0
33565,1417331.8
33566,8826162.0
33567,921593.06
33568,28520396.0
33569,1893808.9
33570,3601276.5
33571,4548005.0
33572,7825439.5
33573,8468898.0
33574,5470691.0
33575,1579901.2
33576,19112770.0
33577,14627265.0
33578,5395993.5
33579,5597877.5
33580,4249998.5
33581,39600652.0
33582,10047335.0
33583,15195944.0
33584,1481291.0
33585,1508169.2
33586,657286.94
33587,15265781.0
33588,1845551.0
33589,20360578.0
33590,9404526.0
33591,814615.7
33592,25586592.0
33593,48091764.0
33594,4158644.8
33595,37991800.0
33596,15675623.0
33597,3004259.5
33598,4648670.5
33599,3534536.0
33600,2124530.2
33601,1550274.4
33602,46037468.0
33603,11957021.0
33604,11404030.0
33605,3236622.0
33606,178201660.0
33607,5346633.5
33608,12375417.0
33609,3202369.5
33610,62292730.0
33611,13080173.0
33612,3488187.2
33613,8626795.0
33614,20876996.0
33615,7053089.0
33616,18070256.0
33617,8103405.5
33618,15230561.0
33619,8809007.0
33620,6185888.0
33621,3695221.2
33622,2297443.2
33623,1301526.2
33624,1112017.1
33625,17899358.0
33626,3797207.5
33627,9476515.0
33628,35903080.0
33629,2608986.0
33630,2129412.8
33631,8271233.5
33632,2198812.2
33633,8430669.0
33634,11193059.0
33635,3212803.8
33636,1341007.2
33637,9223330.0
33638,5969631.5
33639,13249916.0
33640,7454692.0
33641,2032678.9
33642,3539487.8
33643,4813767.0
33644,6434140.5
33645,5193083.5
33646,2053016.1
33647,4202821.0
33648,3346801.5
33649,16871432.0
33650,880849.06
33651,40669324.0
33652,5362653.0
33653,12115055.0
33654,17807110.0
33655,3799268.5
33656,4548499.5
33657,5552662.0
33658,7635944.5
33659,5760583.5
33660,17560922.0
33661,10999158.0
33662,11979667.0
33663,4774503.0
33664,4193612.2
33665,1806352.8
33666,5327994.0
33667,6226799.0
33668,2441996.0
33669,8143450.0
33670,5202020.5
33671,613983.6
33672,2036773.2
33673,5942333.0
33674,6142621.0
33675,5030415.5
33676,4337945.0
33677,25436528.0
33678,2233732.5
33679,6825873.5
33680,13160302.0
33681,25614278.0
33682,7122059.5
33683,3733552.2
33684,12753432.0
33685,2186629.2
33686,2907740.5
33687,25520648.0
33688,5252890.0
33689,17511754.0
33690,7444042.5
33691,12610429.0
33692,29188442.0
33693,9295740.0
33694,1923881.5
33695,5666662.0
33696,2371629.0
33697,2303959.8
33698,147687600.0
33699,3887945.2
33700,1114129.5
33701,1816463.8
33702,20226728.0
33703,5881286.0
33704,3399960.0
33705,8957582.0
33706,3751644.5
33707,1734363.1
33708,1213358.4
33709,42767176.0
33710,1232391.9
33711,3973428.5
33712,4188851.8
33713,1761593.1
33714,5496477.5
33715,3407364.0
33716,621293.94
33717,11273448.0
33718,4524682.5
33719,3018043.2
33720,4231266.0
33721,26928608.0
33722,1005984.2
33723,738803.94
33724,471528.12
33725,3118298.0
33726,418601.8
33727,1824975.4
33728,17465122.0
33729,1162209.8
33730,1987478.9
33731,7065341.5
33732,1623854.1
33733,2997414.0
33734,11735775.0
33735,6091030.5
33736,7942678.5
33737,1478541.6
33738,9662962.0
33739,14865945.0
33740,5673708.0
33741,1445640.4
33742,14928542.0
33743,6531718.5
33744,2605005.8
33745,11008120.0
33746,7810073.5
33747,2497568.8
33748,4097549.5
33749,2185509.8
33750,11710821.0
33751,29416136.0
33752,813723.56
33753,2998812.0
33754,1948303.5
33755,13911454.0
33756,127477720.0
33757,11024341.0
33758,1525902.0
33759,337168.22
33760,1193877.2
33761,1359086.1
33762,1106886.6
33763,606988.5
33764,22437426.0
33765,1895849.0
33766,2365570.8
33767,4027081.0
33768,10793186.0
33769,5163684.5
33770,1711597.5
33771,7215584.5
33772,324714.47
33773,6949113.5
33774,3308397.0
33775,1029377.0
33776,1704089.1
33777,14084408.0
33778,3372153.5
33779,6574910.0
33780,2755415.2
33781,1074212.4
33782,808128.3
33783,12111312.0
33784,3233836.0
33785,7003028.0
33786,7938763.5
33787,4176589.8
33788,1458343.8
33789,20845840.0
33790,3340631.2
33791,7587056.5
33792,47842000.0
33793,1774177.2
33794,2241203.0
33795,3962363.8
33796,2557584.5
33797,16022190.0
33798,43141670.0
33799,3375767.0
33800,8386236.5
33801,3920300.2
33802,3944812.5
33803,956341.4
33804,18327954.0
33805,3679888.2
33806,5057526.0
33807,9250691.0
33808,3782410.8
33809,35040028.0
33810,46418724.0
33811,14458176.0
33812,131078770.0
33813,5717231.5
33814,6128671.5
33815,1032668.94
33816,3352005.0
33817,11262530.0
33818,7376771.0
33819,3599182.0
33820,16807804.0
33821,2370663.5
33822,4477123.5
33823,807894.06
33824,6336080.0
33825,117195640.0
33826,7489388.0
33827,5877591.0
33828,4842859.5
33829,6030485.5
33830,2488365.5
33831,6024220.0
33832,13395571.0
33833,7926999.0
33834,1724026.8
33835,780498.44
33836,5696338.0
33837,27692680.0
33838,1142889.1
33839,4987514.0
33840,1684261.5
33841,1476447.9
33842,6343444.0
33843,1097153.8
33844,2184811.8
33845,2242488.0
33846,25823398.0
33847,64400550.0
33848,5218318.0
33849,71836200.0
33850,5668316.0
33851,2487089.0
33852,4167649.2
33853,3485676.8
33854,733852.56
33855,20236954.0
33856,1987126.4
33857,3085859.8
33858,12534795.0
33859,4948333.0
33860,11952005.0
33861,801483.1
33862,5013131.5
33863,29684364.0
33864,19598360.0
33865,6690415.5
33866,7710799.0
33867,4800239.0
33868,13698782.0
33869,23364898.0
33870,3869930.0
33871,11712251.0
33872,8291673.0
33873,2403944.0
33874,3730747.5
33875,1008411.5
33876,836469.8
33877,28483702.0
33878,87641980.0
33879,4237117.0
33880,27610404.0
33881,2599144.2
33882,6626143.0
33883,2627365.5
33884,20715162.0
33885,1073698.2
33886,15874355.0
33887,1375828.0
33888,98777510.0
33889,17556536.0
33890,17013326.0
33891,7440494.0
33892,1211406.6
33893,12348066.0
33894,1939364.6
33895,12396773.0
33896,8688869.0
33897,1911680.6
33898,2606223.2
33899,214927650.0
33900,4073276.8
33901,1122429.9
33902,15481122.0
33903,13972030.0
33904,528332.8
33905,16559948.0
33906,2090713.0
33907,9447676.0
33908,10355640.0
33909,27496572.0
33910,6407180.0
33911,20220094.0
33912,5460110.0
33913,9615986.0
33914,4473525.5
33915,4078792.5
33916,4235832.5
33917,11029641.0
33918,1100118.8
33919,2077426.5
33920,3599734.8
33921,5976997.0
33922,5762715.5
33923,21849294.0
33924,15132341.0
33925,7436322.5
33926,3298973.5
33927,1306639.0
33928,16400643.0
33929,769645.44
33930,16147761.0
33931,23878276.0
33932,487459.72
33933,1193065.8
33934,13782990.0
33935,5043096.5
33936,4477857.5
33937,7487895.0
33938,4611025.0
33939,4111355.2
33940,20382180.0
33941,1784875.6
33942,29049814.0
33943,5280978.0
33944,2289287.5
33945,2036381.0
33946,17533678.0
33947,6546155.0
33948,23207536.0
33949,2434829.0
33950,1890697.8
33951,11087371.0
33952,921545.6
33953,28641526.0
33954,20963742.0
33955,1804699.8
33956,2835516.5
33957,4250562.0
33958,10269056.0
33959,29699428.0
33960,8801861.0
33961,1450920.6
33962,13694367.0
33963,2492148.8
33964,3466793.2
33965,1065544.9
33966,5497217.0
33967,4515423.5
33968,20863262.0
33969,14271429.0
33970,4653634.0
33971,2488458.0
33972,4393669.5
33973,11708588.0
33974,1413507.6
33975,7808688.5
33976,3342597.5
33977,2088341.6
33978,35855588.0
33979,7641656.0
33980,7870173.0
33981,12384578.0
33982,9794075.0
33983,12411537.0
33984,8927085.0
33985,6398515.0
33986,3453366.5
33987,7758154.0
33988,5740517.0
33989,5461104.5
33990,6312154.5
33991,3021061.2
33992,2768300.2
33993,4098296.0
33994,4502497.5
33995,14269225.0
33996,5847751.5
33997,1450016.0
33998,712547.3
33999,7084625.0
34000,11220334.0
34001,2225580.0
34002,85333800.0
34003,6657916.0
34004,4869767.5
34005,4505053.0
34006,12012867.0
34007,64910480.0
34008,4641542.5
34009,12019399.0
34010,22540630.0
34011,695649.6
34012,5190890.0
34013,28131298.0
34014,4968467.5
34015,17846588.0
34016,21786624.0
34017,27579824.0
34018,9765553.0
34019,2164254.2
34020,20495898.0
34021,2016004.8
34022,2238274.5
34023,7257710.5
34024,7933783.0
34025,5508673.5
34026,8668459.0
34027,4053691.2
34028,4373615.0
34029,2713459.8
34030,5040793.0
34031,5061473.0
34032,5411335.0
34033,1220222.2
34034,1351848.4
34035,696037.9
34036,12318003.0
34037,2082752.8
34038,1177298.6
34039,8541599.0
34040,675365.9
34041,19918878.0
34042,1508455.5
34043,24685218.0
34044,1675611.8
34045,48858140.0
34046,2820440.5
34047,7344985.0
34048,13196599.0
34049,560572.25
34050,5397002.0
34051,249770700.0
34052,3537945.5
34053,3459438.2
34054,1404465.8
34055,3236924.5
34056,6320678.0
34057,2841192.8
34058,5680730.5
34059,4279877.5
34060,2420013.2
34061,1846746.5
34062,3617713.2
34063,9395633.0
34064,11649023.0
34065,2025536.5
34066,25097638.0
34067,10986913.0
34068,5199144.0
34069,2689333.2
34070,45952284.0
34071,8978827.0
34072,2948296.2
34073,1302278.6
34074,44211692.0
34075,17532810.0
34076,8777384.0
34077,2495487.8
34078,6347171.5
34079,1784463.8
34080,5979762.5
34081,7719577.0
34082,1629681.2
34083,7532035.0
34084,2302272.8
34085,4964910.5
34086,44475150.0
34087,2227550.5
34088,43504340.0
34089,1101114.9
34090,24898338.0
34091,1181989.9
34092,4232242.5
34093,3533629.2
34094,11558392.0
34095,25701584.0
34096,20668038.0
34097,6563045.0
34098,1836085.2
34099,2784215.2
34100,5028923.5
34101,1421783.0
34102,3392161.0
34103,2580807.2
34104,2189020.5
34105,2766252.2
34106,2019961.5
34107,3337462.8
34108,459723.56
34109,1708701.0
34110,2502131.8
34111,564157.5
34112,6124184.0
34113,43745892.0
34114,596462.6
34115,14829186.0
34116,8547482.0
34117,11778517.0
34118,1286737.2
34119,2700433.2
34120,3786380.8
34121,1213494.9
34122,1625420.6
34123,2412285.0
34124,11715982.0
34125,2834892.0
34126,5506278.0
34127,6911105.0
34128,7693845.5
34129,26448340.0
34130,16482178.0
34131,2915518.2
34132,8511325.0
34133,84923170.0
34134,13397565.0
34135,1768821.8
34136,15050048.0
34137,3266412.0
34138,6234761.5
34139,1839636.2
34140,3200971.2
34141,2814993.5
34142,59870464.0
34143,2284770.2
34144,3378884.8
34145,34087600.0
34146,4018023.8
34147,4547771.0
34148,3118518.0
34149,1048182.1
34150,732864.4
34151,2134483.5
34152,7117334.0
34153,4094940.0
34154,743726.94
34155,6700919.5
34156,2749616.5
34157,29465776.0
34158,5957347.0
34159,19538754.0
34160,14616779.0
34161,22399156.0
34162,12098405.0
34163,7842877.5
34164,10135490.0
34165,2055073.0
34166,11404813.0
34167,1495282.8
34168,15520829.0
34169,3264412.8
34170,11977016.0
34171,22538008.0
34172,1615693.4
34173,14855826.0
34174,1625677.9
34175,24738762.0
34176,12102444.0
34177,20120376.0
34178,1388320.4
34179,9372812.0
34180,20355102.0
34181,13965050.0
34182,2317021.8
34183,4273828.5
34184,3138083.0
34185,36495820.0
34186,12875787.0
34187,6025076.0
34188,5962388.5
34189,6833637.0
34190,2418988.8
34191,6658239.5
34192,1983339.9
34193,2726481.2
34194,3007269.2
34195,4821605.5
34196,5882161.0
34197,2180708.8
34198,8017794.0
34199,531933.5
34200,18207086.0
34201,18330646.0
34202,1992061.6
34203,5525167.5
34204,1695242.1
34205,4854234.0
34206,1513757.2
34207,12091000.0
34208,7752185.5
34209,11785484.0
34210,8467469.0
34211,16486548.0
34212,4416653.5
34213,10263299.0
34214,29666986.0
34215,9438904.0
34216,15327488.0
34217,8237494.0
34218,1393734.2
34219,14529416.0
34220,5677156.0
34221,48839040.0
34222,1400381.2
34223,2545588.0
34224,4332054.0
34225,982724.7
34226,833321.56
34227,8237674.5
34228,5644467.5
34229,17870294.0
34230,11890386.0
34231,5396673.0
34232,4019476.2
34233,6122298.0
34234,4340490.0
34235,2048232.6
34236,1824883.1
34237,4610981.0
34238,11015934.0
34239,4108854.5
34240,3686927.8
34241,2957316.0
34242,21443454.0
34243,2460001.5
34244,1171660.2
34245,14651837.0
34246,3131389.5
34247,1868722.1
34248,501260.28
34249,3144850.8
34250,2291456.2
34251,1073693.1
34252,4830787.5
34253,12494527.0
34254,6742619.0
34255,3876808.0
34256,4056266.8
34257,2188717.8
34258,10686687.0
34259,6003080.5
34260,6378075.0
34261,1717719.8
34262,2009463.1
34263,1578551.9
34264,22718154.0
34265,5993236.0
34266,11723873.0
34267,3283283.2
34268,1542381.9
34269,10191047.0
34270,10916352.0
34271,6226484.0
34272,13585775.0
34273,1826289.9
