,total_price
31449,3297765.5
31450,4160326.5
31451,7329297.5
31452,60480610.0
31453,1160246.2
31454,8436299.0
31455,39944980.0
31456,11413779.0
31457,19069402.0
31458,11719938.0
31459,2375758.0
31460,1978339.5
31461,4454253.5
31462,2973449.8
31463,27669344.0
31464,4381468.0
31465,2919939.8
31466,26924244.0
31467,6769693.0
31468,5547046.5
31469,3645072.2
31470,5476798.5
31471,18690190.0
31472,6166016.0
31473,8331193.5
31474,1595206.2
31475,913125.4
31476,4615961.5
31477,61192948.0
31478,9981094.0
31479,402242.3
31480,4478703.5
31481,4540209.0
31482,4354744.5
31483,7508110.0
31484,12765868.0
31485,9736688.0
31486,4724817.5
31487,859545.3
31488,1020232.2
31489,7258195.0
31490,14134463.0
31491,1187063.1
31492,611375.3
31493,673935.0
31494,12938095.0
31495,85452536.0
31496,8398506.0
31497,19964636.0
31498,1481582.0
31499,12879545.0
31500,2418396.0
31501,1784766.8
31502,51909616.0
31503,1027265.56
31504,13222348.0
31505,9505770.0
31506,2819857.0
31507,8812385.0
31508,32529594.0
31509,21317890.0
31510,13072092.0
31511,752930.2
31512,375343.2
31513,45281640.0
31514,6953044.5
31515,9285321.0
31516,2969714.8
31517,145903520.0
31518,21681950.0
31519,1364711.2
31520,5501307.5
31521,853849.94
31522,763380.75
31523,9676684.0
31524,10417628.0
31525,2739286.0
31526,7129671.0
31527,2739957.5
31528,2922536.2
31529,36744196.0
31530,1391054.5
31531,4894780.0
31532,8440259.0
31533,1923056.0
31534,4225068.5
31535,4685997.0
31536,1280328.0
31537,5360178.5
31538,6764556.0
31539,940743.7
31540,3735265.2
31541,15191278.0
31542,869802.6
31543,13957594.0
31544,4370296.5
31545,1724974.0
31546,2513954.8
31547,6524920.0
31548,1396285.9
31549,3673237.0
31550,3375969.8
31551,3175988.2
31552,874000.9
31553,41232390.0
31554,18788194.0
31555,537393.4
31556,1553952.8
31557,7359310.0
31558,1719716.2
31559,23364630.0
31560,4946087.0
31561,12300958.0
31562,9282824.0
31563,16388510.0
31564,31092100.0
31565,7140646.5
31566,35733856.0
31567,5084972.0
31568,13138482.0
31569,1267847.0
31570,26146042.0
31571,2288689.2
31572,1333254.1
31573,1375686.4
31574,640246.7
31575,5399154.0
31576,13305987.0
31577,1676452.5
31578,12720126.0
31579,2340806.5
31580,504602.84
31581,6872032.5
31582,5728933.5
31583,5058462.0
31584,1734270.5
31585,2733341.5
31586,13763287.0
31587,7904812.0
31588,785921.06
31589,6217637.0
31590,3498261.5
31591,1422781.4
31592,4673817.5
31593,1263189.5
31594,3753806.2
31595,2289219.8
31596,10575487.0
31597,16455823.0
31598,1476104.2
31599,981379.75
31600,2221866.8
31601,7111187.0
31602,6758694.5
31603,2719643.8
31604,4808059.5
31605,13767514.0
31606,14209501.0
31607,4274146.5
31608,1571042.6
31609,30532800.0
31610,5380649.5
31611,23249006.0
31612,13244282.0
31613,6110905.5
31614,18973656.0
31615,9300742.0
31616,7256312.5
31617,2862835.0
31618,4864406.0
31619,3102603.0
31620,833219.06
31621,2307220.5
31622,1196876.6
31623,3480790.2
31624,27860148.0
31625,4215767.0
31626,3907221.5
31627,1931262.1
31628,4753449.0
31629,21398184.0
31630,3576732.0
31631,6241704.0
31632,4682981.5
31633,16159592.0
31634,10799426.0
31635,3179697.8
31636,4670248.5
31637,9153753.0
31638,3415461.8
31639,27292794.0
31640,6219196.5
31641,15381815.0
31642,9561741.0
31643,14960067.0
31644,2918288.8
31645,6301767.0
31646,1333443.6
31647,1824803.1
31648,4980156.5
31649,6288739.0
31650,13221490.0
31651,18885812.0
31652,1405738.9
31653,4506273.0
31654,575249.94
31655,26505304.0
31656,50738188.0
31657,5885629.0
31658,2118228.2
31659,10766498.0
31660,48587336.0
31661,9830926.0
31662,9324223.0
31663,9811444.0
31664,4376874.0
31665,1337644.1
31666,1471443.6
31667,1456835.6
31668,1202204.1
31669,14201725.0
31670,8387468.5
31671,1935000.9
31672,889207.4
31673,2508310.0
31674,773330.06
31675,14780927.0
31676,2168338.5
31677,1877643.4
31678,2694418.8
31679,2616139.2
31680,1615010.9
31681,14774050.0
31682,28132800.0
31683,1969610.2
31684,8218238.0
31685,9011837.0
31686,36729692.0
31687,1316780.2
31688,9014382.0
31689,7192788.5
31690,2183674.2
31691,12604249.0
31692,2086920.1
31693,3179831.2
31694,5781304.5
31695,14583084.0
31696,1015946.5
31697,4507403.5
31698,10155363.0
31699,2649369.2
31700,4109646.2
31701,25646104.0
31702,6231171.0
31703,3650920.2
31704,1953360.2
31705,10866288.0
31706,2128970.0
31707,292662240.0
31708,1557498.6
31709,2952359.2
31710,6518035.0
31711,3135298.0
31712,5204521.5
31713,2798649.2
31714,12494050.0
31715,13883092.0
31716,1264982.1
31717,4619974.0
31718,562678.8
31719,8511950.0
31720,2320792.2
31721,2712267.0
31722,5382363.5
31723,20997878.0
31724,1152687.0
31725,2315208.2
31726,928346.56
31727,1970262.1
31728,11005055.0
31729,10947754.0
31730,1518562.1
31731,13634865.0
31732,9754905.0
31733,2871001.8
31734,4499432.5
31735,924598.56
31736,5996008.5
31737,4440922.5
31738,7745017.5
31739,6479300.0
31740,1607831.1
31741,4700651.5
31742,5303028.0
31743,1888836.0
31744,7787909.5
31745,7806008.0
31746,3499062.2
31747,1000983.94
31748,1887519.8
31749,39450780.0
31750,2724747.5
31751,16856122.0
31752,19271272.0
31753,10439050.0
31754,3739592.2
31755,38528376.0
31756,2530279.2
31757,1140348.1
31758,1280397.6
31759,10070588.0
31760,15002443.0
31761,7617448.5
31762,52657024.0
31763,3322768.2
31764,2384237.8
31765,9192420.0
31766,26478070.0
31767,11181110.0
31768,7171938.0
31769,14430075.0
31770,3443021.0
31771,51238744.0
31772,2501628.2
31773,15953212.0
31774,994417.75
31775,2285016.5
31776,4539187.0
31777,12481474.0
31778,8613913.0
31779,1616033.9
31780,8283018.5
31781,15667374.0
31782,9886511.0
31783,8181679.5
31784,3178864.0
31785,5775485.0
31786,7476000.5
31787,3367111.5
31788,2196465.0
31789,14729453.0
31790,3410299.8
31791,592346.06
31792,1546786.2
31793,9823766.0
31794,4079703.0
31795,1195888.5
31796,1231551.9
31797,7238239.0
31798,14139344.0
31799,19078860.0
31800,6484146.5
31801,6930383.5
31802,1898774.8
31803,4572633.5
31804,18968446.0
31805,1285547.5
31806,2751919.8
31807,7065132.5
31808,12537138.0
31809,4818530.0
31810,1625744.6
31811,3805886.8
31812,30223856.0
31813,12253001.0
31814,1570835.9
31815,28849156.0
31816,6400163.0
31817,7189537.5
31818,10337011.0
31819,1830911.2
31820,7776064.5
31821,1954170.8
31822,4457173.0
31823,2055455.1
31824,5134237.0
31825,23094672.0
31826,16333681.0
31827,5909340.5
31828,4104401.8
31829,1338046.0
31830,17940648.0
31831,16350045.0
31832,4658394.0
31833,6079510.5
31834,8460051.0
31835,1362629.1
31836,1026552.6
31837,4427517.0
31838,10760647.0
31839,8901819.0
31840,1756314.1
31841,18294286.0
31842,4187661.5
31843,471134.8
31844,36461308.0
31845,2887515.2
31846,13828255.0
31847,878310.75
31848,558138.7
31849,4423478.0
31850,37483132.0
31851,22794590.0
31852,9099997.0
31853,8315953.0
31854,8221632.5
31855,10052242.0
31856,2160824.5
31857,13573187.0
31858,909349.44
31859,2721366.5
31860,118906640.0
31861,1959764.1
31862,6606847.0
31863,24239226.0
31864,32466494.0
31865,7936666.5
31866,5704960.5
31867,11265237.0
31868,4269775.0
31869,7378600.5
31870,5747764.5
31871,7396763.5
31872,17295098.0
31873,3024788.8
31874,1535041.8
31875,1141989.2
31876,2818821.8
31877,6755105.0
31878,1532724.6
31879,5025011.5
31880,3202574.2
31881,4981230.0
31882,314112.94
31883,7305717.0
31884,1315560.2
31885,47944860.0
31886,4160306.8
31887,30493050.0
31888,32566842.0
31889,6642080.0
31890,9538279.0
31891,1409356.4
31892,76749060.0
31893,5863119.0
31894,7214538.5
31895,1262204.5
31896,1115283.0
31897,8021105.5
31898,7170885.0
31899,5583716.0
31900,1113785.4
31901,40481572.0
31902,1619859.0
31903,2778358.5
31904,2283367.5
31905,7734027.0
31906,11472754.0
31907,15409036.0
31908,5452679.5
31909,1427535.6
31910,6454002.5
31911,6090403.0
31912,8058560.5
31913,8738505.0
31914,25681542.0
31915,1225034.2
31916,9630891.0
31917,708158.8
31918,2131993.2
31919,8218943.5
31920,4747759.0
31921,11376266.0
31922,7401908.0
31923,5553975.5
31924,4533511.0
31925,11122426.0
31926,14682610.0
31927,3405733.2
31928,1228442.1
31929,3451694.0
31930,7799824.0
31931,3950324.0
31932,2946264.2
31933,4698769.0
31934,3495810.2
31935,48050050.0
31936,2812954.0
31937,23788994.0
31938,5901715.0
31939,1279124.6
31940,1128367.1
31941,3462517.8
31942,2590762.2
31943,5569915.0
31944,3336237.8
31945,3622222.0
31946,16885790.0
31947,10828219.0
31948,3714162.0
31949,5387797.0
31950,22319108.0
31951,57500588.0
31952,3992184.5
31953,6018730.0
31954,2436336.5
31955,913912.94
31956,13662616.0
31957,588697.9
31958,2947790.2
31959,4238649.0
31960,5069642.0
31961,1191887.6
31962,19857464.0
31963,932033.3
31964,22940398.0
31965,6480542.0
31966,4059343.2
31967,593477.5
31968,6200725.0
31969,3224972.2
31970,7228609.0
31971,15143457.0
31972,7203676.0
31973,10038600.0
31974,8839429.0
31975,5665538.0
31976,1323211.8
31977,1613810.0
31978,4364698.5
31979,2477470.8
31980,12532213.0
31981,2504158.5
31982,4365951.5
31983,2163579.5
31984,17475184.0
31985,5424816.0
31986,6802459.5
31987,8091281.5
31988,1179075.0
31989,5919544.5
31990,2211835.0
31991,4802354.5
31992,2263717.2
31993,7336542.5
31994,11485540.0
31995,8414885.0
31996,962801.2
31997,18043392.0
31998,109733064.0
31999,10008050.0
32000,2028937.1
32001,4913239.0
32002,2565785.8
32003,1544544.1
32004,7753634.5
32005,56612904.0
32006,5306220.0
32007,5857094.5
32008,48519732.0
32009,5286465.5
32010,1333984.1
32011,29977842.0
32012,35971764.0
32013,4153456.5
32014,10167670.0
32015,2049868.2
32016,4635504.5
32017,10044844.0
32018,809218.0
32019,7376025.5
32020,3167011.2
32021,2556662.8
32022,14271293.0
32023,1381386.8
32024,820282.44
32025,2271582.5
32026,4553708.0
32027,3090857.8
32028,6966764.0
32029,25998744.0
32030,1912623.5
32031,6083135.5
32032,12618561.0
32033,17282566.0
32034,7587099.5
32035,976749.5
32036,2135161.5
32037,10073778.0
32038,26844148.0
32039,5642578.5
32040,6381513.0
32041,3366273.5
32042,2218965.5
32043,1297030.9
32044,1640271.5
32045,4192216.8
32046,2989762.8
32047,1088938.5
32048,14487437.0
32049,18925260.0
32050,1415257.1
32051,51272764.0
32052,2578047.0
32053,3512901.2
32054,4251450.0
32055,153702380.0
32056,6426107.0
32057,12896408.0
32058,3456724.0
32059,9575173.0
32060,2002102.4
32061,980943.75
32062,21391450.0
32063,26852546.0
32064,2608215.0
32065,28088996.0
32066,16450708.0
32067,3900903.2
32068,1055913.6
32069,2519835.5
32070,14737209.0
32071,5376669.0
32072,7610253.0
32073,6742374.5
32074,3418717.2
32075,109311500.0
32076,9022191.0
32077,14344896.0
32078,6423325.5
32079,2441598.0
32080,1363355.8
32081,10178303.0
32082,6326847.5
32083,4107244.5
32084,10516511.0
32085,3479738.0
32086,5046069.5
32087,8878538.0
32088,4884460.5
32089,2225654.2
32090,26432908.0
32091,2227771.5
32092,371656.22
32093,2153303.8
32094,6245056.5
32095,2355236.2
32096,16578183.0
32097,16902868.0
32098,8265705.5
32099,3207942.0
32100,1891630.1
32101,5972102.5
32102,673629.1
32103,32820766.0
32104,4195852.5
32105,4493904.5
32106,11357339.0
32107,6908587.5
32108,32260876.0
32109,33178840.0
32110,28955220.0
32111,5230470.0
32112,11949680.0
32113,2085406.1
32114,3381721.5
32115,3014879.0
32116,2536062.8
32117,9058937.0
32118,4844744.0
32119,7595157.0
32120,19206834.0
32121,12942612.0
32122,654402.3
32123,8562004.0
32124,2982751.2
32125,25702860.0
32126,1902969.6
32127,7035239.5
32128,22476276.0
32129,20248460.0
32130,33103806.0
32131,17479952.0
32132,4696941.0
32133,121021970.0
32134,345021.44
32135,2250356.8
32136,27189034.0
32137,2593360.5
32138,1641799.0
32139,4559065.5
32140,9299145.0
32141,42002824.0
32142,3168660.8
32143,13031415.0
32144,21433354.0
32145,23928564.0
32146,13709002.0
32147,8686243.0
32148,12487760.0
32149,3606751.8
32150,7684100.0
32151,10623462.0
32152,6300114.5
32153,1907599.4
32154,4271840.0
32155,10887594.0
32156,3110412.5
32157,62713676.0
32158,3403457.2
32159,17161652.0
32160,26401618.0
32161,2858260.0
32162,5220568.0
32163,4970008.0
32164,546483.25
32165,1870456.9
32166,1084500.8
32167,26568068.0
32168,1266437.9
32169,15282358.0
32170,13432850.0
32171,17113634.0
32172,4274134.5
32173,5040918.0
32174,44787740.0
32175,5297412.0
32176,9722547.0
32177,46653764.0
32178,1301469.1
32179,4028421.5
32180,5933629.0
32181,3244942.0
32182,19782386.0
32183,7574896.0
32184,2052317.2
32185,14550854.0
32186,7355422.5
32187,1028109.44
32188,2594659.2
32189,1495520.9
32190,3467276.0
32191,12382949.0
32192,2714262.0
32193,4268655.5
32194,23200322.0
32195,42311108.0
32196,5062081.5
32197,5936142.0
32198,1361756.1
32199,19351458.0
32200,1567676.6
32201,2052513.0
32202,30922246.0
32203,120518650.0
32204,33429754.0
32205,15417532.0
32206,3439981.8
32207,15475306.0
32208,4797946.0
32209,9925111.0
32210,1124799.1
32211,670058.4
32212,4240161.0
32213,5912221.0
32214,2818907.8
32215,1806290.8
32216,6584027.5
32217,31916664.0
32218,11039849.0
32219,6860815.0
32220,5459058.5
32221,4144051.8
32222,45628610.0
32223,8111268.5
32224,5332121.5
32225,2382983.0
32226,1737811.9
32227,37914196.0
32228,15450060.0
32229,7454706.0
32230,1232093.4
32231,8258874.0
32232,1068039.5
32233,4074842.5
32234,20191152.0
32235,4701579.5
32236,7330059.5
32237,1743030.2
32238,10142529.0
32239,6750352.5
32240,3960558.0
32241,4637697.5
32242,1060497.2
32243,6115488.0
32244,1340517.5
32245,3339248.8
32246,1656134.5
32247,8827484.0
32248,5639657.5
32249,5076168.5
32250,13058685.0
32251,2865473.5
32252,3074538.5
32253,3050810.2
32254,4619158.5
32255,1974771.2
32256,1560952.9
32257,14050546.0
32258,33883670.0
32259,2801554.5
32260,23541998.0
32261,8298895.5
32262,6302872.5
32263,6086547.5
32264,2251002.8
32265,1435457.8
32266,869167.44
32267,3096764.8
32268,3580738.8
32269,5519495.5
32270,4787602.5
32271,26801326.0
32272,3046481.0
32273,13977628.0
32274,3324857.0
32275,2438133.2
32276,1784399.1
32277,1091417.1
32278,2007628.1
32279,7808912.0
32280,15962008.0
32281,2963504.8
32282,5169326.0
32283,2602577.0
32284,4143743.5
32285,3531022.0
32286,3420693.5
32287,3600335.5
32288,4928989.5
32289,53369776.0
32290,3629646.2
32291,3071417.5
32292,7336227.5
32293,14691098.0
32294,1936337.4
32295,6782857.0
32296,842429.2
32297,2269700.8
32298,8123112.5
32299,4246308.0
32300,2314186.2
32301,7027039.0
32302,2648002.5
32303,3605878.0
32304,5409364.0
32305,6883511.0
32306,9343878.0
32307,8675026.0
32308,11368782.0
32309,5660100.0
32310,28363618.0
32311,2269722.2
32312,47330732.0
32313,11835538.0
32314,59824230.0
32315,3811495.0
32316,7606530.5
32317,7525429.0
32318,36599616.0
32319,9624390.0
32320,19031902.0
32321,4761407.0
32322,8121648.5
32323,17676558.0
32324,12892793.0
32325,1202877.2
32326,1202517.1
32327,8539864.0
32328,6072018.5
32329,7411147.0
32330,5484262.0
32331,8200005.0
32332,3136156.2
32333,14387532.0
32334,1298680.8
32335,3133316.2
32336,6030859.5
32337,11299238.0
32338,4613770.0
32339,12375653.0
32340,4369017.0
32341,1232342.5
32342,4360084.5
32343,3785846.2
32344,12629035.0
32345,6583864.0
32346,12294859.0
32347,5050937.0
32348,16566235.0
32349,28891172.0
32350,2677265.0
32351,24734328.0
32352,12053698.0
32353,3490303.8
32354,12905488.0
32355,8785809.0
32356,2009101.0
32357,2631295.0
32358,10741576.0
32359,2348868.0
32360,2115026.8
32361,5610849.0
32362,10353862.0
32363,8971449.0
32364,1431472.8
32365,5847634.5
32366,2701425.0
32367,19837060.0
32368,10434591.0
32369,8160297.0
32370,17437860.0
32371,52638650.0
32372,5366950.5
32373,3951424.2
32374,49192524.0
32375,5494523.0
32376,6858793.5
32377,5407631.0
32378,9888585.0
32379,2518605.2
32380,29984418.0
32381,115548700.0
32382,3631342.8
32383,15303126.0
32384,2332935.0
32385,11466016.0
32386,14016820.0
32387,5233374.0
32388,3037444.2
32389,4102895.0
32390,6118731.5
32391,1289411.5
32392,12686253.0
32393,10256098.0
32394,1301228.4
32395,3915558.5
32396,3143507.5
32397,6581962.0
32398,4774129.5
32399,1137216.0
32400,4437633.0
32401,5315260.5
32402,2111753.8
32403,7868109.0
32404,11516712.0
32405,11270739.0
32406,5707687.0
32407,410150.0
32408,6606267.5
32409,2176619.8
32410,21460760.0
32411,1539811.4
32412,30009250.0
32413,9335310.0
32414,6157988.5
32415,15957320.0
32416,1291933.5
32417,68802264.0
32418,5292746.0
32419,3918655.5
32420,535691.5
32421,7577092.0
32422,3332469.5
32423,30629100.0
32424,1374785.2
32425,6760087.0
32426,13268884.0
32427,2929576.5
32428,5885056.5
32429,2852125.2
32430,1603954.9
32431,5008429.0
32432,3137346.8
32433,21130460.0
32434,2526060.0
32435,2067889.1
32436,4272133.5
32437,3480352.0
32438,8257251.5
32439,3985394.2
32440,9399631.0
32441,529941.56
32442,1059165.1
32443,2473334.8
32444,4522210.5
32445,14449685.0
32446,813985.1
32447,1229663.5
32448,14330019.0
32449,2454059.0
32450,3246626.0
32451,340898.4
32452,67950380.0
32453,2339110.5
32454,1301459.2
32455,772689.44
32456,5062342.0
32457,33417642.0
32458,17858028.0
32459,8884128.0
32460,42579076.0
32461,20016262.0
32462,1397173.0
32463,2036274.1
32464,1775893.8
32465,4050661.5
32466,1979775.8
32467,2062811.4
32468,24672650.0
32469,8020356.0
32470,13971257.0
32471,37406710.0
32472,8793798.0
32473,2498114.2
32474,2043647.5
32475,748891.25
32476,768606.06
32477,7532789.0
32478,8595433.0
32479,4321820.0
32480,1504781.5
32481,7602534.5
32482,3038336.5
32483,2165119.2
32484,1720277.1
32485,2010308.4
32486,2839234.5
32487,6283505.5
32488,5788940.0
32489,2400317.5
32490,23612962.0
32491,10995383.0
32492,909892.5
32493,1386990.4
32494,4084577.0
32495,5326017.5
32496,6242847.0
32497,3584357.0
32498,2187864.2
32499,19747026.0
32500,11604803.0
32501,1235326.6
32502,3577656.5
32503,18058852.0
32504,8822459.0
32505,7273342.5
32506,16578784.0
32507,2394259.0
32508,22750806.0
32509,4133390.8
32510,7168799.5
32511,3269656.5
32512,6648620.5
32513,856104.44
32514,12731145.0
32515,4741632.0
32516,5045174.5
32517,31193316.0
32518,2615201.2
32519,5621540.0
32520,3359061.2
32521,1433591.6
32522,3109134.2
32523,14731701.0
32524,19254040.0
32525,623883.9
32526,3101245.2
32527,165124260.0
32528,2997977.2
32529,18276324.0
32530,723334.25
32531,5175186.0
32532,23410398.0
32533,1148751.8
32534,3177363.8
32535,4767568.5
32536,4749190.0
32537,2700217.0
32538,3378971.8
32539,5093485.0
32540,8408981.0
32541,7489388.0
32542,3194746.8
32543,14716423.0
32544,1149893.9
32545,12498340.0
32546,5458308.5
32547,2602046.0
32548,2413053.5
32549,2377834.5
32550,9381272.0
32551,1307110.1
32552,4820497.5
32553,17868862.0
32554,16522498.0
32555,1950594.0
32556,25169642.0
32557,3176994.0
32558,4336741.5
32559,4202724.5
32560,1051925.4
32561,3702851.5
32562,11174245.0
32563,727293.6
32564,4872085.5
32565,1857515.8
32566,443945.06
32567,12386988.0
32568,17232172.0
32569,947539.94
32570,9606637.0
32571,9093785.0
32572,4290290.0
32573,16080727.0
32574,4519990.0
32575,14122310.0
32576,7467528.0
32577,37177040.0
32578,22474732.0
32579,15167884.0
32580,20822314.0
32581,2613291.5
32582,14303067.0
32583,2270307.0
32584,4267536.0
32585,2853602.5
32586,1024056.25
32587,2044497.4
32588,29715350.0
32589,2058914.0
32590,8146099.0
32591,5125753.5
32592,1796793.1
32593,2754669.0
32594,20839082.0
32595,16286395.0
32596,8924293.0
32597,3934064.0
32598,22901358.0
32599,2226340.0
32600,3793045.2
32601,16307066.0
32602,2761823.8
32603,5372256.0
32604,3411122.5
32605,13144398.0
32606,22389546.0
32607,22502098.0
32608,20980264.0
32609,52801044.0
32610,2978890.8
32611,5850272.5
32612,9970667.0
32613,38166108.0
32614,11370669.0
32615,4743052.5
32616,4482771.5
32617,9429295.0
32618,951843.75
32619,14259702.0
32620,7318457.5
32621,2476115.0
32622,14474952.0
32623,1157776.9
32624,14150594.0
32625,1875283.0
32626,3975672.5
32627,1250156.5
32628,65212156.0
32629,7145994.5
32630,23663774.0
32631,4787483.5
32632,9988560.0
32633,2232471.8
32634,1939416.4
32635,12540295.0
32636,3915054.5
32637,4433872.0
32638,2749128.8
32639,8320363.5
32640,2472526.0
32641,3496343.8
32642,2591679.2
32643,9955465.0
32644,23778152.0
32645,909890.75
32646,8782333.0
32647,29943270.0
32648,2470454.0
32649,30312648.0
32650,8924055.0
32651,9533005.0
32652,6209453.5
