,total_price
25482,1546640.1
25483,45168296.0
25484,9609056.0
25485,8238358.0
25486,35750290.0
25487,7372291.0
25488,30105450.0
25489,9399111.0
25490,13555465.0
25491,5942798.0
25492,6258172.5
25493,31039660.0
25494,5451613.5
25495,2129130.5
25496,7085375.0
25497,3113772.0
25498,3796403.5
25499,5290868.5
25500,16090207.0
25501,4373919.5
25502,9063880.0
25503,5432908.0
25504,6479170.0
25505,1848120.8
25506,7817391.5
25507,3193275.5
25508,5075941.0
25509,12185227.0
25510,3064261.2
25511,29745972.0
25512,72666620.0
25513,2591535.8
25514,7170071.0
25515,39098476.0
25516,9337714.0
25517,4108243.2
25518,1416326.5
25519,5229956.5
25520,789607.56
25521,22097868.0
25522,981174.8
25523,1528240.9
25524,7346961.0
25525,3573929.2
25526,3403752.5
25527,2151981.5
25528,4149861.2
25529,507934.25
25530,6435134.5
25531,1152849.8
25532,4878846.0
25533,4558435.0
25534,6567202.0
25535,909769.3
25536,9541809.0
25537,10120712.0
25538,28805830.0
25539,5338680.0
25540,10276972.0
25541,61907188.0
25542,1168149.0
25543,1802185.2
25544,92439760.0
25545,9280523.0
25546,1224671.0
25547,18837496.0
25548,1148194.2
25549,1102347.4
25550,5960415.5
25551,6060974.0
25552,13429238.0
25553,1896248.6
25554,4269075.0
25555,11937697.0
25556,12868004.0
25557,31744788.0
25558,5180084.5
25559,2824602.0
25560,1878406.4
25561,1305942.5
25562,2115184.2
25563,4360554.5
25564,353007.75
25565,10240031.0
25566,2788581.2
25567,41927028.0
25568,3708244.2
25569,2559292.5
25570,21517528.0
25571,2978487.5
25572,1727949.2
25573,2623950.0
25574,1363494.9
25575,2995782.2
25576,776253.9
25577,344321.62
25578,5158806.5
25579,725417.8
25580,24085346.0
25581,1080039.9
25582,10750554.0
25583,2915142.8
25584,4404396.5
25585,17689238.0
25586,35448132.0
25587,10767854.0
25588,3375763.8
25589,2842903.0
25590,10568551.0
25591,2368035.5
25592,5983516.0
25593,33631016.0
25594,1193555.1
25595,2596800.5
25596,8098932.0
25597,5649896.5
25598,4686864.5
25599,1636045.6
25600,31844912.0
25601,6750816.0
25602,3307387.5
25603,10220557.0
25604,2444790.0
25605,5459511.5
25606,4783914.5
25607,10862744.0
25608,4431999.5
25609,2653298.5
25610,1482905.1
25611,10493108.0
25612,14633125.0
25613,8402744.0
25614,5826131.0
25615,4760821.5
25616,15385365.0
25617,30524822.0
25618,18174852.0
25619,475364.62
25620,8958129.0
25621,64186440.0
25622,25478918.0
25623,2094988.2
25624,63040844.0
25625,13243145.0
25626,5869821.5
25627,8198988.5
25628,3235464.8
25629,20656610.0
25630,4876115.5
25631,5601813.5
25632,2510626.8
25633,11541891.0
25634,846436.44
25635,9487258.0
25636,6223694.0
25637,20186992.0
25638,2084716.1
25639,4719490.0
25640,51309940.0
25641,2444706.0
25642,919138.06
25643,3613072.5
25644,3891402.5
25645,12703687.0
25646,1860261.9
25647,1250474.9
25648,23241468.0
25649,15515945.0
25650,8262923.5
25651,2033057.0
25652,4879288.0
25653,10171220.0
25654,32716014.0
25655,3956926.0
25656,24264946.0
25657,6444414.0
25658,3798536.8
25659,6721663.0
25660,21769052.0
25661,3137400.8
25662,188575650.0
25663,11129280.0
25664,4381752.0
25665,3040907.8
25666,6137714.0
25667,18441920.0
25668,10280188.0
25669,1493924.4
25670,1779574.4
25671,940776.0
25672,12323831.0
25673,12605066.0
25674,30704380.0
25675,9746666.0
25676,7596714.5
25677,17188644.0
25678,26282040.0
25679,1004272.2
25680,3799047.5
25681,13251559.0
25682,4758738.0
25683,12381177.0
25684,5228056.5
25685,3274028.0
25686,1299783.5
25687,790298.4
25688,5025131.5
25689,19916030.0
25690,17921324.0
25691,6040552.5
25692,3253345.5
25693,1025969.3
25694,3743128.2
25695,4559344.0
25696,2947399.5
25697,1938643.4
25698,39981876.0
25699,1548843.9
25700,7618175.0
25701,7328542.5
25702,8253394.0
25703,2055653.1
25704,4505951.0
25705,10160536.0
25706,7961349.5
25707,2006167.8
25708,4571147.0
25709,816670.0
25710,2508592.5
25711,42449900.0
25712,2201628.2
25713,5404280.0
25714,3485098.2
25715,832347.06
25716,117826580.0
25717,34760316.0
25718,1541677.4
25719,11585562.0
25720,9518742.0
25721,4286711.5
25722,4798252.5
25723,5922689.5
25724,106848170.0
25725,7816526.5
25726,4067205.8
25727,5645716.5
25728,3104376.0
25729,584000.2
25730,3179346.0
25731,2049622.0
25732,913391.0
25733,35160132.0
25734,9309030.0
25735,5113786.5
25736,6682476.5
25737,4092874.8
25738,1749720.5
25739,1153239.0
25740,1195548.8
25741,5223446.5
25742,16174579.0
25743,2223836.0
25744,958546.5
25745,993903.9
25746,8557947.0
25747,10302093.0
25748,818913.0
25749,56051296.0
25750,19137100.0
25751,2069210.9
25752,7963255.5
25753,20410074.0
25754,27666494.0
25755,14827433.0
25756,4312643.0
25757,9714428.0
25758,1511518.5
25759,4757290.5
25760,2297607.5
25761,470682.6
25762,18376084.0
25763,3745785.0
25764,3104304.8
25765,4676858.5
25766,7500624.0
25767,891066.5
25768,30911572.0
25769,19171698.0
25770,4245077.0
25771,23845642.0
25772,1731808.0
25773,64701830.0
25774,21723262.0
25775,1528742.2
25776,1525653.1
25777,1942926.4
25778,1224264.6
25779,4052249.5
25780,13647744.0
25781,2384822.2
25782,2161100.8
25783,6825756.0
25784,97083576.0
25785,676183.7
25786,1660497.9
25787,4457576.5
25788,46218180.0
25789,14751664.0
25790,4664907.0
25791,1610266.4
25792,2509528.0
25793,2619969.2
25794,4697707.0
25795,5987466.0
25796,12115632.0
25797,2856875.5
25798,11044272.0
25799,19919524.0
25800,5443078.0
25801,3414279.5
25802,10029337.0
25803,3634693.0
25804,555728.94
25805,805230.3
25806,27137224.0
25807,58398628.0
25808,1132258.5
25809,6646921.5
25810,5287121.0
25811,3264979.5
25812,13489257.0
25813,14262422.0
25814,12524160.0
25815,539751.94
25816,962304.56
25817,7700900.0
25818,4339240.0
25819,4213170.5
25820,4750993.0
25821,22227260.0
25822,4893235.0
25823,2087324.1
25824,11668191.0
25825,10582267.0
25826,6089566.5
25827,5506225.5
25828,1567099.6
25829,634339.8
25830,2563117.5
25831,15755417.0
25832,2625224.2
25833,4162215.5
25834,5360188.5
25835,885799.0
25836,31971806.0
25837,8838249.0
25838,6401957.5
25839,2587653.5
25840,3373099.2
25841,449185.88
25842,2422860.8
25843,4002580.2
25844,3892003.8
25845,8574073.0
25846,3089166.2
25847,2501709.5
25848,10242707.0
25849,5724553.5
25850,1118527.5
25851,5603229.5
25852,9220938.0
25853,531217.7
25854,3713648.2
25855,4972824.0
25856,16346085.0
25857,3137131.5
25858,1031934.5
25859,12581455.0
25860,47242252.0
25861,43188680.0
25862,6665641.5
25863,14696563.0
25864,36000316.0
25865,454940.38
25866,2854716.0
25867,3364986.5
25868,7567783.5
25869,3472567.5
25870,6901166.0
25871,7805881.5
25872,20015804.0
25873,1172797.1
25874,6513101.5
25875,12337496.0
25876,86703570.0
25877,5723936.5
25878,18744668.0
25879,4729046.0
25880,6658303.0
25881,13387704.0
25882,9360378.0
25883,6352761.0
25884,6743011.0
25885,5104626.0
25886,8133825.5
25887,4869117.0
25888,5533779.0
25889,5294351.5
25890,839713.25
25891,3309410.0
25892,36553640.0
25893,4576839.5
25894,5123837.5
25895,1452140.2
25896,1558590.8
25897,1916737.4
25898,4719949.5
25899,3274162.2
25900,19659536.0
25901,2026715.1
25902,2355757.2
25903,5321818.5
25904,16437409.0
25905,3155127.8
25906,29465776.0
25907,12937997.0
25908,2101784.2
25909,1365433.8
25910,16515283.0
25911,2091734.1
25912,155723140.0
25913,3219560.8
25914,4083474.8
25915,1641977.5
25916,48697560.0
25917,4187258.0
25918,7703735.5
25919,5068424.0
25920,4899595.0
25921,3241289.5
25922,17744422.0
25923,3130914.8
25924,6074486.0
25925,6794044.0
25926,1075408.6
25927,923865.2
25928,4086911.0
25929,11843894.0
25930,874481.1
25931,31944132.0
25932,3950881.8
25933,2218227.2
25934,7536597.5
25935,154690290.0
25936,587974.6
25937,18498392.0
25938,5168276.0
25939,26151080.0
25940,1553222.2
25941,63780420.0
25942,3854816.8
25943,1131258.0
25944,1268244.8
25945,1045192.5
25946,9122867.0
25947,112413110.0
25948,5088620.0
25949,12967841.0
25950,11798439.0
25951,19944122.0
25952,1577645.9
25953,11071649.0
25954,11922929.0
25955,7367701.5
25956,2204586.5
25957,12209026.0
25958,2464782.5
25959,28891612.0
25960,22685592.0
25961,17551112.0
25962,1822354.5
25963,3386078.2
25964,981862.8
25965,1311190.1
25966,2314535.0
25967,7493553.0
25968,9152758.0
25969,11337557.0
25970,1362005.5
25971,691459.56
25972,1507979.4
25973,59608850.0
25974,3153106.2
25975,3973686.2
25976,11977610.0
25977,1995929.5
25978,923630.9
25979,9232165.0
25980,6504752.5
25981,20777246.0
25982,9501238.0
25983,6680221.0
25984,19936172.0
25985,5725465.0
25986,1139099.2
25987,29982532.0
25988,3844262.0
25989,3854151.5
25990,7107302.0
25991,19362646.0
25992,5736303.0
25993,1471057.9
25994,2915507.0
25995,798076.8
25996,46966880.0
25997,18966276.0
25998,9314518.0
25999,2021846.4
26000,86972380.0
26001,8219939.0
26002,4906744.5
26003,605123.94
26004,19549266.0
26005,5204645.5
26006,3027311.0
26007,61311650.0
26008,2061625.5
26009,15078982.0
26010,40058740.0
26011,10504603.0
26012,7007564.5
26013,5302967.0
26014,2471387.2
26015,35319770.0
26016,12968385.0
26017,2561311.8
26018,2473051.8
26019,17191268.0
26020,2841239.0
26021,7884845.0
26022,49452924.0
26023,8344258.0
26024,7779714.0
26025,1071229.2
26026,3710833.8
26027,2139666.2
26028,1386120.4
26029,21914570.0
26030,3617140.5
26031,1940904.0
26032,25652806.0
26033,6536105.5
26034,20824500.0
26035,5244770.5
26036,1926418.8
26037,6193757.0
26038,12451134.0
26039,5058891.5
26040,21478698.0
26041,5804684.5
26042,6120027.0
26043,14593128.0
26044,12545654.0
26045,4529354.0
26046,1518943.0
26047,793982.7
26048,10931917.0
26049,3617754.8
26050,18488128.0
26051,28974336.0
26052,10174130.0
26053,7956256.5
26054,4888822.5
26055,1212664.2
26056,1244061.1
26057,3822178.2
26058,3852134.0
26059,2144955.8
26060,9313452.0
26061,7153651.5
26062,6192711.5
26063,927145.94
26064,3164007.5
26065,1219013.8
26066,13831367.0
26067,5960518.0
26068,3564850.8
26069,4989812.0
26070,19784876.0
26071,5352796.5
26072,18583372.0
26073,7182362.5
26074,8692400.0
26075,66484652.0
26076,1292908.5
26077,6103177.0
26078,19215848.0
26079,1646470.0
26080,2802538.0
26081,7021418.5
26082,2068153.5
26083,2057846.1
26084,6443197.5
26085,646065.0
26086,8604167.0
26087,27164464.0
26088,99235450.0
26089,1818066.8
26090,9130109.0
26091,5042485.5
26092,42140850.0
26093,714513.2
26094,6392574.5
26095,3878501.8
26096,26662082.0
26097,5572125.0
26098,126090880.0
26099,15703664.0
26100,9968252.0
26101,6426714.0
26102,1835742.0
26103,1765981.6
26104,22113300.0
26105,11451809.0
26106,2394667.8
26107,8407474.0
26108,4188787.8
26109,5105307.5
26110,93039224.0
26111,2864039.2
26112,7280053.0
26113,4756406.0
26114,24752970.0
26115,3600301.2
26116,4975096.0
26117,31783140.0
26118,13549959.0
26119,5374346.5
26120,16867314.0
26121,3200891.8
26122,6815056.5
26123,2022108.6
26124,5860190.0
26125,6861652.5
26126,1160495.2
26127,1369809.5
26128,2175420.2
26129,5889188.5
26130,2734710.2
26131,16236212.0
26132,1229790.1
26133,6325188.5
26134,7473890.5
26135,2273290.2
26136,1076490.1
26137,2773577.5
26138,3597160.8
26139,2509719.5
26140,5154907.0
26141,4902979.0
26142,2581801.8
26143,34808416.0
26144,67309170.0
26145,9812380.0
26146,8309912.0
26147,4949092.5
26148,1479695.5
26149,4040079.0
26150,6181394.5
26151,11626116.0
26152,2170395.0
26153,2510267.5
26154,8195548.5
26155,5143509.0
26156,6735376.0
26157,2566921.2
26158,11416261.0
26159,4672685.5
26160,3594133.0
26161,8271872.0
26162,10513623.0
26163,3395932.0
26164,3880906.8
26165,7447330.0
26166,1461859.8
26167,2987816.0
26168,5232111.5
26169,10666791.0
26170,5669765.0
26171,4511695.5
26172,7919488.5
26173,2595943.8
26174,2579016.0
26175,4819762.0
26176,8536998.0
26177,40921040.0
26178,2098483.5
26179,10006485.0
26180,4580953.0
26181,1588063.0
26182,403022.56
26183,2895454.2
26184,15772044.0
26185,21026734.0
26186,36430376.0
26187,1614946.2
26188,1057414.1
26189,1849554.2
26190,23659668.0
26191,9319565.0
26192,4076669.2
26193,11131828.0
26194,31855726.0
26195,923557.75
26196,18700316.0
26197,3428306.2
26198,4082108.0
26199,6645653.5
26200,10609308.0
26201,8033929.0
26202,1249137.5
26203,18575044.0
26204,6018035.5
26205,19506358.0
26206,10968739.0
26207,4258543.0
26208,2766600.5
26209,12099305.0
26210,18915372.0
26211,1715135.1
26212,2982779.8
26213,3286591.5
26214,6268560.0
26215,5180712.0
26216,9503087.0
26217,6281947.5
26218,1344276.1
26219,2006410.8
26220,8270492.0
26221,3436529.0
26222,2020133.0
26223,7031698.0
26224,7053485.5
26225,3573125.0
26226,26721546.0
26227,5284767.0
26228,4655920.0
26229,5496200.0
26230,6222619.5
26231,5008873.5
26232,3698344.8
26233,45865770.0
26234,1795398.9
26235,12122497.0
26236,37450050.0
26237,5625106.0
26238,2697432.0
26239,6921731.0
26240,2749068.5
26241,11657291.0
26242,3616913.0
26243,3811207.8
26244,8206013.0
26245,3687075.5
26246,5976444.0
26247,10839481.0
26248,2867368.0
26249,10149805.0
26250,7594056.5
26251,1323682.5
26252,25313448.0
26253,15331348.0
26254,25902522.0
26255,16936174.0
26256,13920744.0
26257,13562189.0
26258,2235032.2
26259,6502972.0
26260,6476767.0
26261,77353510.0
26262,4200873.5
26263,3526196.2
26264,30544856.0
26265,1656159.8
26266,5385701.0
26267,2370177.5
26268,3050894.5
26269,8198081.5
26270,2566289.8
26271,3246254.5
26272,8044209.5
26273,16739020.0
26274,4285493.5
26275,3268094.8
26276,26891242.0
26277,108812470.0
26278,18314954.0
26279,10260911.0
26280,1929450.6
26281,62971140.0
26282,2044534.4
26283,6171434.0
26284,721909.1
26285,970161.9
26286,1047656.44
26287,6439493.0
26288,5406073.5
26289,4740913.0
26290,17558176.0
26291,9045262.0
26292,8009777.0
26293,23014244.0
26294,5196997.5
26295,31211706.0
26296,854054.4
26297,2678360.5
26298,15629289.0
26299,11250035.0
26300,1920568.9
26301,14902624.0
26302,1222985.6
26303,31197720.0
26304,5088232.0
26305,5879626.0
26306,18978362.0
26307,5875820.0
26308,5760847.0
26309,14180937.0
26310,7030880.0
26311,5996271.5
26312,2600128.5
26313,3975919.0
26314,2087608.9
26315,19233780.0
26316,2787945.5
26317,2118959.8
26318,3208810.8
26319,1784070.8
26320,8809352.0
26321,980097.44
26322,4334533.5
26323,14386050.0
26324,14148543.0
26325,894828.75
26326,12301145.0
26327,2991200.2
26328,11045283.0
26329,2148450.5
26330,956438.94
26331,1272213.2
26332,2014893.8
26333,76028580.0
26334,2287364.8
26335,5384304.0
26336,3263802.8
26337,690311.1
26338,26669152.0
26339,2786754.8
26340,4027196.2
26341,1553500.8
26342,1408728.9
26343,6746465.5
26344,4258039.5
26345,1185855.8
26346,3369283.0
26347,11301997.0
26348,34307936.0
26349,481304.4
26350,8631527.0
26351,3117510.0
26352,2294946.8
26353,3540426.2
26354,12964008.0
26355,1915251.9
26356,371540.72
26357,18787262.0
26358,5397321.5
26359,683966.5
26360,8291000.5
26361,7714638.5
26362,4304018.5
26363,4876766.5
26364,6209631.0
26365,33741336.0
26366,4301749.5
26367,7217856.0
26368,1210414.6
26369,181771840.0
26370,7080869.5
26371,8292677.0
26372,1647542.8
26373,2370891.8
26374,10695292.0
26375,3741076.2
26376,2142823.2
26377,2206178.5
26378,66153620.0
26379,5994962.5
26380,25269310.0
26381,14976826.0
26382,2883640.8
26383,47992984.0
26384,6233322.5
26385,927163.6
26386,4241900.0
26387,6176262.0
26388,7318464.5
26389,8486548.0
26390,177451070.0
26391,29483878.0
26392,1746021.6
26393,42316030.0
26394,9153526.0
26395,47593440.0
26396,3122806.5
26397,5128227.5
26398,3209358.8
26399,1391189.9
26400,2199347.0
26401,4208998.0
26402,1821456.1
26403,93666340.0
26404,3422968.0
26405,686334.44
26406,2658944.8
26407,5204804.5
26408,4501235.0
26409,842159.25
26410,80224260.0
26411,4502149.5
26412,927485.5
26413,1120606.2
26414,1193032.8
26415,2695338.8
26416,68022220.0
26417,1681289.4
26418,7296213.0
26419,4856067.5
26420,7671674.5
26421,508951.06
26422,31875296.0
26423,7883378.5
26424,11030167.0
26425,9927307.0
26426,11588170.0
26427,5704949.5
26428,5348071.5
26429,9196120.0
26430,3472769.5
26431,6381154.0
26432,3889484.2
26433,1289040.1
26434,1600817.6
26435,6590598.5
26436,7445093.5
26437,4241637.5
26438,2872119.0
26439,2381515.5
26440,16562380.0
26441,1145851.1
26442,1809099.0
26443,7554198.5
26444,8712343.0
26445,3214458.8
26446,1630068.2
26447,12477166.0
26448,5424573.0
26449,3097778.0
26450,4802542.0
26451,5476642.0
26452,10006427.0
26453,977513.6
26454,3790105.5
26455,6433422.5
26456,10177488.0
26457,8380744.0
26458,14416650.0
26459,5602289.0
26460,98144440.0
26461,22682218.0
26462,5776465.5
26463,6039757.5
26464,38474770.0
26465,1743352.9
26466,35043504.0
26467,7867374.0
26468,5398402.5
26469,991465.2
26470,122006520.0
26471,17621182.0
26472,12136865.0
26473,6955458.5
26474,700347.2
26475,11483459.0
26476,2557643.0
26477,31212540.0
26478,1736983.5
26479,2351272.8
26480,8415656.0
26481,13528422.0
26482,524927.7
26483,5485198.5
26484,5018632.5
26485,5945377.0
26486,2410863.8
26487,35151550.0
26488,15664714.0
26489,22830574.0
26490,31966744.0
26491,5282857.0
26492,4177852.5
26493,4575796.5
26494,3144518.0
26495,5121155.5
26496,15580357.0
26497,11235110.0
26498,633303.2
26499,6333077.5
26500,1422682.2
26501,9160949.0
26502,8567158.0
26503,21684100.0
26504,9784384.0
26505,5612096.0
26506,2262396.2
26507,14886232.0
26508,1033597.06
26509,801739.25
26510,7807482.0
26511,4934370.0
26512,790630.06
26513,8152246.0
26514,5073216.5
26515,3386059.0
26516,6055866.5
26517,3968762.8
26518,3941683.8
26519,26354024.0
26520,51656772.0
26521,4107311.0
26522,548620.5
26523,126702510.0
26524,3737392.5
26525,6763072.5
26526,54885972.0
26527,3841769.8
26528,10453735.0
26529,1934838.5
26530,3756803.8
26531,1372428.6
26532,3568970.0
26533,6039210.5
26534,9093785.0
26535,5798349.5
26536,6065363.0
26537,3699579.5
26538,1055010.8
26539,17775958.0
26540,18366658.0
26541,6844947.0
26542,1648619.4
26543,6711562.0
26544,6461725.5
26545,1382227.5
26546,540118.06
26547,1197316.1
26548,7733481.5
26549,29237252.0
26550,9672219.0
26551,3789371.8
26552,3071543.5
26553,3990053.0
26554,9759167.0
26555,41490050.0
26556,2454333.0
26557,1311629.1
26558,3331430.5
26559,9221254.0
26560,5734011.5
26561,1453613.1
26562,807998.06
26563,12272952.0
26564,2122205.5
26565,1354639.9
26566,12459258.0
26567,1079638.2
26568,11440740.0
26569,6178524.0
26570,1696904.9
26571,1545285.2
26572,2207047.8
26573,10219329.0
26574,14189216.0
26575,3507030.0
26576,21389982.0
26577,6504386.5
26578,1991826.0
26579,2357800.5
26580,3329058.0
26581,6083263.0
26582,3557789.8
26583,11520799.0
26584,4260306.0
26585,6429576.5
26586,7013468.0
26587,10021000.0
26588,12377352.0
26589,11493846.0
26590,1537696.8
26591,2234427.0
26592,674852.75
26593,4189650.8
26594,1366958.1
26595,3783081.8
26596,1402131.9
26597,24261846.0
26598,70798600.0
26599,548119.0
26600,17254734.0
26601,5910676.5
26602,2338133.8
26603,10915436.0
26604,4088029.8
26605,44778684.0
26606,2124621.5
26607,7970747.0
26608,3790922.5
26609,20160866.0
26610,31826512.0
26611,1606274.0
26612,4221403.5
26613,16994094.0
26614,9327816.0
26615,6874012.0
26616,4394180.5
26617,16653928.0
26618,6801376.0
26619,10249606.0
26620,508202.2
26621,18026502.0
26622,1665353.9
26623,3302565.2
26624,27380754.0
26625,7750307.5
26626,20163634.0
26627,41513476.0
26628,3406259.5
26629,746629.25
26630,20206870.0
26631,8738005.0
26632,4991620.5
26633,10656684.0
26634,1165095.0
26635,342816.06
26636,1002697.0
26637,53416724.0
26638,5795331.0
26639,28099392.0
26640,3149289.8
26641,6857054.0
26642,1353379.6
26643,4589410.0
26644,7746797.5
26645,30928320.0
26646,13067730.0
26647,1189500.8
26648,6046425.5
26649,1707826.1
26650,4272969.0
26651,11630596.0
26652,4212379.0
26653,4127915.2
26654,24494330.0
26655,4865909.5
26656,2779243.8
26657,2961775.5
26658,9536970.0
26659,6978075.0
26660,16290092.0
26661,4945422.0
26662,48831772.0
26663,22762308.0
26664,1425818.5
26665,1087631.9
26666,4046900.8
26667,4537464.5
26668,2574894.5
26669,3029067.0
26670,19136298.0
26671,713310.2
26672,6144261.5
26673,3088733.2
26674,3395770.0
26675,7218413.5
26676,1394674.2
26677,8450181.0
26678,6157319.0
26679,5374187.5
26680,24018506.0
26681,7167104.0
26682,8293357.5
26683,3125571.5
26684,1024441.1
26685,34942056.0
