,total_price
27246,2529350.2
27247,105094580.0
27248,14992660.0
27249,10176401.0
27250,2159872.8
27251,10291135.0
27252,4958754.0
27253,2797400.2
27254,750253.06
27255,1083987.9
27256,12736440.0
27257,2124520.0
27258,2309285.2
27259,7965891.0
27260,28114724.0
27261,4499269.5
27262,6316026.0
27263,7599135.0
27264,4068132.8
27265,1258430.5
27266,16003589.0
27267,526788.2
27268,1850429.2
27269,15932352.0
27270,17879602.0
27271,4937858.0
27272,15162215.0
27273,3395540.2
27274,11851532.0
27275,1516320.5
27276,2748746.0
27277,15777309.0
27278,19091200.0
27279,11073296.0
27280,23555114.0
27281,590460.56
27282,641392.0
27283,9072874.0
27284,3934079.0
27285,5881645.0
27286,344060.03
27287,8187197.5
27288,1617015.9
27289,1274737.0
27290,5898283.0
27291,20819654.0
27292,1169614.9
27293,4620775.5
27294,15880351.0
27295,7479152.5
27296,8471669.0
27297,33435046.0
27298,4167140.5
27299,5490390.0
27300,1992149.0
27301,9479336.0
27302,10838220.0
27303,6953661.0
27304,11264421.0
27305,16375262.0
27306,14743647.0
27307,2021636.2
27308,43810772.0
27309,7633869.5
27310,22320002.0
27311,1208736.2
27312,2137732.8
27313,906753.25
27314,713932.2
27315,1208597.9
27316,2095609.6
27317,12991583.0
27318,6794199.5
27319,7348327.0
27320,2015001.4
27321,1493640.9
27322,2916819.8
27323,3912277.8
27324,1905266.8
27325,36315070.0
27326,768400.1
27327,2619025.0
27328,1225113.6
27329,1063601.6
27330,7577793.0
27331,18401478.0
27332,5016345.0
27333,1830432.9
27334,13007327.0
27335,5004800.5
27336,4566223.5
27337,4532897.5
27338,10327473.0
27339,28000628.0
27340,6226603.0
27341,4034311.5
27342,2660266.2
27343,2495992.2
27344,768469.0
27345,4295555.0
27346,7189702.5
27347,9197822.0
27348,1577196.0
27349,671860.94
27350,2984988.0
27351,8121083.0
27352,31893844.0
27353,6457543.0
27354,4188308.5
27355,34235250.0
27356,1894287.5
27357,9712612.0
27358,1994205.8
27359,2351645.0
27360,31440968.0
27361,7474346.5
27362,5980424.0
27363,7457045.5
27364,3340344.5
27365,6657097.0
27366,599699.5
27367,51518720.0
27368,45417268.0
27369,2608319.2
27370,11237554.0
27371,1426776.1
27372,7164869.5
27373,60522036.0
27374,4964763.5
27375,48345784.0
27376,540140.2
27377,4001782.8
27378,11481729.0
27379,6029163.0
27380,3219115.8
27381,4428860.0
27382,2827785.0
27383,10119187.0
27384,12978729.0
27385,31470426.0
27386,5271815.0
27387,1580682.0
27388,108628330.0
27389,42421330.0
27390,1689868.6
27391,4605738.0
27392,879410.4
27393,1025637.7
27394,15006278.0
27395,3448617.5
27396,1086710.1
27397,1696665.4
27398,2759199.0
27399,2333248.8
27400,2143876.0
27401,22085438.0
27402,9352365.0
27403,12845077.0
27404,1216375.2
27405,1920290.5
27406,3224769.2
27407,7253939.5
27408,6610124.0
27409,1073677.8
27410,2278540.5
27411,5758880.5
27412,37045310.0
27413,7972472.5
27414,7508769.0
27415,4658754.0
27416,119243900.0
27417,8068588.5
27418,10031671.0
27419,2422172.2
27420,43539456.0
27421,7037226.0
27422,76244370.0
27423,1044605.56
27424,666504.06
27425,6684420.5
27426,95505900.0
27427,4785936.0
27428,1588456.9
27429,1020421.94
27430,2524451.2
27431,3771514.8
27432,1714762.2
27433,14529222.0
27434,5198216.5
27435,1464382.5
27436,2464550.0
27437,2883151.2
27438,11169046.0
27439,10652498.0
27440,2821672.8
27441,1311067.6
27442,2140701.0
27443,5462339.0
27444,5146904.5
27445,1830764.5
27446,5913524.0
27447,2351178.8
27448,4381810.5
27449,2697949.2
27450,10327768.0
27451,3180838.2
27452,6919210.0
27453,5575452.5
27454,2026591.4
27455,463616.5
27456,4828549.0
27457,1331651.8
27458,23215904.0
27459,44507060.0
27460,5194376.0
27461,7016893.5
27462,1067175.1
27463,5774411.0
27464,11655935.0
27465,3535274.2
27466,14847215.0
27467,6279929.0
27468,3145030.8
27469,2909815.5
27470,2495119.0
27471,1033178.2
27472,572731.4
27473,39423024.0
27474,5487186.5
27475,1333574.5
27476,927045.1
27477,6735299.0
27478,13829547.0
27479,11588081.0
27480,16579384.0
27481,7028587.0
27482,3364928.8
27483,1567563.0
27484,1537932.9
27485,627753.06
27486,71477016.0
27487,3592800.0
27488,12918442.0
27489,8912522.0
27490,1205368.0
27491,5459542.5
27492,5095900.0
27493,14341448.0
27494,12094921.0
27495,3776935.2
27496,13387526.0
27497,4394495.0
27498,23204128.0
27499,8812940.0
27500,7058970.0
27501,5384843.5
27502,43015136.0
27503,3210941.5
27504,2422183.8
27505,852198.56
27506,6173759.0
27507,398628.94
27508,811798.94
27509,15703394.0
27510,1889439.5
27511,5114664.0
27512,19144256.0
27513,731188.9
27514,41419280.0
27515,7868882.0
27516,1107910.0
27517,20111130.0
27518,1511309.5
27519,918893.56
27520,27867588.0
27521,21005850.0
27522,3654118.0
27523,7138876.5
27524,1546780.2
27525,3442952.0
27526,3162586.8
27527,2540570.0
27528,2835184.0
27529,11778832.0
27530,100352936.0
27531,1079638.2
27532,13602810.0
27533,5202601.0
27534,7281789.0
27535,1440482.4
27536,4317906.5
27537,2636280.8
27538,20657476.0
27539,26620466.0
27540,6311564.5
27541,21776942.0
27542,6539827.5
27543,5053370.0
27544,1491430.4
27545,12447999.0
27546,1095422.4
27547,4199940.0
27548,15952330.0
27549,3629369.2
27550,5960438.5
27551,2765081.2
27552,3151579.0
27553,16372077.0
27554,3169830.5
27555,45093836.0
27556,5449763.0
27557,13110796.0
27558,16469545.0
27559,9350831.0
27560,7980368.5
27561,5117845.5
27562,4309312.5
27563,2465532.5
27564,17283424.0
27565,8524696.0
27566,6864578.5
27567,18405234.0
27568,3050155.5
27569,9164759.0
27570,6273129.0
27571,4036008.5
27572,2434258.0
27573,14955873.0
27574,3159388.2
27575,1139458.9
27576,25994530.0
27577,16328884.0
27578,5450735.0
27579,111005810.0
27580,13287271.0
27581,1457659.8
27582,15285360.0
27583,4967117.5
27584,12942242.0
27585,2553275.8
27586,2215821.0
27587,7283768.5
27588,7010265.0
27589,1783441.2
27590,816911.5
27591,1943410.0
27592,6480486.5
27593,15061764.0
27594,76260800.0
27595,842749.8
27596,3074122.2
27597,2332423.5
27598,35182004.0
27599,1931921.6
27600,8083746.0
27601,894591.56
27602,2986534.0
27603,12252253.0
27604,6187109.5
27605,32848134.0
27606,6419767.5
27607,821870.44
27608,2727657.0
27609,12058205.0
27610,20019278.0
27611,6556632.5
27612,6221439.0
27613,1827560.0
27614,6459236.5
27615,15156287.0
27616,3492278.0
27617,13557249.0
27618,12104961.0
27619,6119432.0
27620,9487747.0
27621,18271724.0
27622,6088428.5
27623,8603437.0
27624,104074250.0
27625,1257111.0
27626,6679169.5
27627,6610969.0
27628,6880662.5
27629,4493133.5
27630,766106.2
27631,30861968.0
27632,2057508.6
27633,1635218.9
27634,1696057.1
27635,540547.3
27636,4524566.0
27637,5775226.0
27638,1012783.2
27639,1941807.5
27640,7414101.5
27641,9784608.0
27642,26436790.0
27643,1681244.5
27644,2904389.8
27645,984343.6
27646,1904178.8
27647,2378619.2
27648,3337580.5
27649,2841233.5
27650,352841.47
27651,2461158.2
27652,7019624.0
27653,6732807.0
27654,5490835.0
27655,20270022.0
27656,3447407.2
27657,3660005.2
27658,3258080.5
27659,680873.9
27660,2887465.8
27661,29523664.0
27662,8774012.0
27663,8149067.0
27664,3180149.8
27665,11535641.0
27666,1858446.0
27667,2175899.5
27668,3113243.5
27669,7805926.0
27670,9095156.0
27671,5595566.5
27672,4985074.5
27673,2624385.5
27674,19029834.0
27675,2882442.0
27676,2489827.8
27677,22646338.0
27678,95112520.0
27679,1125821.9
27680,1368569.1
27681,21678724.0
27682,1634295.9
27683,39052940.0
27684,61113750.0
27685,1538408.1
27686,1357725.9
27687,18687266.0
27688,3449347.8
27689,1131918.5
27690,758893.4
27691,3558858.8
27692,9796074.0
27693,3789581.2
27694,11687012.0
27695,161309920.0
27696,4463753.5
27697,4720102.5
27698,2403689.5
27699,17248942.0
27700,6352888.5
27701,3383354.0
27702,6416957.5
27703,702897.9
27704,11839241.0
27705,7330688.5
27706,2762919.8
27707,9767957.0
27708,1756191.9
27709,17863002.0
27710,7413656.5
27711,16803284.0
27712,1245781.5
27713,9467266.0
27714,4413638.5
27715,28910354.0
27716,2776080.8
27717,1621021.1
27718,1804579.2
27719,1182187.1
27720,4330443.0
27721,3511698.8
27722,4204973.5
27723,3998540.0
27724,18434324.0
27725,9978620.0
27726,6673713.0
27727,5507817.0
27728,4859343.0
27729,3236538.8
27730,4433918.5
27731,18582024.0
27732,3678246.2
27733,3711407.2
27734,3230340.5
27735,1111208.2
27736,4049286.5
27737,7809105.5
27738,2865148.2
27739,3523644.8
27740,22167734.0
27741,1370793.6
27742,3426139.2
27743,1806364.8
27744,10846202.0
27745,13073040.0
27746,4687847.5
27747,3429941.5
27748,7878719.0
27749,4435614.5
27750,55862916.0
27751,7230367.0
27752,1319830.4
27753,2231584.0
27754,30550800.0
27755,17682526.0
27756,4514368.5
27757,1873788.5
27758,5422690.0
27759,7837666.0
27760,8117002.5
27761,6085630.5
27762,1809561.5
27763,4089597.2
27764,1924870.6
27765,590082.9
27766,1180573.8
27767,949445.8
27768,5617783.0
27769,5386713.0
27770,4602971.5
27771,18600002.0
27772,7067734.0
27773,5784850.5
27774,81850700.0
27775,12502394.0
27776,8358211.5
27777,4774115.5
27778,5502142.0
27779,2368767.5
27780,16696834.0
27781,3181196.2
27782,1049441.4
27783,1577812.9
27784,8730317.0
27785,2076170.8
27786,8082736.0
27787,7143923.0
27788,9592850.0
27789,3007180.2
27790,4865775.0
27791,9089173.0
27792,26233760.0
27793,4870886.5
27794,5076091.0
27795,2976590.5
27796,950671.7
27797,16188776.0
27798,579164.9
27799,9128559.0
27800,697924.25
27801,6722631.0
27802,2062949.1
27803,1136839.8
27804,2524335.5
27805,104881310.0
27806,4271005.0
27807,3483539.8
27808,987151.6
27809,6729007.0
27810,3534465.2
27811,2121491.2
27812,1631668.8
27813,4234911.5
27814,1856690.5
27815,6788131.0
27816,16244451.0
27817,15295101.0
27818,8468422.0
27819,716891.2
27820,7855415.5
27821,76898070.0
27822,2928319.5
27823,1932961.0
27824,976537.1
27825,4507644.5
27826,7544637.5
27827,15789923.0
27828,30209100.0
27829,5391071.0
27830,5507449.5
27831,430528.9
27832,854978.5
27833,3330080.5
27834,903312.0
27835,5944073.0
27836,6612135.5
27837,11744061.0
27838,30086448.0
27839,3632032.0
27840,3744192.2
27841,4343181.5
27842,6409716.0
27843,1328190.5
27844,7467051.0
27845,100154640.0
27846,2724864.5
27847,695635.06
27848,1380476.8
27849,1845288.9
27850,7627502.0
27851,3725876.2
27852,5370688.5
27853,7363114.5
27854,4084900.2
27855,24658960.0
27856,1454717.0
27857,13160076.0
27858,5070454.5
27859,1941592.6
27860,9263669.0
27861,2418075.5
27862,15111459.0
27863,28948208.0
27864,5765348.5
27865,4901997.0
27866,4442773.5
27867,443678.84
27868,1375488.2
27869,9153404.0
27870,3437594.5
27871,5206070.0
27872,11299151.0
27873,952692.9
27874,1843568.5
27875,1117202.4
27876,7158231.0
27877,3121684.0
27878,2042457.0
27879,5700718.5
27880,1210190.8
27881,2261641.2
27882,1558176.1
27883,4010245.0
27884,3675945.8
27885,3762590.8
27886,6769867.5
27887,4559848.5
27888,354111.0
27889,6400321.5
27890,42126464.0
27891,11945122.0
27892,2031613.0
27893,7657669.5
27894,4486116.0
27895,656479.44
27896,3652083.5
27897,1347406.6
27898,991128.6
27899,16185318.0
27900,4802950.0
27901,12075950.0
27902,18615974.0
27903,43536548.0
27904,3961128.5
27905,4926794.5
27906,2267673.5
27907,2249749.5
27908,15747846.0
27909,5986952.0
27910,30463170.0
27911,11196198.0
27912,4244053.0
27913,614192.06
27914,4881489.5
27915,506246.97
27916,1263901.8
27917,36894480.0
27918,5896764.0
27919,18562116.0
27920,9183727.0
27921,6249131.5
27922,2502771.2
27923,2640329.2
27924,42870490.0
27925,12245454.0
27926,4003775.2
27927,7847980.0
27928,2407518.5
27929,18922338.0
27930,2033159.8
27931,1240218.2
27932,51901996.0
27933,3312937.2
27934,6066323.0
27935,8188869.0
27936,49841930.0
27937,3737674.0
27938,29703054.0
27939,22306554.0
27940,1636429.5
27941,4300646.0
27942,2763120.0
27943,2206963.5
27944,1602901.2
27945,3747972.0
27946,9195454.0
27947,6424385.0
27948,43569110.0
27949,7194826.0
27950,27103240.0
27951,21760874.0
27952,5022807.5
27953,55994556.0
27954,5343096.0
27955,18184422.0
27956,5022759.5
27957,2420962.0
27958,6261790.5
27959,2198038.5
27960,4480134.5
27961,3401666.0
27962,25863720.0
27963,13876791.0
27964,11034670.0
27965,9197050.0
27966,11430642.0
27967,15263888.0
27968,1236942.8
27969,7500767.0
27970,5619444.0
27971,10110351.0
27972,10702924.0
27973,1183689.8
27974,6673146.5
27975,3233296.2
27976,956413.44
27977,4173945.8
27978,15016643.0
27979,453310.7
27980,5866654.0
27981,11100342.0
27982,30780960.0
27983,11244243.0
27984,28763720.0
27985,5142322.0
27986,12904627.0
27987,273415.34
27988,2722150.2
27989,9423614.0
27990,2511517.5
27991,3006432.0
27992,6122263.0
27993,6280504.0
27994,6492797.0
27995,2404659.2
27996,24606150.0
27997,3443346.2
27998,8734114.0
27999,45620690.0
28000,7842735.5
28001,14432883.0
28002,43437676.0
28003,114147864.0
28004,4953569.0
28005,25558156.0
28006,24190038.0
28007,12164095.0
28008,2949275.0
28009,2664882.5
28010,13947641.0
28011,26377860.0
28012,1019761.4
28013,768140.0
28014,6209968.5
28015,37574110.0
28016,25682866.0
28017,6781207.5
28018,9609129.0
28019,5631112.0
28020,603517.7
28021,22931562.0
28022,65387896.0
28023,9150157.0
28024,14205274.0
28025,25087540.0
28026,12390722.0
28027,1745901.8
28028,5187213.0
28029,10071222.0
28030,4755970.5
28031,6953217.0
28032,3329007.2
28033,1517528.4
28034,11758002.0
28035,3759954.2
28036,1335416.1
28037,871017.0
28038,3146891.0
28039,2119574.0
28040,2452865.8
28041,2084217.1
28042,3813465.5
28043,10216503.0
28044,4192140.8
28045,15588561.0
28046,4766564.0
28047,5517522.0
28048,10372522.0
28049,6572471.5
28050,2347916.2
28051,8663856.0
28052,29637916.0
28053,4945926.5
28054,4186715.0
28055,1303759.9
28056,462557.9
28057,1593126.5
28058,4810357.5
28059,6260590.5
28060,6913616.5
28061,14896173.0
28062,1014792.25
28063,9858660.0
28064,10584528.0
28065,11791690.0
28066,910639.06
28067,4977250.5
28068,12218880.0
28069,18353806.0
28070,1047231.9
28071,10824316.0
28072,4997741.5
28073,4613053.0
28074,1921118.5
28075,2020834.4
28076,17407188.0
28077,4039462.8
28078,7028707.5
28079,1957707.4
28080,6850223.5
28081,1022277.44
28082,431250.1
28083,2528583.5
28084,1755314.5
28085,5699229.0
28086,1897493.1
28087,12928203.0
28088,11944166.0
28089,7213486.0
28090,2081067.1
28091,1503258.2
28092,1598175.6
28093,10899084.0
28094,7112638.5
28095,29386134.0
28096,1911914.0
28097,2421403.0
28098,34599052.0
28099,3447453.2
28100,16588209.0
28101,1341810.6
28102,30860438.0
28103,863526.9
28104,20829186.0
28105,1554861.4
28106,11994253.0
28107,10924517.0
28108,5456227.0
28109,2964938.0
28110,6843048.0
28111,7784189.0
28112,3681759.2
28113,1563763.0
28114,13473392.0
28115,788517.2
28116,2688338.2
28117,1467928.5
28118,2273019.2
28119,6691251.5
28120,683613.7
28121,2328638.2
28122,1096629.6
28123,10450704.0
28124,6412693.5
28125,1855856.6
28126,9102601.0
28127,9757250.0
28128,983494.4
28129,5892666.0
28130,4569482.0
28131,1882969.1
28132,1762172.8
28133,8399507.0
28134,1720267.4
28135,35629388.0
28136,33970510.0
28137,15954003.0
28138,3492504.5
28139,4447101.5
28140,5781343.0
28141,1654445.4
28142,1791401.9
28143,2958749.0
28144,2323709.0
28145,22265450.0
28146,15011144.0
28147,17122514.0
28148,4526227.5
28149,3539204.2
28150,5266895.0
28151,14843335.0
28152,5079243.5
28153,3229247.2
28154,1635571.4
28155,5160174.5
28156,30802396.0
28157,1825744.9
28158,1047104.06
28159,28045152.0
28160,8368987.5
28161,2852587.8
28162,10503160.0
28163,20052640.0
28164,2208586.8
28165,2141072.8
28166,1237079.6
28167,19813200.0
28168,3064480.2
28169,14765824.0
28170,7427633.0
28171,8410288.0
28172,16608186.0
28173,30518826.0
28174,1034594.1
28175,688976.0
28176,3172207.5
28177,31590464.0
28178,3601918.8
28179,3110118.8
28180,8216083.0
28181,2350488.2
28182,30769864.0
28183,15553338.0
28184,6955372.5
28185,31122300.0
28186,3762874.2
28187,7378417.5
28188,18194866.0
28189,2749572.0
28190,3954953.0
28191,75569980.0
28192,2004209.5
28193,381536.97
28194,8790813.0
28195,4923511.5
28196,3067696.8
28197,3248230.2
28198,7431098.0
28199,7408935.0
28200,7301593.5
28201,4802066.0
28202,6570604.0
28203,11699257.0
28204,19136844.0
28205,50823520.0
28206,1294526.0
28207,3566642.8
28208,6374651.5
28209,8790444.0
28210,28537646.0
28211,11661428.0
28212,1461404.0
28213,5378120.0
28214,2208203.5
28215,33372544.0
28216,836354.94
28217,4581136.5
28218,5051963.0
28219,13261547.0
28220,4349776.5
28221,1316025.8
28222,4508332.0
28223,13388011.0
28224,37061356.0
28225,19019310.0
28226,2916691.8
28227,21868472.0
28228,15169331.0
28229,7171295.5
28230,3971735.0
28231,14148597.0
28232,4466802.5
28233,1982863.2
28234,4093842.8
28235,29394766.0
28236,19555308.0
28237,13536552.0
28238,850002.1
28239,4452746.0
28240,2019404.9
28241,2109139.2
28242,1911248.6
28243,1060814.9
28244,837089.06
28245,4730837.0
28246,8233104.0
28247,1459839.6
28248,2105594.0
28249,8383542.0
28250,2770970.5
28251,1791965.8
28252,2888231.5
28253,8886483.0
28254,29105608.0
28255,6345804.0
28256,10441360.0
28257,2523837.2
28258,1155266.6
28259,2343583.0
28260,2099758.8
28261,1122073.5
28262,10671247.0
28263,1756031.0
28264,1621679.8
28265,1381594.9
28266,1261020.6
28267,1159633.4
28268,21665332.0
28269,3790192.2
28270,5417056.0
28271,1966290.1
28272,5972809.0
28273,11399246.0
28274,11586910.0
28275,2226983.5
28276,36648656.0
28277,5572826.5
28278,1496190.0
28279,33633776.0
28280,1202496.5
28281,2380550.2
28282,3298863.2
28283,2989765.8
28284,5621020.0
28285,6386438.0
28286,12705722.0
28287,33641280.0
28288,13531931.0
28289,22926576.0
28290,1964266.0
28291,5864975.5
28292,3791685.2
28293,542383.0
28294,5755471.0
28295,2956958.0
28296,7377932.0
28297,813933.9
28298,1414078.0
28299,4501415.5
28300,8922319.0
28301,517090.12
28302,9623032.0
28303,6209761.5
28304,8182405.0
28305,5917213.0
28306,2650620.2
28307,639711.44
28308,4054147.5
28309,2937446.2
28310,9257981.0
28311,11057509.0
28312,12078645.0
28313,10211983.0
28314,13489386.0
28315,7403870.5
28316,457471.2
28317,8674455.0
28318,3544815.0
28319,2339240.0
28320,4736191.0
28321,11289328.0
28322,648155.25
28323,1428123.9
28324,5174372.0
28325,57911464.0
28326,8362620.5
28327,5859731.5
28328,20221792.0
28329,4954079.5
28330,1672452.4
28331,1852903.4
28332,111539150.0
28333,3676299.8
28334,6745590.5
28335,5502294.0
28336,5651594.0
28337,5627563.5
28338,7305821.5
28339,1273955.5
28340,3079647.5
28341,3868775.0
28342,4774853.5
28343,24011040.0
28344,621790.6
28345,9798503.0
28346,3578127.5
28347,9807179.0
28348,434085.62
28349,1936475.9
28350,515895.66
28351,999532.06
28352,3418417.2
28353,13959298.0
28354,738413.7
28355,11470128.0
28356,9481469.0
28357,7064014.0
28358,7348551.5
28359,35384570.0
28360,2356534.8
28361,3489025.8
28362,2120008.8
28363,6996393.0
28364,1548942.9
28365,3857391.0
28366,1135011.1
28367,3252284.8
28368,3564432.5
28369,71570744.0
28370,5125211.0
28371,1569837.0
28372,7003108.5
28373,4927946.0
28374,9527988.0
28375,1696254.4
28376,12406968.0
28377,3927215.2
28378,9773100.0
28379,18131088.0
28380,419163.88
28381,8099218.0
28382,6248714.0
28383,1246792.9
28384,87871464.0
28385,4094936.2
28386,2534771.5
28387,62569464.0
28388,9756338.0
28389,1231445.0
28390,11551493.0
28391,17388142.0
28392,4114760.0
28393,821364.25
28394,16929230.0
28395,624893.75
28396,18248492.0
28397,29011220.0
28398,27049374.0
28399,6166504.0
28400,7461641.0
28401,8269380.0
28402,1591641.2
28403,19899436.0
28404,35624428.0
28405,5260048.5
28406,1412554.9
28407,2283923.0
28408,387191.4
28409,1436586.1
28410,8471015.0
28411,11934738.0
28412,2071112.1
28413,7193351.0
28414,2323740.0
28415,8344425.0
28416,4512879.0
28417,4291198.5
28418,1807422.9
28419,2748961.0
28420,8378410.5
28421,3188406.5
28422,1588790.1
28423,15067597.0
28424,8723767.0
28425,2210500.2
28426,23466324.0
28427,2886103.0
28428,2443638.5
28429,5298857.0
28430,756954.8
28431,13137229.0
28432,10653270.0
28433,4819031.0
28434,1991214.5
28435,4079551.2
28436,12637204.0
28437,4787776.0
28438,10731317.0
28439,3834888.0
28440,986294.4
28441,1258189.2
28442,622869.06
28443,6990537.0
28444,1634001.4
28445,7355801.5
28446,5540696.5
28447,4322830.0
28448,2300980.0
28449,23362892.0
28450,30780196.0
28451,2247356.2
28452,8720498.0
