,total_price
32720,669215.44
32721,4022298.5
32722,3436444.0
32723,38734396.0
32724,3703494.2
32725,1549016.8
32726,23054444.0
32727,10378181.0
32728,5411257.5
32729,2441155.5
32730,4780777.0
32731,6447592.5
32732,14544084.0
32733,880495.44
32734,3673706.2
32735,4342046.5
32736,640037.3
32737,6015379.0
32738,5629200.5
32739,6675381.0
32740,916056.9
32741,11872800.0
32742,3302990.2
32743,15268081.0
32744,2051307.6
32745,10508911.0
32746,3660364.8
32747,6115237.5
32748,18019456.0
32749,19630124.0
32750,8263404.0
32751,4691519.5
32752,2345087.8
32753,4428100.0
32754,4194560.0
32755,16184608.0
32756,14305605.0
32757,14720241.0
32758,8558045.0
32759,11332389.0
32760,8189220.0
32761,3605950.2
32762,4063297.8
32763,29858862.0
32764,4472399.0
32765,4995387.5
32766,21230002.0
32767,55521090.0
32768,4534190.0
32769,19162632.0
32770,10270251.0
32771,56854540.0
32772,39459430.0
32773,8182397.0
32774,33236224.0
32775,7454919.5
32776,28539116.0
32777,23819096.0
32778,4816665.0
32779,64822516.0
32780,4107162.2
32781,36760740.0
32782,10774037.0
32783,46691240.0
32784,4170512.0
32785,882784.94
32786,94901410.0
32787,535545.94
32788,2942866.2
32789,24865448.0
32790,5693036.0
32791,8469334.0
32792,3635899.5
32793,2920435.5
32794,10111701.0
32795,18001180.0
32796,14155885.0
32797,3024762.8
32798,2837339.8
32799,4713409.0
32800,11943459.0
32801,312768.7
32802,83735820.0
32803,7845338.5
32804,4881550.0
32805,1008585.56
32806,2154577.2
32807,1627089.4
32808,9000809.0
32809,3426051.0
32810,4280249.0
32811,16140863.0
32812,21268708.0
32813,4595515.0
32814,2611288.8
32815,6009249.5
32816,27833910.0
32817,7706064.5
32818,7787003.0
32819,17734710.0
32820,2334047.8
32821,4172345.8
32822,20047018.0
32823,2469194.0
32824,4259912.0
32825,5001646.5
32826,3014082.8
32827,8283492.5
32828,3854684.5
32829,11823129.0
32830,8931071.0
32831,5891829.0
32832,3836190.2
32833,2579554.8
32834,3467603.5
32835,1691143.9
32836,3162743.5
32837,10027941.0
32838,563413.4
32839,10453276.0
32840,1061394.8
32841,2203096.2
32842,3268026.2
32843,824766.2
32844,8380176.5
32845,4750327.0
32846,1946871.5
32847,2347390.0
32848,5854464.0
32849,6290040.5
32850,4259526.0
32851,2970462.5
32852,29693424.0
32853,10358880.0
32854,16319014.0
32855,29445944.0
32856,41169450.0
32857,3704165.5
32858,4485632.5
32859,13816707.0
32860,6879514.5
32861,7552469.5
32862,2270911.0
32863,8262490.0
32864,14458728.0
32865,26604122.0
32866,7238515.0
32867,4062716.5
32868,3746724.8
32869,6353549.0
32870,13316346.0
32871,10708131.0
32872,1130805.0
32873,1940250.8
32874,3091382.5
32875,2737241.2
32876,18111110.0
32877,16707155.0
32878,9210989.0
32879,71729950.0
32880,1557761.5
32881,3596790.5
32882,4022847.2
32883,144397460.0
32884,26433766.0
32885,12725683.0
32886,5534264.5
32887,2457785.5
32888,9849808.0
32889,6928123.5
32890,17494160.0
32891,4655076.5
32892,6437632.5
32893,2905487.0
32894,423033.6
32895,1477897.4
32896,31943828.0
32897,4686395.0
32898,20436952.0
32899,20663152.0
32900,2874324.8
32901,16988942.0
32902,15281221.0
32903,20083300.0
32904,5216527.0
32905,3499482.8
32906,9805233.0
32907,3798841.0
32908,1376132.5
32909,3603317.0
32910,3302313.2
32911,720251.1
32912,48879950.0
32913,22951034.0
32914,6418757.0
32915,1591960.1
32916,3024056.2
32917,275237150.0
32918,2787065.8
32919,12671598.0
32920,3116071.2
32921,6835286.5
32922,21495418.0
32923,4876910.5
32924,5634631.0
32925,3753681.0
32926,693321.6
32927,34330652.0
32928,81932240.0
32929,603535.0
32930,8663591.0
32931,52368864.0
32932,19062456.0
32933,16401050.0
32934,2308219.8
32935,3480534.5
32936,31098624.0
32937,13961401.0
32938,2180559.0
32939,2925726.5
32940,12429778.0
32941,1281027.9
32942,9874751.0
32943,1614167.1
32944,11210023.0
32945,1433347.0
32946,2920727.8
32947,8771979.0
32948,13093702.0
32949,2064561.0
32950,26856182.0
32951,11892744.0
32952,4935104.0
32953,1428179.6
32954,5403821.0
32955,2827097.5
32956,8403866.0
32957,25893236.0
32958,2590302.8
32959,4547571.5
32960,11497639.0
32961,18172808.0
32962,8524355.0
32963,11575159.0
32964,51348810.0
32965,2317795.2
32966,17854418.0
32967,8200521.0
32968,1002815.56
32969,17090962.0
32970,4208797.0
32971,3748211.5
32972,11115257.0
32973,20988308.0
32974,5342729.5
32975,9994430.0
32976,5325626.5
32977,5333632.0
32978,4944629.5
32979,5753166.0
32980,28863742.0
32981,4438001.0
32982,4192040.8
32983,14891230.0
32984,1994342.6
32985,3446618.5
32986,7251781.5
32987,118446456.0
32988,7133670.0
32989,46499010.0
32990,1164136.5
32991,5245451.0
32992,74508290.0
32993,15759504.0
32994,1149575.9
32995,4072643.5
32996,163749260.0
32997,7754270.5
32998,1463161.1
32999,2607419.0
33000,19154374.0
33001,5017273.5
33002,20407350.0
33003,6594465.0
33004,2164374.0
33005,16415822.0
33006,3763886.5
33007,3246164.8
33008,2424323.8
33009,6565292.5
33010,6952050.0
33011,1908826.0
33012,4727143.5
33013,6376062.0
33014,2477584.2
33015,9554922.0
33016,4639812.0
33017,11880320.0
33018,774281.25
33019,3773158.8
33020,10932646.0
33021,1476132.5
33022,2416438.8
33023,6111442.0
33024,14785608.0
33025,8950409.0
33026,7979737.0
33027,5613081.0
33028,6084278.5
33029,11563485.0
33030,8644353.0
33031,3323861.5
33032,8383510.0
33033,2013756.5
33034,3017082.2
33035,454533.2
33036,19564524.0
33037,6073970.5
33038,1642217.1
33039,1049299.2
33040,3986949.2
33041,5691630.0
33042,10454632.0
33043,6224798.0
33044,26470092.0
33045,1086682.1
33046,3135094.8
33047,15868996.0
33048,644559.1
33049,6585748.0
33050,804277.1
33051,18629364.0
33052,396805.3
33053,1764793.0
33054,11397572.0
33055,10027004.0
33056,16747004.0
33057,1950034.1
33058,2811707.0
33059,8588231.0
33060,3659471.2
33061,757424.9
33062,6246128.5
33063,7464936.5
33064,42656464.0
33065,8340479.0
33066,11697784.0
33067,3698891.5
33068,22414414.0
33069,11261070.0
33070,4275182.0
33071,1145209.9
33072,4641321.5
33073,1969022.4
33074,2756261.5
33075,4525265.0
33076,13391484.0
33077,1520251.6
33078,43398092.0
33079,3733342.2
33080,11146487.0
33081,1678610.6
33082,7744648.0
33083,10159063.0
33084,5709772.0
33085,9788491.0
33086,4161695.5
33087,1300317.9
33088,1493088.4
33089,38612612.0
33090,2297695.2
33091,70423120.0
33092,8836117.0
33093,11729062.0
33094,1208354.8
33095,5290046.5
33096,11453775.0
33097,17631470.0
33098,5307363.5
33099,80642920.0
33100,5054715.0
33101,11365465.0
33102,13997424.0
33103,4724335.5
33104,57480740.0
33105,10868775.0
33106,1172951.5
33107,2348382.0
33108,3575466.8
33109,17399586.0
33110,8316278.0
33111,8205168.0
33112,2303852.0
33113,12028572.0
33114,6835240.5
33115,2772643.8
33116,35621644.0
33117,4818388.0
33118,11974344.0
33119,1839076.6
33120,13980187.0
33121,77899710.0
33122,3517822.8
33123,11065231.0
33124,879007.94
33125,20626492.0
33126,19337992.0
33127,4866294.5
33128,2647053.2
33129,12001073.0
33130,81757710.0
33131,5299342.0
33132,16136492.0
33133,3925388.0
33134,11464616.0
33135,29480616.0
33136,1069363.4
33137,8446040.0
33138,2008365.4
33139,2634903.5
33140,36631812.0
33141,6168068.5
33142,6936844.0
33143,6768428.0
33144,3496290.2
33145,4266571.5
33146,8453333.0
33147,13671374.0
33148,1487221.9
33149,39231070.0
33150,1206105.1
33151,4005578.0
33152,3441855.5
33153,75642950.0
33154,10748545.0
33155,20934414.0
33156,8264389.5
33157,874321.0
33158,44877440.0
33159,35543256.0
33160,1567418.0
33161,877112.06
33162,2753912.5
33163,7680451.5
33164,5453828.5
33165,546117.5
33166,393070.94
33167,23437966.0
33168,1124212.5
33169,7910355.0
33170,6355900.0
33171,17779282.0
33172,1469479.0
33173,1625845.4
33174,24774886.0
33175,830943.2
33176,10878606.0
33177,3280688.5
33178,16860206.0
33179,4534614.0
33180,3697043.5
33181,4861433.5
33182,15732084.0
33183,8684272.0
33184,11992789.0
33185,6109559.5
33186,950404.25
33187,766172.7
33188,584829.5
33189,10482506.0
33190,31868304.0
33191,8699847.0
33192,5820505.0
33193,803571.0
33194,1894701.2
33195,6678131.5
33196,12610814.0
33197,7766963.5
33198,26602192.0
33199,40536044.0
33200,7223640.0
33201,55698010.0
33202,610935.8
33203,79130530.0
33204,1474260.0
33205,9809742.0
33206,19965626.0
33207,3884268.8
33208,7233174.0
33209,9264269.0
33210,806027.06
33211,1722542.6
33212,9442199.0
33213,4244352.5
33214,22511886.0
33215,56430172.0
33216,1877510.9
33217,486064.75
33218,1107360.8
33219,16291615.0
33220,1984670.0
33221,1653117.4
33222,2303234.8
33223,20635542.0
33224,3355100.8
33225,4047028.0
33226,9692921.0
33227,4434688.5
33228,14591876.0
33229,30209158.0
33230,2575606.8
33231,1062010.4
33232,8689416.0
33233,2729395.0
33234,2907543.8
33235,8714869.0
33236,1140717.9
33237,9057675.0
33238,23739678.0
33239,2598006.8
33240,3371725.8
33241,1071632.9
33242,1146033.6
33243,3337119.0
33244,9532350.0
33245,3685314.2
33246,2181093.5
33247,2779259.5
33248,10729577.0
33249,3485148.2
33250,10692966.0
33251,5813449.0
33252,5448380.5
33253,7484768.0
33254,8960470.0
33255,10784317.0
33256,13842531.0
33257,1591475.9
33258,1930855.1
33259,8458478.0
33260,2993363.2
33261,16378386.0
33262,10522931.0
33263,3665793.5
33264,4932144.5
33265,891990.7
33266,1854989.6
33267,2313617.0
33268,23434612.0
33269,266033730.0
33270,5126320.5
33271,11980535.0
33272,56905748.0
33273,1647140.6
33274,102827620.0
33275,10490947.0
33276,25277118.0
33277,16298017.0
33278,17248910.0
33279,3335471.0
33280,2622329.0
33281,5286395.0
33282,3127062.2
33283,7169845.5
33284,13310049.0
33285,3789567.0
33286,17144312.0
33287,1913687.1
33288,3407698.8
33289,7720475.0
33290,5005110.5
33291,5953343.0
33292,6562294.0
33293,1510707.1
33294,6693581.0
33295,652324.9
33296,385938.72
33297,11239997.0
33298,15620497.0
33299,3733573.5
33300,2449434.2
33301,5057569.5
33302,1107802.2
33303,4370029.5
33304,4457253.5
33305,4904906.0
33306,11338378.0
33307,1580520.6
33308,24863410.0
33309,11075894.0
33310,19841524.0
33311,2297991.0
33312,9399129.0
33313,4323601.0
33314,12722212.0
33315,1203071.1
33316,33912444.0
33317,8841174.0
33318,15533238.0
33319,1163912.2
33320,5065838.5
33321,10258720.0
33322,1592980.6
33323,6941926.5
33324,1852839.8
33325,8677359.0
33326,5559158.0
33327,6936037.0
33328,1515366.4
33329,6326159.5
33330,5725601.5
33331,738479.2
33332,16313132.0
33333,10420549.0
33334,2894507.2
33335,23414998.0
33336,3038354.0
33337,27907056.0
33338,2098633.5
33339,5110427.0
33340,979652.6
33341,8026745.5
33342,11677743.0
33343,13105920.0
33344,20881774.0
33345,18863636.0
33346,604393.75
33347,6140963.5
33348,362179.88
33349,2380105.5
33350,3569552.2
33351,2831209.5
33352,6647815.0
33353,786523.94
33354,51699056.0
33355,8978878.0
33356,12608914.0
33357,13681000.0
33358,9668917.0
33359,14567766.0
33360,30880516.0
33361,7733769.0
33362,6649483.0
33363,25694722.0
33364,3404713.5
33365,2112724.5
33366,10508270.0
33367,5571896.5
33368,239252.53
33369,11949748.0
33370,3178203.2
33371,9482301.0
33372,3515793.8
33373,39129736.0
33374,6978534.0
33375,3936796.2
33376,3938024.0
33377,8915174.0
33378,620945.6
33379,13130416.0
33380,3516380.5
33381,6871587.0
33382,33008980.0
33383,8410008.0
33384,995328.6
33385,2741622.5
33386,3389535.2
33387,26881602.0
33388,570168.9
33389,8005691.5
33390,3679628.5
33391,438739.9
33392,6714103.5
33393,3698366.0
33394,1193733.9
33395,1832502.6
33396,1404268.9
33397,13299949.0
33398,28915538.0
33399,3108648.0
33400,13811859.0
33401,3723507.0
33402,2532217.8
33403,2793620.0
33404,2916552.8
33405,2346497.0
33406,7507673.5
33407,37505230.0
33408,1253426.2
33409,2712073.0
33410,5952962.5
33411,13733498.0
33412,3538968.0
33413,7189298.0
33414,6814959.0
33415,7951098.5
33416,25462448.0
33417,3505033.8
33418,1545134.9
33419,870472.25
33420,4866605.5
33421,3195743.0
33422,14813610.0
33423,3344718.0
33424,7513475.0
33425,2300712.2
33426,4718545.0
33427,9616390.0
33428,4490366.0
33429,3928829.8
33430,17305524.0
33431,3377522.0
33432,5542647.0
33433,10419595.0
33434,1332407.5
33435,9268511.0
33436,21843128.0
33437,7735318.0
33438,3486065.5
33439,948484.7
33440,3574345.0
33441,20673006.0
33442,2042626.5
33443,1099794.6
33444,22787026.0
33445,1078546.4
33446,685771.75
33447,653771.06
33448,683370.56
33449,12757276.0
33450,676741.75
33451,2489115.5
33452,80495704.0
33453,1879687.6
33454,1487311.2
33455,1595148.5
33456,23233844.0
33457,5165044.0
33458,2521763.5
33459,14766415.0
33460,16551517.0
33461,4697904.0
33462,6915133.0
33463,46217300.0
33464,3075705.8
33465,25210770.0
33466,24656560.0
33467,2434599.2
33468,752958.94
33469,5015838.0
33470,1191918.2
33471,2389904.0
33472,3302946.2
33473,87868616.0
33474,5781034.0
33475,8268094.5
33476,7163072.5
33477,1873856.4
33478,11793849.0
33479,1835932.9
33480,7346940.0
33481,17476552.0
33482,5305719.0
33483,9189545.0
33484,7140755.5
33485,3238944.0
33486,1292722.2
33487,13522798.0
33488,7081247.5
33489,5320626.0
33490,1191161.5
33491,12762460.0
33492,6816428.0
33493,681123.9
33494,5880349.5
33495,14792970.0
33496,33398844.0
33497,3036755.0
33498,1735236.8
33499,6947132.0
33500,6571193.0
33501,1930794.4
33502,2894590.0
33503,42206650.0
33504,6704032.5
33505,3190481.0
33506,8356442.0
33507,6459193.5
33508,14578829.0
33509,1148402.2
33510,13110745.0
33511,7185247.0
33512,15808606.0
33513,4400718.5
33514,1451536.5
33515,4167609.5
33516,21613408.0
33517,14810841.0
33518,2442142.8
33519,34294264.0
33520,988067.1
33521,768771.0
33522,25516218.0
33523,11169259.0
33524,6176468.0
33525,17534782.0
33526,22405608.0
33527,628901.2
33528,62576268.0
33529,3832288.8
33530,1837621.5
33531,20362480.0
33532,11229540.0
33533,2821672.8
33534,63281420.0
33535,1593298.1
33536,13641446.0
33537,75232870.0
33538,2255879.0
33539,5827770.5
33540,7922948.0
33541,2042451.1
33542,2915801.8
33543,1442266.6
33544,5457143.0
33545,736941.94
33546,1637848.6
33547,5062960.0
33548,53141630.0
33549,3037818.0
33550,58899216.0
33551,4307357.0
33552,8341608.5
33553,1959665.0
33554,2067017.6
33555,39933252.0
33556,2900553.5
33557,22986124.0
33558,1851755.1
33559,3639636.0
33560,2915028.8
33561,4862736.5
33562,5920831.5
33563,2032934.9
33564,27091042.0
33565,1451982.4
33566,9101559.0
33567,966046.94
33568,27672194.0
33569,1841424.9
33570,3471978.0
33571,4630379.0
33572,8112537.5
33573,8267440.0
33574,5570966.5
33575,1646634.9
33576,18774366.0
33577,14245756.0
33578,5403934.5
33579,5416818.5
33580,4113995.0
33581,39120110.0
33582,10823635.0
33583,15319421.0
33584,1466613.1
33585,1501987.1
33586,704406.44
33587,15119791.0
33588,1888052.6
33589,20769838.0
33590,9221166.0
33591,841578.8
33592,25408598.0
33593,46584496.0
33594,4150518.2
33595,37707790.0
33596,15643336.0
33597,2959923.2
33598,4752348.0
33599,3389441.5
33600,2185730.8
33601,1573350.1
33602,48254764.0
33603,12090078.0
33604,11648779.0
33605,3245474.5
33606,178766780.0
33607,5283063.5
33608,13011149.0
33609,3216488.8
33610,61837210.0
33611,13859915.0
33612,3549767.5
33613,8961923.0
33614,20952150.0
33615,7113812.0
33616,17122972.0
33617,8019774.5
33618,15997516.0
33619,8723243.0
33620,6390806.5
33621,3707653.8
33622,2384808.8
33623,1329772.2
33624,1078061.0
33625,17673118.0
33626,3847687.8
33627,9708482.0
33628,35683660.0
33629,2599052.5
33630,2176956.0
33631,8216404.5
33632,2196511.0
33633,8344146.5
33634,11055379.0
33635,3049076.5
33636,1303150.8
33637,9418277.0
33638,5780334.0
33639,13107120.0
33640,7562048.0
33641,2117261.0
33642,3460421.5
33643,4902418.0
33644,6519154.0
33645,5414050.0
33646,1961555.4
33647,4109230.8
33648,3441399.2
33649,16669055.0
33650,838422.5
33651,39816200.0
33652,5140003.0
33653,11766123.0
33654,17956566.0
33655,3797330.5
33656,4684268.0
33657,5607634.0
33658,7544126.5
33659,5476433.0
33660,17691500.0
33661,10821695.0
33662,12082102.0
33663,4758774.0
33664,3938245.8
33665,1899243.9
33666,5285860.5
33667,6219932.0
33668,2442490.0
33669,8461713.0
33670,5041807.5
33671,593030.0
33672,1970918.0
33673,6045076.5
33674,6156667.0
33675,5316477.0
33676,4257674.0
33677,23531628.0
33678,2443587.2
33679,7043147.5
33680,12935554.0
33681,24345052.0
33682,6931864.5
33683,3758466.5
33684,12824831.0
33685,2147614.8
33686,3017249.0
33687,25352732.0
33688,5175038.0
33689,17867602.0
33690,7502749.0
33691,12647500.0
33692,28849046.0
33693,9089277.0
33694,1857799.2
33695,5632009.0
33696,2237647.0
33697,2361815.2
33698,141414540.0
33699,4018261.2
33700,1141699.6
33701,1880612.9
33702,19602698.0
33703,5539254.5
33704,3378681.8
33705,8835342.0
33706,3729449.0
33707,1679880.6
33708,1229736.2
33709,41512052.0
33710,1247832.5
33711,4145688.0
33712,4302278.5
33713,1810512.6
33714,5626544.0
33715,3436080.0
33716,593203.6
33717,11591176.0
33718,4422689.0
33719,3105489.2
33720,4231334.5
33721,26573186.0
33722,1004692.75
33723,755079.5
33724,478657.28
33725,3001925.2
33726,440621.78
33727,1804011.4
33728,17880318.0
33729,1150689.1
33730,2014106.1
33731,7676578.0
33732,1661933.1
33733,2889322.2
33734,12178953.0
33735,5995854.0
33736,7845840.0
33737,1523289.1
33738,9780429.0
33739,14371597.0
33740,5780317.5
33741,1469586.9
33742,15260279.0
33743,6740960.0
33744,2772400.5
33745,11036165.0
33746,8023293.5
33747,2634468.8
33748,4013853.0
33749,2296166.2
33750,11991417.0
33751,30405992.0
33752,854626.3
33753,3047698.5
33754,1927041.8
33755,13946151.0
33756,124221060.0
33757,10993181.0
33758,1595404.1
33759,347553.1
33760,1251286.0
33761,1425045.0
33762,1192083.1
33763,605449.5
33764,23132938.0
33765,1971121.0
33766,2362991.2
33767,4095940.0
33768,10490747.0
33769,5303159.0
33770,1640431.1
33771,7619831.5
33772,316871.97
33773,6864624.0
33774,3397023.5
33775,1051814.0
33776,1760342.0
33777,14050707.0
33778,3427580.5
33779,6458787.0
33780,2752820.0
33781,1067531.4
33782,848312.06
33783,12018436.0
33784,3146948.0
33785,6318966.5
33786,8070120.0
33787,4248908.5
33788,1424962.1
33789,22130092.0
33790,3318319.0
33791,7582427.0
33792,46914772.0
33793,1877322.9
33794,2234135.0
33795,3893310.5
33796,2535581.5
33797,15966241.0
33798,42212284.0
33799,3360028.8
33800,8531130.0
33801,4041859.5
33802,3965289.8
33803,965034.06
33804,19050534.0
33805,3646376.0
33806,5241780.5
33807,9334580.0
33808,3761406.8
33809,34178616.0
33810,47743548.0
33811,14662880.0
33812,133227040.0
33813,5522044.0
33814,6045151.5
33815,1033954.94
33816,3376211.2
33817,11112904.0
33818,7634561.5
33819,3585871.5
33820,16066042.0
33821,2300273.5
33822,4781132.5
33823,828338.56
33824,6058824.5
33825,118954730.0
33826,7470185.0
33827,5903634.5
33828,4739123.0
33829,6071630.5
33830,2620479.0
33831,6017393.0
33832,13567648.0
33833,8153117.0
33834,1701052.8
33835,809607.06
33836,5466628.0
33837,27768262.0
33838,1122713.6
33839,5333479.5
33840,1656409.4
33841,1416818.2
33842,6299177.0
33843,1049815.8
33844,2199928.0
33845,2213582.2
33846,23863568.0
33847,69406060.0
33848,5193816.5
33849,73712750.0
33850,5531652.5
33851,2508219.2
33852,3999505.0
33853,3646170.8
33854,768832.56
33855,20299350.0
33856,2043766.4
33857,3164900.8
33858,12613773.0
33859,5108921.5
33860,12503920.0
33861,851176.75
33862,5140292.5
33863,31263244.0
33864,19899702.0
33865,6537851.0
33866,7696583.0
33867,4760558.0
33868,13290110.0
33869,23349216.0
33870,3972004.0
33871,11417698.0
33872,8341751.5
33873,2291740.5
33874,3893336.5
33875,978020.0
33876,848958.7
33877,26920854.0
33878,84443130.0
33879,4475595.0
33880,28426552.0
33881,2514882.8
33882,6421855.5
33883,2452218.0
33884,20385252.0
33885,1110389.4
33886,15340328.0
33887,1410865.2
33888,98406860.0
33889,17595724.0
33890,17642470.0
33891,7592760.0
33892,1198864.4
33893,12232825.0
33894,1901389.6
33895,13159399.0
33896,8665930.0
33897,1803583.1
33898,2713146.5
33899,230124130.0
33900,4027976.0
33901,1121422.0
33902,15391529.0
33903,12503586.0
33904,538310.0
33905,16267147.0
33906,2112084.0
33907,9673086.0
33908,10057267.0
33909,27430414.0
33910,6141420.5
33911,20567602.0
33912,5513671.5
33913,9692811.0
33914,4536789.5
33915,4010570.0
33916,4104088.5
33917,11100152.0
33918,1149691.0
33919,2056353.1
33920,3505869.5
33921,6091425.5
