,total_price
29400,6366516.5
29401,3162571.5
29402,6279833.0
29403,5399772.0
29404,1933824.0
29405,1899171.4
29406,10922871.0
29407,4721975.5
29408,43281290.0
29409,3295297.8
29410,11388489.0
29411,14348042.0
29412,21212272.0
29413,18360458.0
29414,1862992.4
29415,3639816.5
29416,5330545.0
29417,33401582.0
29418,5088241.5
29419,4360425.5
29420,3050970.2
29421,9266744.0
29422,5177763.0
29423,862734.2
29424,1500339.4
29425,48995040.0
29426,4254244.5
29427,10901704.0
29428,682272.0
29429,266482.0
29430,1603743.8
29431,12259359.0
29432,3307069.0
29433,1717860.6
29434,11126818.0
29435,6442368.0
29436,5332035.0
29437,3731594.5
29438,839633.94
29439,4368263.0
29440,36271876.0
29441,4741347.5
29442,1727296.8
29443,1989866.6
29444,950524.8
29445,1982764.9
29446,3325551.5
29447,1847808.9
29448,10675930.0
29449,25349832.0
29450,11353245.0
29451,4794904.0
29452,5943812.5
29453,6440611.0
29454,4406963.5
29455,10043082.0
29456,8916263.0
29457,4336485.0
29458,4979444.0
29459,8122036.0
29460,5453251.5
29461,10392761.0
29462,6079342.5
29463,2631126.8
29464,1400894.1
29465,12716244.0
29466,9559279.0
29467,4646711.0
29468,9851160.0
29469,1721680.5
29470,772471.3
29471,40752252.0
29472,5430442.5
29473,3399408.8
29474,4544519.0
29475,3075559.0
29476,24456704.0
29477,3181369.0
29478,2125389.5
29479,10332004.0
29480,1793063.2
29481,3526357.8
29482,7026456.0
29483,31631102.0
29484,978455.6
29485,3613579.0
29486,8949931.0
29487,4635677.0
29488,8769151.0
29489,11190156.0
29490,3265138.2
29491,2758041.5
29492,4653003.5
29493,13269137.0
29494,2838538.8
29495,8464263.0
29496,1199999.1
29497,6997120.0
29498,1898266.0
29499,8282457.5
29500,5883126.0
29501,22541748.0
29502,1140670.0
29503,3776452.8
29504,25879954.0
29505,11506239.0
29506,4639029.0
29507,5917298.0
29508,20864216.0
29509,7573263.5
29510,10106842.0
29511,12006522.0
29512,19118420.0
29513,8253850.5
29514,4623473.5
29515,1967441.9
29516,673259.2
29517,4515023.0
29518,3102617.8
29519,2691288.2
29520,2423311.2
29521,2496520.8
29522,7973005.0
29523,2274578.2
29524,11717457.0
29525,6289249.0
29526,3586415.5
29527,34274516.0
29528,5883922.5
29529,39131530.0
29530,16558211.0
29531,9345019.0
29532,4227797.0
29533,7397899.5
29534,4832386.5
29535,9226321.0
29536,10563271.0
29537,1686296.2
29538,3441540.5
29539,1592206.0
29540,22266936.0
29541,4428446.0
29542,1774987.9
29543,8977662.0
29544,30530586.0
29545,2123203.5
29546,19009772.0
29547,250611.39
29548,8916399.0
29549,25381086.0
29550,5171145.5
29551,21760832.0
29552,5432022.0
29553,1826343.9
29554,17145292.0
29555,8259693.0
29556,8992486.0
29557,3955518.8
29558,4016514.2
29559,4552019.0
29560,6131483.5
29561,1933510.5
29562,1742546.6
29563,3432421.8
29564,19287820.0
29565,6527048.5
29566,731277.44
29567,2608406.5
29568,4448832.0
29569,1243331.6
29570,3757516.8
29571,5541405.0
29572,2945668.5
29573,5372035.5
29574,515069.28
29575,10644840.0
29576,1278667.2
29577,2772823.8
29578,5606709.0
29579,42673796.0
29580,2974717.5
29581,1964063.8
29582,1406378.4
29583,6621013.5
29584,7580113.5
29585,10229528.0
29586,7422244.5
29587,771308.25
29588,12942143.0
29589,27584874.0
29590,2018727.1
29591,19581994.0
29592,28331502.0
29593,7430290.0
29594,1947296.8
29595,1671109.9
29596,2584560.8
29597,9036899.0
29598,13597959.0
29599,8916739.0
29600,11037028.0
29601,18714304.0
29602,82141290.0
29603,5118050.5
29604,6691302.5
29605,54233908.0
29606,30327220.0
29607,5154995.5
29608,5921068.5
29609,2822254.0
29610,26174434.0
29611,4409574.5
29612,4927001.5
29613,1027277.3
29614,5023200.5
29615,20572506.0
29616,3060736.0
29617,10558759.0
29618,4176916.2
29619,2691057.2
29620,5657202.0
29621,6228640.0
29622,5123876.5
29623,16653737.0
29624,1046064.06
29625,5496755.5
29626,12302225.0
29627,2970762.8
29628,1504392.6
29629,23309080.0
29630,3478606.5
29631,3423085.8
29632,1298534.6
29633,6958862.0
29634,39369450.0
29635,582734.5
29636,2417895.5
29637,22339296.0
29638,8996827.0
29639,2121388.0
29640,4587327.0
29641,26981410.0
29642,6321474.0
29643,6447082.0
29644,11502355.0
29645,13725406.0
29646,2173433.8
29647,5116118.0
29648,2085754.1
29649,1221335.2
29650,3708428.2
29651,3091538.8
29652,5338038.5
29653,28364700.0
29654,2202741.2
29655,2423826.8
29656,17792852.0
29657,14569294.0
29658,1075794.2
29659,1212774.1
29660,3976226.0
29661,9395741.0
29662,3617502.8
29663,19126774.0
29664,15446908.0
29665,13058710.0
29666,5039322.5
29667,40236090.0
29668,4137484.5
29669,11188364.0
29670,3488057.5
29671,1055299.5
29672,895090.8
29673,9806187.0
29674,24828340.0
29675,3709836.0
29676,869723.0
29677,2511764.2
29678,1662881.2
29679,12976254.0
29680,4372814.5
29681,771646.7
29682,7222772.0
29683,16099202.0
29684,6453547.0
29685,6992831.0
29686,1406507.2
29687,39756024.0
29688,5164014.5
29689,3876893.0
29690,32396222.0
29691,6706328.0
29692,41875000.0
29693,1593362.0
29694,7013856.0
29695,4266038.5
29696,10794174.0
29697,6990577.0
29698,4553061.0
29699,3537641.8
29700,2927945.5
29701,5711994.0
29702,1578490.1
29703,6181365.0
29704,9373027.0
29705,952851.94
29706,1161406.4
29707,5895504.5
29708,10104895.0
29709,6438474.0
29710,1947369.1
29711,30009822.0
29712,46703444.0
29713,4044894.2
29714,30853846.0
29715,1677370.5
29716,18484602.0
29717,11261800.0
29718,1350718.2
29719,4149441.8
29720,3945049.5
29721,4095162.8
29722,5647973.0
29723,9896472.0
29724,3881450.8
29725,4828296.0
29726,1214812.6
29727,4150613.2
29728,2926544.0
29729,8642268.0
29730,10131779.0
29731,4433263.0
29732,7818949.5
29733,8352315.0
29734,23970910.0
29735,2106779.0
29736,3728574.2
29737,3403888.8
29738,30199020.0
29739,1846542.2
29740,6965714.5
29741,7534700.0
29742,1701327.0
29743,3436591.2
29744,11577720.0
29745,5629635.5
29746,20722906.0
29747,3624513.0
29748,31525698.0
29749,6198638.0
29750,2504356.8
29751,1596461.9
29752,16915028.0
29753,9328528.0
29754,8189470.0
29755,2386223.8
29756,2619612.0
29757,4003851.8
29758,89031310.0
29759,644938.5
29760,27589452.0
29761,6864100.5
29762,3551440.2
29763,1982430.2
29764,7066109.5
29765,3248090.8
29766,3106170.5
29767,3221250.0
29768,1143446.2
29769,4245846.5
29770,2793926.2
29771,1139294.8
29772,16576064.0
29773,4001195.0
29774,3294056.5
29775,756229.7
29776,2406060.8
29777,5028722.0
29778,9115527.0
29779,687972.75
29780,5989356.5
29781,9651726.0
29782,13119451.0
29783,12760926.0
29784,4069595.8
29785,610239.44
29786,42658496.0
29787,14153186.0
29788,5682654.0
29789,11159166.0
29790,6686703.0
29791,1231876.0
29792,2012051.9
29793,3031023.2
29794,925194.8
29795,8714969.0
29796,24256986.0
29797,6304411.5
29798,8333617.5
29799,1028983.4
29800,4129013.8
29801,9091600.0
29802,14467721.0
29803,7505203.5
29804,3327502.8
29805,9666999.0
29806,4437967.0
29807,12459258.0
29808,3637692.8
29809,3421763.8
29810,18994804.0
29811,15589067.0
29812,1681481.9
29813,3109570.0
29814,3242965.2
29815,5226401.5
29816,2179095.5
29817,11457971.0
29818,8815176.0
29819,1033045.2
29820,39327868.0
29821,1525704.0
29822,3101999.5
29823,1787768.4
29824,11062150.0
29825,11336454.0
29826,2909860.0
29827,2224947.5
29828,2331540.5
29829,2633217.8
29830,10218023.0
29831,3503483.2
29832,13025078.0
29833,10249723.0
29834,2670405.5
29835,32374418.0
29836,2663952.5
29837,3662362.0
29838,1215478.9
29839,5744241.0
29840,8529462.0
29841,38805904.0
29842,11876876.0
29843,5186688.5
29844,4489437.0
29845,2013491.5
29846,7103290.5
29847,16633484.0
29848,3733495.2
29849,13481952.0
29850,40773170.0
29851,15442813.0
29852,15655843.0
29853,3123533.2
29854,2412453.0
29855,2191058.8
29856,4642295.0
29857,14497609.0
29858,31573658.0
29859,4795860.0
29860,4675302.0
29861,7057597.0
29862,2147416.0
29863,26519514.0
29864,3964344.5
29865,20875442.0
29866,72773980.0
29867,10265629.0
29868,8454099.0
29869,1918604.6
29870,2949781.2
29871,21286970.0
29872,1437265.9
29873,1414848.2
29874,6207334.0
29875,4356801.0
29876,1391120.9
29877,821468.44
29878,696549.8
29879,461766.3
29880,4614042.5
29881,4932191.5
29882,1978586.6
29883,6540582.5
29884,31104970.0
29885,7014511.5
29886,13313553.0
29887,30084096.0
29888,746939.75
29889,1824724.8
29890,2186644.0
29891,2249429.8
29892,2360399.0
29893,20792590.0
29894,7035065.0
29895,4067946.5
29896,2231603.2
29897,8750213.0
29898,10496671.0
29899,7057415.0
29900,2037540.8
29901,3880429.2
29902,18397652.0
29903,12382358.0
29904,1995025.5
29905,4027968.2
29906,4728257.0
29907,5621105.5
29908,1551988.9
29909,3781617.2
29910,6415409.5
29911,25839804.0
29912,7496984.0
29913,2121815.0
29914,691464.8
29915,6797064.0
29916,960856.56
29917,2958368.2
29918,25943116.0
29919,1653916.9
29920,61690420.0
29921,42371030.0
29922,2308248.2
29923,1416310.2
29924,5151869.5
29925,1016689.94
29926,5081889.0
29927,4701014.5
29928,3635129.8
29929,31015810.0
29930,7625058.5
29931,16643512.0
29932,1559701.5
29933,9335968.0
29934,2720294.8
29935,23516374.0
29936,19059728.0
29937,3749166.0
29938,12864422.0
29939,6579382.5
29940,6877690.5
29941,4271457.0
29942,11659471.0
29943,18889666.0
29944,4545789.0
29945,10671614.0
29946,10049712.0
29947,1264780.8
29948,610527.56
29949,18839366.0
29950,1388438.2
29951,28530788.0
29952,5933250.0
29953,3600661.8
29954,1935563.9
29955,3025960.2
29956,4305279.0
29957,28384020.0
29958,40690116.0
29959,10389312.0
29960,11053545.0
29961,7009870.5
29962,5228600.0
29963,530611.6
29964,5411247.5
29965,11215669.0
29966,6449289.5
29967,7504359.0
29968,2888005.5
29969,17462224.0
29970,4362979.5
29971,1073354.2
29972,27501084.0
29973,27645500.0
29974,6184596.5
29975,8709444.0
29976,2468965.5
29977,1453457.9
29978,8302402.5
29979,2597880.5
29980,22761962.0
29981,1451230.6
29982,6530186.5
29983,4364294.5
29984,1368677.4
29985,4170245.5
29986,2833127.0
29987,6409325.0
29988,3285099.8
29989,7212819.0
29990,1239563.2
29991,2974924.8
29992,5487029.5
29993,4694778.0
29994,4096240.8
29995,1107808.6
29996,32044700.0
29997,5630129.5
29998,11208783.0
29999,1970282.8
30000,14321385.0
30001,2936382.0
30002,33768376.0
30003,12187110.0
30004,4698473.0
30005,13834613.0
30006,6249942.0
30007,10527368.0
30008,31946326.0
30009,8908715.0
30010,5885662.5
30011,11043640.0
30012,4228232.5
30013,2147610.5
30014,10658961.0
30015,1483379.0
30016,1151522.4
30017,11459806.0
30018,4583229.5
30019,10824709.0
30020,13906732.0
30021,3222067.2
30022,28623068.0
30023,1926850.6
30024,9501311.0
30025,4446983.0
30026,3282265.8
30027,5474474.5
30028,2627628.8
30029,1600110.9
30030,5080135.0
30031,3455310.2
30032,5483190.0
30033,4598623.5
30034,1434709.1
30035,5631386.0
30036,9935812.0
30037,21909054.0
30038,7234912.5
30039,23743754.0
30040,90064120.0
30041,5567811.5
30042,8140740.0
30043,9515311.0
30044,806770.75
30045,2489514.2
30046,3295948.2
30047,1960145.4
30048,13834507.0
30049,17072880.0
30050,5654575.0
30051,3722566.2
30052,27444124.0
30053,19217204.0
30054,3695577.0
30055,11887755.0
30056,10293726.0
30057,16478626.0
30058,2888617.0
30059,4977364.5
30060,3950523.8
30061,844507.75
30062,1775297.8
30063,4906351.5
30064,16711394.0
30065,4072480.5
30066,6455966.5
30067,5997838.5
30068,1451788.5
30069,7804221.5
30070,5653302.5
30071,1999574.1
30072,5882520.0
30073,430516.6
30074,542151.9
30075,1345635.8
30076,5661487.5
30077,4409221.0
30078,6459668.0
30079,2126176.0
30080,4174550.8
30081,2748861.5
30082,11851080.0
30083,828314.9
30084,2787756.8
30085,1737174.0
30086,26978116.0
30087,1482842.9
30088,12059148.0
30089,6692017.0
30090,55980030.0
30091,16975046.0
30092,3361134.5
30093,1781692.0
30094,4229757.0
30095,4799575.0
30096,1216124.8
30097,3518144.8
30098,13050120.0
30099,5025232.0
30100,60191064.0
30101,17374748.0
30102,2039763.0
30103,16047697.0
30104,914070.7
30105,2708255.5
30106,2125012.5
30107,5857050.0
30108,4245984.0
30109,28370218.0
30110,4860849.5
30111,1003902.56
30112,4449872.0
30113,2421130.5
30114,827417.2
30115,5762281.0
30116,15252364.0
30117,3066559.0
30118,2340083.2
30119,17839984.0
30120,3928271.8
30121,9557365.0
30122,7379029.5
30123,16901160.0
30124,4686757.0
30125,14586645.0
30126,26665642.0
30127,4121334.2
30128,22069688.0
30129,11822069.0
30130,2247442.0
30131,38226796.0
30132,12607904.0
30133,12275364.0
30134,856480.1
30135,9457267.0
30136,480933.7
30137,29968982.0
30138,2308783.2
30139,4601040.5
30140,2918764.8
30141,3010862.0
30142,18409658.0
30143,48314904.0
30144,5672528.5
30145,7727325.5
30146,2015766.4
30147,11460987.0
30148,2446331.8
30149,27104324.0
30150,6945006.0
30151,2659763.8
30152,1413740.9
30153,3933610.0
30154,1414562.1
30155,2876743.5
30156,9394666.0
30157,12499628.0
30158,26830838.0
30159,11291654.0
30160,4799383.0
30161,2412952.2
30162,7979470.5
30163,4543314.5
30164,584710.1
30165,4977374.0
30166,2413437.8
30167,3477797.2
30168,6471611.5
30169,4707380.5
30170,901748.1
30171,595652.56
30172,2748122.2
30173,423272.1
30174,4252184.0
30175,6659033.5
30176,4262065.5
30177,30357720.0
30178,8716989.0
30179,5067225.5
30180,15426621.0
30181,33906620.0
30182,1795674.5
30183,1556434.0
30184,2857769.5
30185,13751269.0
30186,22638824.0
30187,2711742.0
30188,1369741.6
30189,2765120.8
30190,7676051.0
30191,26649982.0
30192,1259376.5
30193,10166739.0
30194,4265900.5
30195,6846089.5
30196,5136969.5
30197,3568075.0
30198,926835.6
30199,17854350.0
30200,6367366.5
30201,1457864.0
30202,16334211.0
30203,6698683.0
30204,28578716.0
30205,3573234.0
30206,6559015.5
30207,8042775.5
30208,25943066.0
30209,2878228.2
30210,81474080.0
30211,7422888.5
30212,7033314.0
30213,8464885.0
30214,7027327.0
30215,6236622.5
30216,3145735.8
30217,3830710.0
30218,5144264.5
30219,32404936.0
30220,2629213.0
30221,15204090.0
30222,2378333.2
30223,368339.4
30224,12908122.0
30225,1455430.2
30226,5620875.0
30227,9465099.0
30228,6692438.5
30229,2512025.5
30230,8762188.0
30231,3864980.2
30232,1755795.0
30233,7935660.0
30234,11809516.0
30235,26915720.0
30236,7018258.5
30237,4091715.5
30238,771941.8
30239,14474952.0
30240,638182.6
30241,1860261.9
30242,905158.3
30243,1364677.4
30244,2646278.2
30245,8608493.0
30246,31520286.0
30247,2284583.0
30248,7485567.5
30249,33015150.0
30250,4963892.5
30251,6281025.0
30252,995302.0
30253,2054011.0
30254,1159932.0
30255,13514444.0
30256,3243949.0
30257,12974546.0
30258,6952229.0
30259,4640768.0
30260,4082544.0
30261,8071913.5
30262,6576014.0
30263,4231585.0
30264,7820739.5
30265,30398278.0
30266,16272050.0
30267,10982388.0
30268,8277041.0
30269,1355582.0
30270,10066402.0
30271,2301904.0
30272,2672387.8
30273,57392444.0
30274,2569922.0
30275,834140.56
30276,11474461.0
30277,1579896.8
30278,2355505.8
30279,3763132.8
30280,3284567.2
30281,3676496.2
30282,6339670.0
30283,1447885.2
30284,3907717.2
30285,3582303.2
30286,1620217.4
30287,6636318.5
30288,1780003.9
30289,1817255.5
30290,19302652.0
30291,3502030.0
30292,4607952.5
30293,2544762.8
30294,3454361.2
30295,49260030.0
30296,790231.3
30297,1879755.8
30298,2213314.2
30299,4822336.5
30300,17784436.0
30301,2558104.0
30302,2108095.5
30303,212294.12
30304,14736169.0
30305,5402595.0
30306,7655559.0
30307,3811367.8
30308,1854848.1
30309,2123874.0
30310,6928811.0
30311,48173290.0
30312,4092921.5
30313,6268183.5
30314,24153432.0
30315,3736131.0
30316,9240868.0
30317,4274640.0
30318,3656962.8
30319,1387442.9
30320,426088.9
30321,2604248.0
30322,3957835.8
30323,2377718.8
30324,718102.3
30325,5123222.0
30326,14052423.0
30327,25408306.0
30328,3707618.2
30329,11470084.0
30330,1732430.8
30331,1975115.9
30332,1813758.1
30333,11297341.0
30334,6307244.0
30335,13265190.0
30336,1066413.0
30337,6301154.0
30338,904242.9
30339,1786897.2
30340,13942481.0
30341,46807250.0
30342,4670622.5
30343,255300.19
30344,2017924.4
30345,5849246.0
30346,12325054.0
30347,21650666.0
30348,9030661.0
30349,2001543.1
30350,2477385.8
30351,4013267.2
30352,8852016.0
30353,846875.7
30354,3181344.8
30355,4362318.0
30356,5097966.0
30357,2858412.8
30358,3887663.5
30359,5690789.0
30360,946781.1
30361,4275532.5
30362,73588990.0
30363,51036840.0
30364,2273565.5
30365,920607.5
30366,8060367.0
30367,16437691.0
30368,3278796.2
30369,5228929.0
30370,4101048.5
30371,14422316.0
30372,22408258.0
30373,2943635.5
30374,6049592.0
30375,28603912.0
30376,1271802.0
30377,11939428.0
30378,1754773.9
30379,5821127.0
30380,48222840.0
30381,4814088.5
30382,92655640.0
30383,13520167.0
30384,17037226.0
30385,1887532.2
30386,11854335.0
30387,25555426.0
30388,1164780.6
30389,5781039.5
30390,2952432.5
30391,25996414.0
30392,13926507.0
30393,774986.75
30394,1719073.4
30395,2725210.2
30396,5041966.5
30397,4421019.5
30398,8578162.0
30399,3572804.8
30400,3881724.8
30401,5646513.5
30402,7349259.5
30403,3574324.8
30404,5521427.5
30405,2961685.0
30406,3287303.0
30407,10186111.0
30408,7458980.0
30409,4330761.0
30410,10757241.0
30411,3693970.2
30412,544030.94
30413,4144723.5
30414,4904466.0
30415,4258433.5
30416,9973235.0
30417,6533824.5
30418,66251480.0
30419,6997754.0
30420,80849300.0
30421,3354870.5
30422,2576520.8
30423,39826532.0
30424,4033688.2
30425,5417164.5
30426,2342284.8
30427,11099898.0
30428,9842803.0
30429,9463077.0
30430,3862832.0
30431,3715341.5
30432,11488388.0
30433,10045381.0
30434,24419414.0
30435,3021980.5
30436,40487670.0
30437,3526825.2
30438,9398860.0
30439,2652557.2
30440,5861537.0
30441,4709670.5
30442,2588764.2
30443,7570497.5
30444,5946517.0
30445,997940.5
30446,3067930.8
30447,2172202.8
30448,3748822.8
30449,1838817.1
30450,7743806.0
30451,45179584.0
30452,3792705.2
30453,2884199.0
30454,4533113.5
30455,837015.6
30456,10797160.0
30457,694964.7
30458,2821333.8
30459,10659530.0
30460,12659326.0
30461,6829096.5
30462,10247534.0
30463,2062817.2
30464,36896732.0
30465,5061260.5
30466,635708.5
30467,28333122.0
30468,3831393.2
30469,1817335.2
30470,4072457.0
30471,2958729.2
30472,2707165.8
30473,1231394.5
30474,5198653.0
30475,841295.56
30476,872030.2
30477,6103357.5
30478,5541621.5
30479,5720193.0
30480,4506789.0
30481,1181227.0
30482,3457383.5
30483,6231111.5
30484,6152130.0
30485,9619692.0
30486,5878544.0
30487,19389402.0
30488,2082957.4
30489,1195127.0
30490,6748145.0
30491,7843992.0
30492,6248821.5
30493,6655522.5
30494,2297592.2
30495,703588.7
30496,14929054.0
30497,674706.0
30498,11783641.0
30499,13280886.0
30500,49546864.0
30501,12314409.0
30502,2244929.2
30503,32811252.0
30504,1393782.0
30505,2611470.5
30506,987227.9
30507,4485239.0
30508,6869798.0
30509,1457651.4
30510,34915804.0
30511,8815521.0
30512,990159.3
30513,3115411.8
30514,10437437.0
30515,9461254.0
30516,1863916.5
30517,11164957.0
30518,4537045.0
30519,2431580.5
30520,4481074.5
30521,3787493.0
30522,5846993.0
30523,2304594.8
30524,5505758.5
30525,4737270.5
30526,23140748.0
30527,2200591.2
30528,2057969.8
30529,3566112.2
30530,2106564.2
30531,20875522.0
30532,9116970.0
30533,5644155.5
30534,40122360.0
30535,6415948.0
30536,1194561.8
30537,7377897.0
30538,3622370.5
30539,10483086.0
30540,36236540.0
30541,5430468.5
30542,4584226.5
30543,2281545.8
30544,56377460.0
30545,11444429.0
30546,31005872.0
30547,10619552.0
30548,88490240.0
30549,18754252.0
30550,14673288.0
30551,1132477.8
30552,3875931.8
30553,16500327.0
30554,5196799.0
30555,1184177.6
30556,9860654.0
30557,2717017.5
30558,1566609.5
30559,10968655.0
30560,1802654.5
30561,32353184.0
30562,5002743.5
30563,19991232.0
30564,4650506.0
30565,2266791.2
30566,12297673.0
30567,4850883.5
30568,7073182.0
30569,5859122.5
30570,988287.6
30571,6327952.0
30572,775031.9
30573,896129.44
30574,15536764.0
30575,5430950.0
30576,775085.8
30577,1740309.6
30578,9154207.0
30579,29625934.0
30580,5686465.0
30581,5012352.0
30582,8292954.0
30583,2134383.8
30584,2482790.2
30585,36140390.0
30586,6147508.5
30587,46587070.0
30588,310225.8
30589,4912644.0
30590,8268488.5
30591,4277041.5
30592,4629182.5
30593,4684411.0
30594,3115744.5
30595,1991030.2
30596,2646553.5
30597,1856568.2
30598,9438994.0
30599,3247440.5
30600,8618186.0
30601,25713990.0
30602,40632028.0
30603,5108975.0
30604,3780513.8
30605,25353554.0
30606,4551129.0
30607,2431643.0
