,total_price
31564,31821900.0
31565,7217938.5
31566,35981230.0
31567,5048731.5
31568,13299162.0
31569,1255716.2
31570,27686606.0
31571,2257353.2
31572,1325070.6
31573,1428351.2
31574,629727.56
31575,5410576.5
31576,13829178.0
31577,1747822.6
31578,12733282.0
31579,2445079.2
31580,515980.28
31581,6861757.5
31582,5774009.0
31583,5023880.5
31584,1741094.9
31585,2732788.8
31586,13846809.0
31587,7769489.5
31588,798277.0
31589,5965613.5
31590,3581555.0
31591,1405666.4
31592,4735202.0
31593,1240381.5
31594,3781631.8
31595,2354663.5
31596,10635079.0
31597,16467189.0
31598,1469193.1
31599,958817.1
31600,2276169.0
31601,7485917.5
31602,6723343.0
31603,2922410.8
31604,4836167.0
31605,14101154.0
31606,13713604.0
31607,4492940.5
31608,1607000.2
31609,31944192.0
31610,5430706.5
31611,22418390.0
31612,13236731.0
31613,6393141.5
31614,18613808.0
31615,9555250.0
31616,6750114.5
31617,2867409.0
31618,4690481.5
31619,3231474.5
31620,842425.94
31621,2283119.2
31622,1241745.0
31623,3442407.0
31624,28336528.0
31625,4424853.5
31626,4044547.0
31627,1964176.1
31628,4676020.0
31629,21269356.0
31630,3669207.0
31631,6238342.0
31632,4685166.0
31633,15890016.0
31634,10445882.0
31635,3072756.2
31636,5008329.0
31637,9249897.0
31638,3531318.2
31639,27618462.0
31640,6132840.0
31641,16246403.0
31642,9814271.0
31643,15782576.0
31644,2912403.0
31645,6171010.0
31646,1321821.9
31647,1786421.9
31648,4745441.0
31649,6382194.5
31650,13599153.0
31651,19394470.0
31652,1444872.6
31653,4414548.0
31654,565557.0
31655,26721190.0
31656,52004356.0
31657,5852839.5
31658,2154924.5
31659,10646810.0
31660,48068380.0
31661,9887623.0
31662,9294588.0
31663,9748581.0
31664,4402146.0
31665,1310861.4
31666,1485067.6
31667,1440540.0
31668,1172557.8
31669,14277337.0
31670,8366697.0
31671,1892590.1
31672,884725.1
31673,2583863.2
31674,763380.75
31675,14121529.0
31676,2111010.8
31677,1937892.9
31678,2592092.0
31679,2710806.0
31680,1565056.5
31681,14116412.0
31682,28561116.0
31683,1913353.2
31684,8438512.0
31685,9070192.0
31686,35844580.0
31687,1394881.8
31688,9534696.0
31689,7258569.0
31690,2158913.0
31691,12638987.0
31692,2131229.0
31693,3244403.8
31694,5934987.5
31695,14918380.0
31696,1014311.4
31697,4303932.5
31698,9673381.0
31699,2613643.0
31700,3944748.5
31701,23972280.0
31702,6459119.5
31703,3595459.8
31704,1972303.8
31705,10957572.0
31706,2129246.2
31707,285176930.0
31708,1427916.9
31709,2889104.8
31710,6596698.0
31711,3041412.5
31712,5218567.0
31713,2707666.8
31714,12331496.0
31715,13555181.0
31716,1194417.1
31717,4790649.0
31718,563570.25
31719,8446370.0
31720,2295629.8
31721,2783068.2
31722,5250406.0
31723,20969782.0
31724,1181702.4
31725,2184378.2
31726,939295.9
31727,1974485.0
31728,10569619.0
31729,11985449.0
31730,1454047.0
31731,13897504.0
31732,9322036.0
31733,2909749.0
31734,4444061.5
31735,940016.4
31736,6288613.0
31737,4434844.5
31738,7571992.5
31739,6437332.0
31740,1595414.8
31741,4831649.5
31742,5319256.5
31743,1825471.5
31744,7728158.0
31745,7911690.5
31746,3588475.0
31747,949540.9
31748,1873625.9
31749,40852570.0
31750,2667407.2
31751,16809248.0
31752,18567994.0
31753,10307164.0
31754,3644881.0
31755,37688020.0
31756,2573043.8
31757,1147433.5
31758,1291767.2
31759,9705353.0
31760,14617560.0
31761,7708056.5
31762,55006180.0
31763,3276848.8
31764,2327907.8
31765,8853805.0
31766,26247274.0
31767,11010430.0
31768,7177165.5
31769,14433213.0
31770,3374408.8
31771,50812180.0
31772,2452884.5
31773,15615701.0
31774,995706.44
31775,2319821.0
31776,4566537.0
31777,12690803.0
31778,8226213.0
31779,1601022.1
31780,8103784.0
31781,15406244.0
31782,10076602.0
31783,8208416.0
31784,3241771.8
31785,5645770.5
31786,7327012.0
31787,3347136.8
31788,2162696.5
31789,14863025.0
31790,3378275.8
31791,575169.3
31792,1460462.1
31793,9671647.0
31794,3954881.2
31795,1199260.0
31796,1288684.9
31797,7145224.5
31798,14006557.0
31799,18932048.0
31800,6162477.0
31801,6940212.0
31802,1925682.2
31803,4585184.0
31804,18613168.0
31805,1288845.9
31806,2782657.0
31807,7440926.5
31808,12635878.0
31809,4947856.0
31810,1657787.4
31811,3858745.0
31812,29949610.0
31813,12532357.0
31814,1571595.6
31815,29775602.0
31816,6523936.5
31817,7218936.5
31818,9967131.0
31819,1795220.8
31820,8057884.5
31821,1969223.2
31822,4841889.5
31823,2096991.1
31824,5094816.5
31825,24113846.0
31826,15690011.0
31827,6016715.5
31828,3996611.0
31829,1364283.1
31830,18559462.0
31831,16697821.0
31832,4623323.5
31833,6136373.5
31834,8709435.0
31835,1414626.9
31836,1042134.9
31837,4387154.5
31838,10891291.0
31839,9008349.0
31840,1741531.6
31841,17399222.0
31842,4242737.5
31843,486817.22
31844,35706060.0
31845,3086295.2
31846,12973284.0
31847,866237.25
31848,557677.4
31849,4453395.5
31850,38978076.0
31851,22213444.0
31852,9440974.0
31853,8742748.0
31854,8333156.5
31855,9867032.0
31856,2235987.5
31857,13963026.0
31858,911713.94
31859,2644734.2
31860,120151180.0
31861,1926231.4
31862,6730534.5
31863,24116974.0
31864,32765910.0
31865,8164703.0
31866,5886762.5
31867,11159677.0
31868,4359535.5
31869,7439706.0
31870,5916513.5
31871,7019403.5
31872,16171895.0
31873,3009082.2
31874,1534122.8
31875,1152615.6
31876,2924660.8
31877,6659065.0
31878,1412911.9
31879,4799044.5
31880,3209903.5
31881,4996083.0
31882,313512.3
31883,7861104.0
31884,1331647.9
31885,47754660.0
31886,4167192.2
31887,30901668.0
31888,33278408.0
31889,6655237.0
31890,9694549.0
31891,1380696.6
31892,73519690.0
31893,5978616.0
31894,7029271.0
31895,1257176.9
31896,1121863.8
31897,8212291.5
31898,7144127.5
31899,5793137.5
31900,1130327.4
31901,39944144.0
31902,1691605.1
31903,2833359.5
31904,2459802.0
31905,7613984.0
31906,11783236.0
31907,15856471.0
31908,5399375.5
31909,1460189.1
31910,6394586.5
31911,6125726.5
31912,7836021.5
31913,8912046.0
31914,27464862.0
31915,1208948.4
31916,9939262.0
31917,699778.4
31918,2063580.8
31919,8058284.0
31920,4880088.5
31921,11653734.0
31922,7310693.5
31923,5648005.5
31924,4635579.5
31925,11317204.0
31926,14813045.0
31927,3338188.5
31928,1172266.0
31929,3356342.5
31930,7900991.0
31931,3885302.5
31932,3029928.0
31933,4749443.5
31934,3486567.8
31935,48558250.0
31936,2872746.2
31937,22409112.0
31938,5873730.0
31939,1307332.0
31940,1108298.9
31941,3530254.2
31942,2511625.2
31943,5764947.0
31944,3446447.5
31945,3840355.8
31946,16857890.0
31947,10673771.0
31948,3754683.5
31949,5463152.0
31950,22047684.0
31951,54725410.0
31952,3952600.2
31953,6086222.5
31954,2392579.0
31955,945757.8
31956,14043955.0
31957,586910.75
31958,2874908.8
31959,4298145.0
31960,4973483.0
31961,1215300.4
31962,19596604.0
31963,926721.6
31964,23017450.0
31965,6555494.5
31966,4162906.2
31967,623747.0
31968,6131951.0
31969,3151386.8
31970,7251214.5
31971,15190148.0
31972,7089315.5
31973,10006962.0
31974,8797506.0
31975,5946278.5
31976,1331260.6
31977,1675845.1
31978,4236988.0
31979,2529140.5
31980,12649913.0
31981,2530735.2
31982,4434828.0
31983,2158196.8
31984,16906222.0
31985,5317542.0
31986,6824435.0
31987,8231408.0
31988,1212011.0
31989,6037367.5
31990,2225242.5
31991,4946724.0
31992,2282346.5
31993,7508697.0
31994,11256517.0
31995,8129801.0
31996,1013668.3
31997,18804040.0
31998,113455880.0
31999,9604915.0
32000,2054013.0
32001,5255761.0
32002,2544372.0
32003,1497826.1
32004,7715183.0
32005,58371456.0
32006,5249810.0
32007,6060772.0
32008,46748360.0
32009,5355722.5
32010,1335667.0
32011,29574726.0
32012,34451480.0
32013,4118427.0
32014,10656907.0
32015,2065141.9
32016,4488786.0
32017,9981647.0
32018,807773.1
32019,7610862.5
32020,3416289.2
32021,2487034.5
32022,13872557.0
32023,1390379.4
32024,855352.8
32025,2309054.0
32026,4482472.0
32027,3033053.0
32028,6830816.0
32029,26449450.0
32030,1862043.9
32031,6568574.0
32032,12901280.0
32033,17499800.0
32034,7543205.5
32035,990951.9
32036,2148684.0
32037,9869987.0
32038,27865462.0
32039,5725214.0
32040,6503232.5
32041,3313483.8
32042,2295474.2
32043,1301083.1
32044,1680369.2
32045,4257024.5
32046,2983786.8
32047,1116136.4
32048,14024736.0
32049,18096642.0
32050,1344914.8
32051,52017252.0
32052,2627012.2
32053,3615478.2
32054,4167836.0
32055,149999900.0
32056,6491206.0
32057,13025376.0
32058,3316616.8
32059,9769503.0
32060,2018465.2
32061,934678.75
32062,21293712.0
32063,25505368.0
32064,2541088.8
32065,28040124.0
32066,16441924.0
32067,3750825.2
32068,1091888.6
32069,2345738.5
32070,14512937.0
32071,5633255.5
32072,7364006.5
32073,6681660.5
32074,3454664.2
32075,114570810.0
32076,8823090.0
32077,14297858.0
32078,6609298.5
32079,2441546.8
32080,1341943.6
32081,10192582.0
32082,6350598.5
32083,4318857.5
32084,10684954.0
32085,3415461.8
32086,5118797.5
32087,8699333.0
32088,4950768.5
32089,2307412.0
32090,26747654.0
32091,2292975.8
32092,363347.12
32093,2166670.5
32094,6308736.0
32095,2400296.8
32096,16560264.0
32097,17016994.0
32098,7805003.0
32099,3353434.2
32100,1911768.1
32101,6022135.0
32102,662108.0
32103,34754416.0
32104,4022057.0
32105,4557040.0
32106,11097484.0
32107,6882867.5
32108,32735864.0
32109,33456162.0
32110,28634918.0
32111,5190761.0
32112,11823039.0
32113,2105278.8
32114,3539305.5
32115,3015885.5
32116,2516079.8
32117,8666062.0
32118,4844078.5
32119,7360545.0
32120,19992072.0
32121,13993473.0
32122,654625.1
32123,8703341.0
32124,3149124.5
32125,26436992.0
32126,1862184.1
32127,7180554.5
32128,22134272.0
32129,20277872.0
32130,32624040.0
32131,17036414.0
32132,4747455.5
32133,121352970.0
32134,348016.44
32135,2635164.8
32136,27880986.0
32137,2684403.2
32138,1663969.5
32139,4301503.0
32140,8766818.0
32141,42198920.0
32142,3080731.5
32143,12711103.0
32144,22546564.0
32145,23553946.0
32146,13390769.0
32147,9096908.0
32148,12527983.0
32149,3719851.2
32150,7872898.0
32151,10529236.0
32152,6362189.0
32153,1920001.2
32154,4477238.5
32155,10631104.0
32156,3053531.8
32157,60090230.0
32158,3468274.8
32159,16838930.0
32160,26380930.0
32161,2840209.5
32162,5266217.0
32163,5310644.5
32164,568031.06
32165,1888670.2
32166,1050933.6
32167,25627326.0
32168,1188740.9
32169,15019020.0
32170,13461191.0
32171,17443282.0
32172,4283136.0
32173,5217845.5
32174,45382544.0
32175,5393452.0
32176,9689557.0
32177,47759944.0
32178,1257330.4
32179,3921085.2
32180,5793607.0
32181,3204599.8
32182,19897500.0
32183,7437996.5
32184,2112801.2
32185,14731841.0
32186,7527496.5
32187,1037138.9
32188,2579788.2
32189,1523242.6
32190,3346405.8
32191,13088359.0
32192,2677637.8
32193,4373732.0
32194,23195632.0
32195,41017624.0
32196,5025352.0
32197,5791336.5
32198,1432137.8
32199,18663008.0
32200,1547134.4
32201,2023192.8
32202,31082434.0
32203,119029850.0
32204,33988788.0
32205,14795284.0
32206,3376584.8
32207,16079040.0
32208,4760817.0
32209,10153833.0
32210,1100903.9
32211,677556.75
32212,4092472.8
32213,5888166.5
32214,2781261.5
32215,1792774.2
32216,6519956.0
32217,33149868.0
32218,11385057.0
32219,6698153.0
32220,5435878.0
32221,4173611.5
32222,45526548.0
32223,7912626.0
32224,5496525.0
32225,2312966.0
32226,1746144.9
32227,37154284.0
32228,14907002.0
32229,7191019.0
32230,1202832.5
32231,8591679.0
32232,1031643.25
32233,4060923.0
32234,20252670.0
32235,4517697.5
32236,7475508.5
32237,1821461.4
32238,10135644.0
32239,7000824.5
32240,3931269.8
32241,4428775.5
32242,1068319.6
32243,6234940.0
32244,1344241.6
32245,3146912.0
32246,1651998.5
32247,9041588.0
32248,5930223.5
32249,5254288.0
32250,12482117.0
32251,2848347.0
32252,3097739.5
32253,3017988.8
32254,4768614.5
32255,1931658.1
32256,1575646.0
32257,13586293.0
32258,32425710.0
32259,2829611.5
32260,23534950.0
32261,8319768.5
32262,6270025.0
32263,6202363.0
32264,2169315.0
32265,1416949.2
32266,841975.4
32267,3036068.8
32268,3637193.2
32269,5596447.0
32270,4784950.5
32271,28156152.0
32272,2946053.5
32273,14666768.0
32274,3380419.0
32275,2396214.2
32276,1926097.2
32277,1070256.1
32278,1951939.4
32279,8089106.0
32280,14962721.0
32281,3092550.2
32282,4965549.5
32283,2590209.0
32284,4182357.2
32285,3418674.8
32286,3326741.0
32287,3635882.2
32288,4842203.5
32289,53290028.0
32290,3648852.8
32291,3192237.2
32292,7392645.0
32293,14706602.0
32294,1959936.0
32295,6575543.5
32296,878091.3
32297,2144215.5
32298,8473447.0
32299,4278959.0
32300,2337962.0
32301,6933173.5
32302,2655088.0
32303,3597699.5
32304,5428759.5
32305,6720009.5
32306,8995883.0
32307,8585782.0
32308,11056497.0
32309,5764271.0
32310,28601130.0
32311,2313608.0
32312,48265170.0
32313,11444123.0
32314,58475424.0
32315,4022609.2
32316,7574151.5
32317,7216286.5
32318,37412564.0
32319,9790040.0
32320,19145936.0
32321,4812867.5
32322,8512649.0
32323,16719397.0
32324,13467919.0
32325,1225640.8
32326,1148871.1
32327,8285412.5
32328,5952423.5
32329,7506098.5
32330,5458168.0
32331,8019063.5
32332,2932279.5
32333,14990515.0
32334,1281330.9
32335,3368418.8
32336,6284572.0
32337,11615853.0
32338,4540343.0
32339,12401030.0
32340,4461889.5
32341,1290608.5
32342,4415327.0
32343,3770543.8
32344,12446646.0
32345,6714718.0
32346,11583706.0
32347,5068134.0
32348,16363460.0
32349,29610624.0
32350,2671852.5
32351,25386314.0
32352,11735059.0
32353,3371262.8
32354,12515468.0
32355,8806336.0
32356,1857912.6
32357,2713040.5
32358,10743830.0
32359,2335889.2
32360,2054912.2
32361,5364714.5
32362,10518216.0
32363,9114241.0
32364,1447894.9
32365,5975543.5
32366,2770703.8
32367,19781406.0
32368,10477709.0
32369,7913471.0
32370,16961226.0
32371,53684944.0
32372,5235201.0
32373,4022678.2
32374,50949016.0
32375,5445357.5
32376,6866274.0
32377,5232416.0
32378,10316585.0
32379,2479312.0
32380,30252230.0
32381,113991864.0
32382,3612707.2
32383,15346210.0
32384,2319920.5
32385,11079592.0
32386,13497158.0
32387,5061956.0
32388,3036540.8
32389,4175395.0
32390,6010556.5
32391,1227346.1
32392,13108895.0
32393,10610846.0
32394,1290047.4
32395,3781047.5
32396,3045749.0
32397,6398759.0
32398,4956811.0
32399,1134666.9
32400,4404896.5
32401,5278289.5
32402,2131021.8
32403,7907903.5
32404,12630480.0
32405,11473323.0
32406,5790812.0
32407,419524.62
32408,6245479.0
32409,2261432.0
32410,21249326.0
32411,1508386.5
32412,28296236.0
32413,8904774.0
32414,6351646.5
32415,16635641.0
32416,1339229.5
32417,66434708.0
32418,4767841.5
32419,3791699.8
32420,529480.3
32421,7842556.0
32422,3238314.0
32423,32927046.0
32424,1374261.0
32425,6815849.5
32426,13308221.0
32427,2971669.5
32428,5969005.0
32429,2887270.2
32430,1660166.9
32431,5155138.0
32432,3223398.0
32433,21761912.0
32434,2635999.2
32435,2068776.8
32436,4026674.0
32437,3562230.5
32438,8161402.0
32439,3861539.0
32440,9286596.0
32441,531614.5
32442,1040320.7
32443,2408069.5
32444,4709244.0
32445,14463306.0
32446,797135.9
32447,1257975.6
32448,14480751.0
32449,2452454.0
32450,3144461.0
32451,328451.25
32452,69501576.0
32453,2288189.5
32454,1235457.4
32455,814129.5
32456,4985222.0
32457,33714510.0
32458,17577410.0
32459,9009534.0
32460,42459376.0
32461,20354792.0
32462,1374911.1
32463,2025237.0
32464,1722481.9
32465,3988112.8
32466,1990728.4
32467,1990373.4
32468,23359908.0
32469,8107054.0
32470,14012489.0
32471,39003290.0
32472,8904927.0
32473,2528566.5
32474,2018345.9
32475,814571.4
32476,760376.3
32477,7364322.5
32478,8416426.0
32479,4281004.0
32480,1594146.2
32481,7581212.0
32482,3236949.2
32483,2167435.2
32484,1661137.8
32485,1953617.4
32486,2937309.0
32487,6341061.0
32488,5650370.5
32489,2400214.5
32490,23442436.0
32491,10262556.0
32492,898549.5
32493,1360131.1
32494,4041851.8
32495,5401451.0
32496,6141590.0
32497,3532032.2
32498,2264907.0
32499,19690760.0
32500,11840506.0
32501,1231415.6
32502,3606927.0
32503,18353000.0
32504,8786061.0
32505,7132438.5
32506,16171216.0
32507,2356548.2
32508,22205776.0
32509,3901978.8
32510,7141266.5
32511,3212785.5
32512,6335494.0
32513,898624.94
32514,12547401.0
32515,4728176.0
32516,4920756.0
32517,31738734.0
32518,2771665.8
32519,5535119.5
32520,3278086.5
32521,1471605.1
32522,3093730.2
32523,14884330.0
32524,18675080.0
32525,626617.2
32526,3162152.5
32527,162840130.0
32528,3023306.5
32529,17828454.0
32530,711297.4
32531,5009647.5
32532,23391608.0
32533,1087485.6
32534,3254978.0
32535,4748239.0
32536,4847831.5
32537,2613693.0
32538,3414790.8
32539,5175354.0
32540,8406399.0
32541,7409535.5
32542,3229638.2
32543,14910102.0
32544,1228469.1
32545,13117899.0
32546,5250821.5
32547,2578150.2
32548,2432721.5
32549,2508903.5
32550,9782593.0
32551,1253599.6
32552,4752728.5
32553,17917838.0
32554,16183312.0
32555,1808162.4
32556,23948424.0
32557,3257897.2
32558,4299608.5
32559,4181152.8
32560,1008421.1
32561,3710795.0
32562,11363991.0
32563,777764.06
32564,4928707.5
32565,1912893.4
32566,449755.53
32567,12254263.0
32568,17728960.0
32569,945073.44
32570,9860372.0
32571,9294818.0
32572,4381062.5
32573,16213961.0
32574,4677059.0
32575,14063496.0
32576,7426053.5
32577,34789830.0
32578,23095684.0
32579,15393643.0
32580,20775582.0
32581,2465763.0
32582,14690370.0
32583,2263661.0
32584,4277037.5
32585,2887570.5
32586,1025212.25
32587,2088744.0
32588,30350946.0
32589,2054075.6
32590,7893331.5
32591,5228734.5
32592,1798547.0
32593,2823104.8
32594,21195732.0
32595,16350357.0
32596,9160006.0
32597,3967850.8
32598,21822014.0
32599,2178511.5
32600,3716695.2
32601,16248976.0
32602,2801525.2
32603,5220712.5
32604,3438692.8
32605,13214078.0
32606,22578796.0
32607,23134218.0
32608,20590722.0
32609,50257380.0
32610,2954390.0
32611,5838378.5
32612,9791329.0
32613,40060956.0
32614,11258042.0
32615,4665765.5
32616,4493275.0
32617,9473660.0
32618,886236.7
32619,13545308.0
32620,7400115.0
32621,2460236.0
32622,15018762.0
32623,1142925.1
32624,14548412.0
32625,1980831.5
32626,4003103.2
32627,1202481.6
32628,64996090.0
32629,6941993.0
32630,23919026.0
32631,4654841.0
32632,10231909.0
32633,2222954.0
32634,2025745.1
32635,12588632.0
32636,3901781.5
32637,4285828.5
32638,2803249.0
32639,8356083.5
32640,2433039.5
32641,3199426.8
32642,2793620.0
32643,9744119.0
32644,23371182.0
32645,874834.8
32646,8622740.0
32647,29160620.0
32648,2419168.8
32649,31295998.0
32650,8969618.0
32651,9437824.0
32652,6524447.0
32653,3303752.8
32654,25808626.0
32655,4588530.0
32656,5013595.0
32657,43451100.0
32658,16401801.0
32659,5951061.0
32660,759276.3
32661,1059394.5
32662,2493049.5
32663,5424288.0
32664,81355600.0
32665,51301230.0
32666,498884.8
32667,16372483.0
32668,6591114.0
32669,19400760.0
32670,6329732.5
32671,788882.0
32672,4397899.0
32673,9143406.0
32674,24188332.0
32675,36035972.0
32676,11021965.0
32677,17167446.0
32678,27181256.0
32679,10851914.0
32680,1635378.0
32681,42783656.0
32682,4180423.2
32683,1148406.6
32684,2558306.5
32685,8191688.5
32686,1654899.9
32687,2890339.2
32688,316972.9
32689,3375644.5
32690,1079020.6
32691,14695218.0
32692,8451535.0
32693,19774992.0
32694,9578881.0
32695,7039803.5
32696,3217439.8
32697,2037288.1
32698,8381687.0
32699,4316708.5
32700,4176219.2
32701,519702.94
32702,9225230.0
32703,1013581.3
32704,2129343.8
32705,11751948.0
32706,990065.9
32707,10585840.0
32708,13224769.0
32709,7265460.0
32710,3494647.0
32711,7950658.5
32712,34672450.0
32713,838212.25
32714,5924215.0
32715,8077049.5
32716,1027687.9
32717,13981387.0
32718,1000409.4
32719,3997720.2
32720,630115.06
32721,3826077.0
32722,3421675.8
32723,38675630.0
32724,3865348.8
32725,1637578.5
32726,23327982.0
32727,11107374.0
32728,5384545.5
32729,2357472.2
32730,4755045.0
32731,6542204.5
32732,14038251.0
32733,851687.5
32734,3593622.2
32735,4542725.5
32736,661172.25
32737,5906185.5
32738,5663604.0
32739,6522188.5
32740,929836.0
32741,11839106.0
32742,3159463.5
32743,15340415.0
32744,2033070.5
32745,9982294.0
32746,3697819.2
32747,6226626.5
32748,18606354.0
32749,20909074.0
32750,8264491.5
32751,4657496.5
32752,2304115.8
32753,4526957.0
32754,4387547.5
32755,17314900.0
32756,14796243.0
32757,14848347.0
32758,8520299.0
32759,11180215.0
32760,8750981.0
32761,3475154.8
32762,4186850.8
32763,30098330.0
32764,4368558.5
32765,4907633.5
32766,21341976.0
32767,60903596.0
32768,4657652.0
