,total_price
27482,3301302.5
27483,1593362.0
27484,1575851.9
27485,648591.8
27486,73215890.0
27487,3554249.2
27488,12537234.0
27489,8693859.0
27490,1208039.0
27491,5404130.5
27492,5019360.0
27493,14777460.0
27494,12452131.0
27495,3859944.8
27496,13043849.0
27497,4299694.5
27498,22668422.0
27499,8718585.0
27500,7031376.0
27501,5534697.5
27502,42487000.0
27503,3293742.5
27504,2491241.0
27505,909435.3
27506,6191755.0
27507,412419.47
27508,834689.6
27509,15971449.0
27510,1832944.8
27511,5196011.0
27512,19817660.0
27513,701282.25
27514,41470584.0
27515,7681052.5
27516,1061667.1
27517,20315888.0
27518,1531555.8
27519,903276.7
27520,28161738.0
27521,20921482.0
27522,3647760.2
27523,7303320.5
27524,1516339.2
27525,3432552.8
27526,3113629.5
27527,2480352.5
27528,2883302.5
27529,11888435.0
27530,102508620.0
27531,1104323.4
27532,12828109.0
27533,5334003.0
27534,7440934.0
27535,1450743.5
27536,4131455.8
27537,2686979.8
27538,20449860.0
27539,26370716.0
27540,6255356.5
27541,21654632.0
27542,6554219.5
27543,5229412.5
27544,1474285.2
27545,11998532.0
27546,1052089.9
27547,4110971.2
27548,16310954.0
27549,3845054.0
27550,5933137.0
27551,2708064.5
27552,3043580.0
27553,16120988.0
27554,3146891.0
27555,46770030.0
27556,5516548.5
27557,13323612.0
27558,15842081.0
27559,9299234.0
27560,7838406.0
27561,5247512.5
27562,4282572.0
27563,2430975.2
27564,16809952.0
27565,8495163.0
27566,6716146.0
27567,17781926.0
27568,2978581.2
27569,8770807.0
27570,6080914.0
27571,3934623.0
27572,2426169.5
27573,14575909.0
27574,3298853.8
27575,1149380.8
27576,24558794.0
27577,16308652.0
27578,5398124.5
27579,116043660.0
27580,13331289.0
27581,1356629.5
27582,14617336.0
27583,5003240.0
27584,13743508.0
27585,2536067.5
27586,2190653.5
27587,7249112.5
27588,6404577.5
27589,1758011.6
27590,840659.56
27591,1823660.1
27592,6679042.5
27593,14633935.0
27594,77028870.0
27595,838552.06
27596,3128231.5
27597,2398665.2
27598,34969324.0
27599,1931579.0
27600,8276914.5
27601,919384.44
27602,3141457.5
27603,12920956.0
27604,6188053.5
27605,32595118.0
27606,6324042.5
27607,873957.56
27608,2654422.2
27609,11814518.0
27610,19678558.0
27611,6229798.5
27612,6198661.5
27613,1833658.1
27614,6449837.0
27615,15028132.0
27616,3399979.5
27617,13196951.0
27618,11559847.0
27619,6263827.0
27620,9754161.0
27621,19083446.0
27622,6156461.5
27623,8402688.0
27624,109447736.0
27625,1227369.5
27626,6741686.5
27627,6311004.5
27628,6838937.5
27629,4455783.0
27630,790889.5
27631,31251738.0
27632,2030114.0
27633,1620954.6
27634,1592686.0
27635,528423.0
27636,4475317.5
27637,5993864.5
27638,949086.4
27639,1960184.6
27640,7219108.5
27641,9559188.0
27642,27209838.0
27643,1675241.0
27644,2804184.8
27645,981160.8
27646,1830411.9
27647,2448357.5
27648,3272745.0
27649,2792583.8
27650,362217.2
27651,2494640.8
27652,6904609.0
27653,6573775.5
27654,5600147.0
27655,20574860.0
27656,3540017.8
27657,3648640.5
27658,3146978.0
27659,704730.3
27660,2956509.5
27661,29499178.0
27662,8528974.0
27663,8519674.0
27664,3306665.2
27665,10550062.0
27666,1876306.2
27667,2311894.2
27668,3092715.5
27669,7825544.0
27670,9703132.0
27671,5480372.0
27672,4901338.0
27673,2633750.2
27674,18384954.0
27675,2940650.0
27676,2349188.5
27677,22405224.0
27678,101375250.0
27679,1077505.9
27680,1361005.8
27681,22806896.0
27682,1615388.2
27683,40255664.0
27684,61273188.0
27685,1569097.6
27686,1330159.1
27687,17770908.0
27688,3369318.2
27689,1168720.8
27690,739967.4
27691,3497407.5
27692,9582262.0
27693,3870712.5
27694,11830076.0
27695,150654500.0
27696,4356884.0
27697,4917261.0
27698,2397242.8
27699,16891622.0
27700,6179402.0
27701,3293302.8
27702,6559860.0
27703,706252.2
27704,11749886.0
27705,7341210.5
27706,2815667.5
27707,9625492.0
27708,1790544.4
27709,18051206.0
27710,7266811.0
27711,17914592.0
27712,1274266.6
27713,8847239.0
27714,4448073.0
27715,28089156.0
27716,2894557.0
27717,1633696.0
27718,1883894.2
27719,1158711.4
27720,4452397.5
27721,3618451.8
27722,4076661.5
27723,3990311.8
27724,19064128.0
27725,9707686.0
27726,6309253.5
27727,5074164.5
27728,5012672.5
27729,3225058.5
27730,4657945.0
27731,18518372.0
27732,3659279.2
27733,3758470.2
27734,3148070.5
27735,1054222.1
27736,4206409.5
27737,7856442.0
27738,2851056.5
27739,3559310.0
27740,21259664.0
27741,1310316.4
27742,3297315.8
27743,1917004.2
27744,10409246.0
27745,13272985.0
27746,4574060.0
27747,3446325.8
27748,7847538.5
27749,4607891.0
27750,54905236.0
27751,7205119.0
27752,1294354.4
27753,2174146.8
27754,30474386.0
27755,17748450.0
27756,4408447.5
27757,1921485.0
27758,5545385.5
27759,8250395.5
27760,8098337.5
27761,5957432.0
27762,1855755.8
27763,4132543.5
27764,1919547.1
27765,542120.3
27766,1192341.2
27767,995866.94
27768,5572125.0
27769,5335687.0
27770,4657199.0
27771,20108712.0
27772,6829389.5
27773,5882789.5
27774,75581800.0
27775,12495289.0
27776,8498186.0
27777,4762420.0
27778,5678981.0
27779,2290298.5
27780,16060772.0
27781,3260505.0
27782,1053497.5
27783,1570609.8
27784,8436959.0
27785,1931641.6
27786,8299639.5
27787,7266679.5
27788,9624097.0
27789,2702216.0
27790,4653563.0
27791,9633500.0
27792,25924864.0
27793,4794012.5
27794,5187975.0
27795,2884721.8
27796,991993.9
27797,16221230.0
27798,588439.7
27799,8070828.0
27800,695523.6
27801,6710019.5
27802,2027024.4
27803,1120786.9
27804,2431828.5
27805,106680376.0
27806,4512487.5
27807,3378743.0
27808,966207.25
27809,6768053.5
27810,3542131.8
27811,2047385.1
27812,1513878.6
27813,4228777.0
27814,1918811.4
27815,6776953.5
27816,16603498.0
27817,14891713.0
27818,8367830.0
27819,732613.5
27820,8206874.0
27821,73864190.0
27822,2955413.0
27823,1980582.1
27824,929536.3
27825,4554168.0
27826,7566246.5
27827,15977787.0
27828,30545382.0
27829,5576862.0
27830,5506394.0
27831,432931.75
27832,845241.75
27833,3300008.8
27834,894987.5
27835,5984109.5
27836,6922510.0
27837,11322581.0
27838,30176276.0
27839,3511970.0
27840,3768573.8
27841,4381430.5
27842,6473049.5
27843,1435470.0
27844,7687186.0
27845,100747816.0
27846,2647995.0
27847,719447.94
27848,1363507.9
27849,1836967.9
27850,7590993.5
27851,3785322.8
27852,5209432.5
27853,7583504.5
27854,4083790.2
27855,24456144.0
27856,1471890.0
27857,12578264.0
27858,4866786.5
27859,1893993.0
27860,9092485.0
27861,2480355.0
27862,14754872.0
27863,28575120.0
27864,5772451.0
27865,4731166.5
27866,4259806.5
27867,465737.44
27868,1383580.6
27869,9342559.0
27870,3460830.8
27871,5168927.0
27872,12446931.0
27873,938716.5
27874,1848173.6
27875,1163187.8
27876,7373282.5
27877,3096918.2
27878,2001989.8
27879,5862627.0
27880,1231070.4
27881,2128113.5
27882,1613288.4
27883,4117896.8
27884,3717478.8
27885,3729527.2
27886,6667409.0
27887,4891933.0
27888,351148.94
27889,6018437.5
27890,41956064.0
27891,11923043.0
27892,2021946.6
27893,7348684.5
27894,4463647.0
27895,635293.94
27896,3646115.2
27897,1358181.8
27898,1028569.4
27899,16457141.0
27900,4973953.0
27901,11937060.0
27902,18710056.0
27903,43408690.0
27904,3879430.2
27905,5007951.5
27906,2368701.8
27907,2205147.8
27908,16188683.0
27909,6071943.5
27910,31931948.0
27911,10588203.0
27912,4202428.0
27913,591465.44
27914,4960362.0
27915,507481.06
27916,1269454.9
27917,36071868.0
27918,6076125.5
27919,19918916.0
27920,9104164.0
27921,6265942.0
27922,2454745.0
27923,2590656.0
27924,42355840.0
27925,13069898.0
27926,3964858.8
27927,8126297.0
27928,2465998.2
27929,18777590.0
27930,2096667.1
27931,1255616.9
27932,55851836.0
27933,3289696.0
27934,6173953.5
27935,8179120.5
27936,52717020.0
27937,3750771.8
27938,28516534.0
27939,23442302.0
27940,1672610.2
27941,4337196.5
27942,2688005.0
27943,2289844.2
27944,1628283.1
27945,3781689.2
27946,9009809.0
27947,6402104.0
27948,46470284.0
27949,7421529.5
27950,27128168.0
27951,22899654.0
27952,5232960.0
27953,61174396.0
27954,5519759.0
27955,17471918.0
27956,5025749.5
27957,2483036.5
27958,6209382.5
27959,2183135.0
27960,4504795.0
27961,3438302.5
27962,25922936.0
27963,14159504.0
27964,11788631.0
27965,9375959.0
27966,11835899.0
27967,14379329.0
27968,1259609.5
27969,7235885.5
27970,5678071.0
27971,10156293.0
27972,11012026.0
27973,1173738.1
27974,6889927.5
27975,3275992.5
27976,940229.75
27977,4171745.0
27978,15365482.0
27979,457561.06
27980,5646271.0
27981,10622084.0
27982,31525156.0
27983,11041829.0
27984,26039786.0
27985,5140915.0
27986,12595645.0
27987,261951.83
27988,2764601.2
27989,9635466.0
27990,2579075.0
27991,2987277.5
27992,6121299.5
27993,6070015.5
27994,6598900.0
27995,2378421.8
27996,24135794.0
27997,3513514.5
27998,8927409.0
27999,46072692.0
28000,7544961.0
28001,14156803.0
28002,43685108.0
28003,114890080.0
28004,4946153.0
28005,25223756.0
28006,24670768.0
28007,12065843.0
28008,2919836.8
28009,2699792.0
28010,13707694.0
28011,26888832.0
28012,1066368.2
28013,786943.3
28014,6084893.5
28015,38597812.0
28016,27194946.0
28017,7052826.5
28018,9612172.0
28019,5682361.5
28020,603352.56
28021,23124248.0
28022,66672596.0
28023,9194208.0
28024,14326876.0
28025,24879254.0
28026,12471336.0
28027,1738435.1
28028,4979957.0
28029,9623234.0
28030,4842781.0
28031,6734239.0
28032,3342648.5
28033,1523155.5
28034,11591022.0
28035,3791211.8
28036,1401299.0
28037,834850.44
28038,3135959.0
28039,2130578.8
28040,2442790.5
28041,2020202.4
28042,3770694.8
28043,10046569.0
28044,4124719.8
28045,15696567.0
28046,4736837.0
28047,5620655.5
28048,10518196.0
28049,6612129.0
28050,2325125.5
28051,8773426.0
28052,29803784.0
28053,5155973.5
28054,4190346.0
28055,1365170.8
28056,458308.3
28057,1656632.1
28058,4829277.0
28059,6399204.5
28060,7030410.5
28061,14876213.0
28062,973504.9
28063,10148508.0
28064,10335670.0
28065,11792499.0
28066,902945.1
28067,4816026.5
28068,11991646.0
28069,18671198.0
28070,1033744.94
28071,10377310.0
28072,4956664.5
28073,4650794.5
28074,1932489.1
28075,1965114.8
28076,18248250.0
28077,3989889.5
28078,7116078.0
28079,2021551.4
28080,6707134.0
28081,1038103.7
28082,433307.62
28083,2511953.5
28084,1750045.9
28085,5427527.5
28086,1795066.8
28087,12676288.0
28088,11479561.0
28089,7250557.5
28090,1928203.5
28091,1454045.6
28092,1482567.2
28093,10905780.0
28094,7191389.0
28095,30412198.0
28096,1957924.0
28097,2514868.2
28098,35035820.0
28099,3325161.5
28100,16248139.0
28101,1303000.4
28102,31569442.0
28103,876080.5
28104,20638454.0
28105,1526085.4
28106,11672821.0
28107,10690764.0
28108,5599079.0
28109,2975120.5
28110,7038118.5
28111,8215652.5
28112,3623151.2
28113,1609058.2
28114,13028085.0
28115,814985.56
28116,2721535.0
28117,1496014.5
28118,2204826.2
28119,6512908.5
28120,684039.5
28121,2374319.8
28122,1066876.9
28123,11135204.0
28124,6734496.0
28125,1848559.6
28126,9330628.0
28127,9976888.0
28128,1035727.44
28129,5948405.5
28130,4327891.5
28131,1807990.0
28132,1705360.4
28133,8341505.0
28134,1746757.8
28135,38452830.0
28136,32905950.0
28137,16129138.0
28138,3377477.0
28139,4373256.5
28140,5863505.0
28141,1602928.9
28142,1709507.8
28143,2995833.5
28144,2289606.2
28145,22232348.0
28146,15260832.0
28147,17717806.0
28148,4175586.0
28149,3464189.0
28150,5099590.0
28151,14552658.0
28152,5029815.5
28153,3286920.5
28154,1608786.6
28155,5062240.5
28156,30028774.0
28157,1798449.2
28158,1117295.0
28159,27627578.0
28160,8381495.5
28161,2856995.5
28162,10430373.0
28163,19938302.0
28164,2230996.8
28165,2156933.2
28166,1260342.5
28167,20154406.0
28168,3096832.8
28169,14358309.0
28170,7390516.5
28171,8228598.0
28172,16393575.0
28173,31145102.0
28174,970256.25
28175,638032.9
28176,3306715.8
28177,29757946.0
28178,3694470.5
28179,3038985.8
28180,8415552.0
28181,2395437.5
28182,31412016.0
28183,15356224.0
28184,7288729.5
28185,30721250.0
28186,3820819.0
28187,7087057.5
28188,18522082.0
28189,2784525.8
28190,4042403.0
28191,72414940.0
28192,2035235.5
28193,377952.06
28194,8691181.0
28195,4730837.0
28196,3143183.8
28197,3292932.0
28198,7537589.5
28199,7163113.5
28200,6866935.5
28201,4633166.5
28202,6628715.5
28203,11927205.0
28204,19342712.0
28205,50595548.0
28206,1327448.4
28207,3525019.5
28208,6563683.5
28209,8793203.0
28210,28135430.0
28211,11240812.0
28212,1440119.8
28213,5235760.0
28214,2223032.2
28215,37192430.0
28216,801243.2
28217,4487831.5
28218,4969718.5
28219,13084190.0
28220,4533269.0
28221,1339774.9
28222,4450542.5
28223,13708060.0
28224,37881524.0
28225,18833688.0
28226,2850716.8
28227,21743118.0
28228,15475188.0
28229,7045613.0
28230,3779933.5
28231,14083387.0
28232,4149323.0
28233,2000392.4
28234,4026627.8
28235,29934418.0
28236,19491408.0
28237,12618465.0
28238,884031.8
28239,4445880.5
28240,1958704.6
28241,2232454.8
28242,1924676.1
28243,1029594.94
28244,833147.56
28245,4931227.5
28246,7702589.5
28247,1463861.8
28248,2078684.9
28249,8110363.5
28250,2819179.2
28251,1807124.6
28252,2830745.0
28253,8508274.0
28254,29022012.0
28255,6635287.0
28256,10729782.0
28257,2502699.8
28258,1144200.0
28259,2398127.8
28260,2101836.2
28261,1159090.5
28262,10784728.0
28263,1778902.5
28264,1631209.8
28265,1327924.5
28266,1282308.8
28267,1162049.0
28268,22313278.0
28269,3790586.2
28270,5405383.0
28271,2156129.2
28272,6003853.5
28273,11390943.0
28274,11604847.0
28275,2275003.5
28276,36244144.0
28277,5380706.0
28278,1501043.5
28279,33189220.0
28280,1163328.6
28281,2310915.5
28282,3187020.2
28283,3001132.5
28284,5840261.0
28285,6344067.0
28286,12663600.0
28287,33336218.0
28288,13845198.0
28289,22223404.0
28290,1958630.0
28291,5765711.5
28292,3757477.5
28293,559006.44
28294,5667613.5
28295,2875893.2
28296,7344733.0
28297,813765.44
28298,1379693.6
28299,4368663.0
28300,9044434.0
28301,518000.78
28302,9465947.0
28303,6300961.5
28304,7813068.5
28305,5636737.5
28306,2653260.5
28307,636202.2
28308,3957288.5
28309,2898322.0
28310,9009294.0
28311,11188940.0
28312,11578316.0
28313,10612789.0
28314,13835193.0
28315,7497999.5
28316,441623.0
28317,8912369.0
28318,3475310.5
28319,2425750.8
28320,4624884.5
28321,11255401.0
28322,640630.9
28323,1463420.6
28324,5084681.0
28325,59861444.0
28326,8533856.0
28327,6007788.5
28328,20724844.0
28329,4885727.5
28330,1785834.2
28331,1898506.9
28332,110120530.0
28333,3584298.8
28334,6821812.5
28335,5565343.0
28336,5470524.0
28337,5501769.5
28338,7347892.5
28339,1298996.6
28340,2987955.8
28341,3729634.0
28342,4814777.5
28343,23904386.0
28344,614416.5
28345,10249039.0
28346,3517839.5
28347,9881044.0
28348,441190.7
28349,1966196.4
28350,502958.78
28351,994937.6
28352,3368990.5
28353,14275894.0
28354,707007.6
28355,11581364.0
28356,9428414.0
28357,7396940.0
28358,7279949.0
28359,34726056.0
28360,2235938.2
28361,3644119.8
28362,2248981.5
28363,6699156.0
28364,1547633.1
28365,3906819.2
28366,1144785.1
28367,3215942.8
28368,3650634.8
28369,71457800.0
28370,5190444.5
28371,1622198.0
28372,7068468.5
28373,4892698.5
28374,9024738.0
28375,1702541.0
28376,12707613.0
28377,3884757.8
28378,9878311.0
28379,18290344.0
28380,434213.16
28381,8267818.5
28382,6324736.0
28383,1305001.4
28384,86820740.0
28385,4071319.2
28386,2744895.2
28387,62288572.0
28388,9830626.0
28389,1191637.5
28390,11346491.0
28391,17545622.0
28392,4089644.0
28393,851511.25
28394,17815740.0
28395,627820.7
28396,18082668.0
28397,27494790.0
28398,27148510.0
28399,6044039.0
28400,7445895.5
28401,8081125.5
28402,1546380.6
28403,20625902.0
28404,38304670.0
28405,5375402.5
28406,1417900.9
28407,2218766.8
28408,388368.53
28409,1465032.1
28410,8362126.5
28411,12045286.0
28412,2059573.9
28413,7019590.5
28414,2431081.8
28415,8258370.0
28416,4769547.0
28417,4305324.0
28418,1834041.1
28419,2862447.2
28420,7781228.0
28421,3178479.0
28422,1723801.5
28423,14917668.0
28424,8530503.0
28425,2215111.2
28426,22828832.0
28427,2990376.0
28428,2524087.8
28429,5236050.0
28430,732978.3
28431,13946710.0
28432,10476010.0
28433,4865348.0
28434,1960970.0
28435,4108302.2
28436,11488454.0
28437,4804301.0
28438,10579866.0
28439,3710034.0
28440,1059790.6
28441,1176354.8
28442,645813.7
28443,7114483.5
28444,1607923.1
28445,7256347.0
28446,5589998.0
28447,4359515.0
28448,2304700.2
28449,23683732.0
28450,29458470.0
28451,2268251.0
28452,8338824.5
28453,6859238.5
28454,1293116.9
28455,724001.6
28456,4472510.0
28457,7293618.0
28458,6421249.0
28459,2375717.2
28460,3749677.2
28461,7365172.5
28462,42903292.0
28463,4065464.5
28464,11430467.0
28465,1565025.1
28466,7744109.0
28467,8095936.0
28468,3020148.0
28469,3186272.8
28470,7290961.5
28471,12421981.0
28472,10207504.0
28473,7608337.0
28474,9415331.0
28475,18920496.0
28476,3445027.8
28477,29881366.0
28478,6971144.0
28479,2310137.8
28480,3612845.0
28481,7295099.5
28482,8344361.5
28483,3148602.0
28484,2650157.5
28485,30713340.0
28486,5258579.0
28487,1557717.0
28488,536419.0
28489,3262536.2
28490,9839161.0
28491,29324824.0
28492,6704684.5
28493,15718467.0
28494,3702131.2
28495,17593476.0
28496,84096430.0
28497,622999.1
28498,4218695.0
28499,11850492.0
28500,12083185.0
28501,584226.3
28502,5602508.0
28503,14966546.0
28504,1271125.5
28505,17000644.0
28506,35071456.0
28507,5989836.0
28508,4714667.5
28509,50189748.0
28510,3193628.8
28511,14246897.0
28512,4357416.0
28513,4701373.0
28514,3077266.8
28515,18819612.0
28516,1404283.6
28517,1290532.1
28518,9644273.0
28519,3461408.5
28520,40603908.0
28521,3822608.5
28522,149949550.0
28523,2300104.5
28524,7114029.0
28525,5202179.0
28526,3052993.0
28527,6123962.5
28528,3402340.8
28529,91012170.0
28530,2164696.0
28531,2791896.8
28532,9845262.0
28533,1227723.1
28534,21311224.0
28535,2443545.2
28536,8499920.0
28537,4881605.5
28538,1356888.4
28539,3486281.8
28540,8267653.0
28541,25048810.0
28542,17363748.0
28543,10800744.0
28544,33889680.0
28545,3100618.2
28546,7550352.5
28547,902763.44
28548,5110417.5
28549,2140946.0
28550,1011702.0
28551,984065.75
28552,2850064.2
28553,7216988.5
28554,5596484.5
28555,12624363.0
28556,12251692.0
28557,1923184.4
28558,1958400.2
28559,2616044.5
28560,89250296.0
28561,577605.5
28562,2923489.5
28563,17382304.0
28564,14034021.0
28565,41508252.0
28566,1254174.8
28567,1999803.0
28568,8807596.0
28569,5113640.0
28570,14095641.0
28571,5948371.5
28572,2933471.0
28573,8794427.0
28574,279008960.0
28575,4819357.5
28576,5683234.0
28577,1952699.0
28578,5295225.0
28579,5074939.0
28580,3494333.8
28581,4183877.2
28582,5106164.5
28583,15724344.0
28584,7321612.5
28585,3630702.0
28586,16699669.0
28587,1771735.8
28588,3329816.8
28589,30231696.0
28590,16220518.0
28591,48738724.0
28592,5269724.0
28593,4502883.5
28594,9467211.0
28595,12485903.0
28596,23124732.0
28597,34289750.0
28598,11590557.0
28599,10952516.0
28600,1541846.5
28601,5784525.0
28602,5985753.0
28603,4539031.5
28604,3083132.8
28605,1600663.4
28606,23765546.0
28607,4698056.5
28608,84737256.0
28609,5424660.5
28610,9077565.0
28611,25534086.0
28612,4890347.0
28613,2185659.8
28614,2146294.0
28615,2640059.8
28616,11391899.0
28617,3756019.2
28618,5940775.0
28619,7820829.0
28620,12156418.0
28621,1712667.0
28622,11223716.0
28623,4921568.0
28624,5525415.5
28625,586426.8
28626,3477399.2
28627,9293666.0
28628,5333276.0
28629,2376855.0
28630,643628.5
28631,1940478.2
28632,49830236.0
28633,1380850.6
28634,53343316.0
28635,6798931.0
28636,6539210.0
28637,10275757.0
28638,2992156.0
28639,5864338.0
28640,19361168.0
28641,6998501.5
28642,5263797.0
28643,9461778.0
28644,3646153.5
28645,40911052.0
28646,1526481.2
28647,1401393.9
28648,4729510.5
28649,2593865.0
28650,2417923.2
28651,8557041.0
28652,1164625.1
28653,62930076.0
28654,19462766.0
28655,1142689.8
28656,12930152.0
28657,3446263.5
28658,25986548.0
28659,1147246.4
28660,995769.1
28661,2363636.0
28662,8961512.0
28663,9523446.0
28664,1638973.6
28665,18956294.0
28666,14613462.0
28667,5502840.0
28668,1510929.0
28669,1858563.0
28670,3611594.5
28671,2794600.5
28672,1924964.2
28673,2544821.0
28674,723403.25
28675,18455890.0
28676,9183990.0
28677,26782062.0
28678,1581389.1
28679,118009880.0
28680,3001484.5
28681,5115376.5
28682,3901662.2
28683,709669.2
28684,1661140.9
28685,8028690.0
28686,15828429.0
28687,4479442.5
