,total_price
32499,20134731.765315752
32500,11815435.733593643
32501,1158726.8035888132
32502,3510814.6838353123
32503,19443269.918814555
32504,9570885.316206384
32505,6521007.320336762
32506,18084995.819998298
32507,2338415.1714239977
32508,22257277.00723854
32509,3900503.8354904237
32510,7001229.733328251
32511,3209771.2462638915
32512,7001229.733328251
32513,849077.4668644181
32514,12107293.633121157
32515,4978867.345158132
32516,4304371.181288744
32517,32404737.429038547
32518,2568016.884206208
32519,5686701.5389554
32520,3587593.4007675955
32521,1506032.0853708785
32522,2918200.508167132
32523,16760267.985454574
32524,20413586.317207314
32525,645637.9692822116
32526,3135839.6913398113
32527,170959445.64909267
32528,3284027.1003012033
32529,18084995.819998298
32530,735941.5061940135
32531,5240482.134723621
32532,22257277.00723854
32533,1158722.7519196447
32534,3284040.5462025316
32535,4849809.390100182
32536,4721936.248122066
32537,2432519.9774997896
32538,3359026.9002988045
32539,5152761.110618503
32540,8200483.484195944
32541,7493026.538781876
32542,2990101.942279813
32543,13968353.829449698
32544,1083762.5431583687
32545,11815402.038622238
32546,5596452.000000001
32547,3135848.509507295
32548,2432519.9774997896
32549,2432519.9774997896
32550,10116972.537759624
32551,1395436.963906183
32552,4849812.815885186
32553,18489023.386187878
32554,16110753.744028887
32555,1766557.871013036
32556,25196452.000000026
32557,2990106.2772549833
32558,4304371.181288744
32559,3900569.714893354
32560,989070.9811952048
32561,3587593.4007675955
32562,11653116.882940399
32563,762137.4249492377
32564,4724005.117452353
32565,1796452.0000000002
32566,396464.60013229935
32567,12996452.000000017
32568,16371970.407049043
32569,987024.7354359624
32570,9570885.316206384
32571,10116885.458271878
32572,4141154.777143041
32573,16110753.744028887
32574,4892697.3087546425
32575,13601115.36764934
32576,7996131.480594055
32577,39149272.693757206
32578,22056158.911118433
32579,15469958.473629398
32580,19443269.918814555
32581,2432644.7512533115
32582,14215011.127100058
32583,2169632.1742365053
32584,3980159.176830682
32585,2932520.7129295575
32586,1034926.8058230492
32587,1918006.7441740213
32588,33059805.450310018
32589,2299706.6208198373
32590,8510312.50402391
32591,5284534.644769045
32592,1796461.0000084387
32593,2776180.667902884
32594,19443326.284523055
32595,18085105.83465558
32596,9355386.435839137
32597,4186771.140766213
32598,20834281.34322308
32599,2169632.1742365053
32600,3900503.8354904237
32601,16239962.837718751
32602,2636755.259842923
32603,5603642.7949677035
32604,3510814.6838353123
32605,14215011.127100058
32606,22257277.00723854
32607,22257277.00723854
32608,20134731.765315752
32609,50792894.562694155
32610,3209629.7245957474
32611,5596452.000000001
32612,9570885.316206384
32613,38975505.62434728
32614,12283244.792134708
32615,4721935.399593903
32616,4304393.364072291
32617,9355386.435839137
32618,894077.4507979944
32619,13968353.829449698
32620,7996131.480594055
32621,2432519.9774997896
32622,16369519.736208856
32623,1093659.080337898
32624,13479439.615743682
32625,1796452.0000000002
32626,3900504.62921585
32627,1184157.9418689015
32628,66707207.16756678
32629,7147565.939506386
32630,22980547.329856712
32631,4603662.709734671
32632,9897249.905327184
32633,2432519.9774997896
32634,1979813.328558792
32635,12401164.204718314
32636,3900503.8354904237
32637,4100703.7551472643
32638,2776180.667902884
32639,7996131.480594055
32640,2365774.4748755097
32641,3396751.2047619577
32642,2466144.7104786676
32643,9897271.786834419
32644,23199066.919559035
32645,826956.2067268523
32646,8510295.876330612
32647,30178790.966798425
32648,2105640.3092036783
32649,29196159.58473261
32650,8824005.535041094
32651,9570885.316206384
32652,6052645.302820532
32653,3135839.6913398113
32654,25950203.227156192
32655,5152761.110618503
32656,5373025.359860437
32657,42499584.27173606
32658,16760279.75448312
32659,5596452.000000001
32660,849077.4668644181
32661,1021146.924783213
32662,2636755.259842923
32663,4866948.817256167
32664,84009577.46373636
32665,50793251.268033266
32666,521354.0588673195
32667,14838002.464346329
32668,7001229.733328251
32669,21970153.568635512
32670,6052661.946746224
32671,762139.1220063608
32672,4721939.642235254
32673,9419860.602029936
32674,23711553.53071847
32675,39846924.88494808
32676,11239323.003502667
32677,17418385.68933932
32678,27479871.873615526
32679,11239332.142431648
32680,1506056.219135148
32681,46676620.67439282
32682,4060377.465119637
32683,1133511.2297181645
32684,2499936.317289789
32685,7793548.813915172
32686,1677976.436579565
32687,2932502.0580215976
32688,326473.78107602976
32689,3209645.284461322
32690,1034926.8058230492
32691,15469958.473629398
32692,6616112.427156565
32693,20134731.765315752
32694,9035286.764831858
32695,7493026.538781876
32696,3033621.699658532
32697,2105640.3092036783
32698,9527651.99999999
32699,4304371.181288744
32700,4596481.916954169
32701,492897.61052577593
32702,8510295.876330612
32703,1083762.5431583687
32704,2105916.5117716924
32705,11815402.038622238
32706,849077.4668644181
32707,8510296.91556111
32708,12997478.013706602
32709,7001229.733328251
32710,3572190.8050617864
32711,7001229.733328251
32712,33059805.450310018
32713,894077.9057707683
32714,5732064.672999026
32715,8510297.954791674
32716,871452.4500000506
32717,13358134.263297496
32718,963423.3162824286
32719,4553294.893655914
32720,647603.7704719775
32721,4222487.270585691
32722,3434624.3240124215
32723,38111108.329616584
32724,3703854.8853269736
32725,1677964.740410964
32726,25196452.000000026
32727,11239323.003502667
32728,5596470.90001103
32729,2339265.6269867243
32730,4908834.703002003
32731,6904250.446584397
32732,14400962.043975757
32733,818616.4184940188
32734,3512751.4800301194
32735,4721935.399593903
32736,702156.6575225504
32737,5596517.70013322
32738,5596452.000000001
32739,5914515.1157712
32740,987021.4150420957
32741,11815402.038622238
32742,3359601.452134302
32743,14215011.127100058
32744,2011004.6411084824
32745,9570885.316206384
32746,3789939.7542576934
32747,6145354.419774593
32748,18086128.176768303
32749,20834368.585017662
32750,7996242.371952051
32751,4961590.201563518
32752,2299706.6208198373
32753,4721935.399593903
32754,4304371.181288744
32755,16110753.744028887
32756,14587722.965415126
32757,14838002.464346329
32758,8510295.876330612
32759,11239323.003502667
32760,9570895.051196514
32761,3396751.2047619577
32762,3903270.312742351
32763,31673053.38896828
32764,4363254.208652935
32765,5152761.110618503
32766,22257281.32348703
32767,54634673.86662595
32768,5024959.416081815
32769,19857171.213701237
32770,10673103.907941204
32771,55609672.444222465
32772,38110565.46715092
32773,7996212.868695408
32774,33059887.60872777
32775,7493026.538781876
32776,27480075.72734619
32777,21541834.74428682
32778,5373021.810212165
32779,64948355.71718807
32780,4304381.040298726
32781,36400385.381966144
32782,11239323.003502667
32783,47045998.422564186
32784,4386802.820635423
32785,805089.8233399556
32786,97362215.36543266
32787,563875.4614174768
32788,3031532.5979832956
32789,25196452.000000026
32790,5222896.91464892
32791,8303324.408817783
32792,3680546.416286076
32793,2918166.84480027
32794,10673092.682967056
32795,18087308.85855842
32796,14215021.022554731
32797,2932576.677907814
32798,2846858.582547432
32799,4721935.399593903
32800,11815412.495678848
32801,307782.3747327334
32802,78460204.78505369
32803,8510301.072483582
32804,4935716.183393871
32805,968709.2626771674
32806,2105640.945599818
32807,1648820.7548277806
32808,8406589.635874316
32809,3664956.000285999
32810,4304371.181288744
32811,15597419.412887903
32812,26711353.47068249
32813,4141154.777143041
32814,2636755.259842923
32815,6521007.320336762
32816,28489865.4803409
32817,9141649.823730705
32818,7996131.480594055
32819,14215011.127100058
32820,2432519.9774997896
32821,4141154.777143041
32822,20834431.905752033
32823,2169636.0348076676
32824,5240499.730187816
32825,4721935.399593903
32826,2533893.977889505
32827,8512260.0992826
32828,3665210.7054880266
32829,11931784.973546166
32830,9679278.060033685
32831,5152761.110618503
32832,4060377.465119637
32833,2299765.1178601375
32834,3135880.1080131945
32835,1619870.4205636801
32836,3209633.429323219
32837,9141675.381288683
32838,510167.1367342675
32839,11239341.28136315
32840,1021151.2544245316
32841,2432519.9774997896
32842,2990101.942279813
32843,762137.4249492377
32844,9035286.764831858
32845,4935716.183393871
32846,2042355.572779465
32847,2267508.3228641427
32848,5596479.900024026
32849,6521007.320336762
32850,4603662.709734671
32851,2990101.942279813
32852,25950189.592823315
32853,11239345.85082985
32854,16760267.985454574
32855,27479871.873615526
32856,41609102.77257624
32857,3510814.6838353123
32858,4935716.183393871
32859,13358134.263297496
32860,6521007.320336762
32861,6191890.6828654995
32862,2432526.6857070755
32863,7996153.862293714
32864,12996452.000000017
32865,25196452.000000026
32866,7001229.733328251
32867,4304371.181288744
32868,3719454.883904583
32869,6426376.558130703
32870,12996452.000000017
32871,10116905.29914541
32872,1133529.3016328267
32873,1796452.0000000002
32874,3284027.1003012033
32875,2636755.259842923
32876,18087028.44428147
32877,16760267.985454574
32878,8200487.588827837
32879,75196786.07652573
32880,1562555.9491927384
32881,3513760.568680522
32882,4305749.876073796
32883,143304829.39280298
32884,29101646.733127095
32885,12401164.204718314
32886,4722027.0409420375
32887,2339265.6269867243
32888,10673092.682967056
32889,7493026.538781876
32890,18084995.819998298
32891,4060377.465119637
32892,6052645.302820532
32893,3359026.9002988045
32894,443099.52177956275
32895,1507174.3922904478
32896,33059815.30931652
32897,4721935.399593903
32898,19005022.846292377
32899,22257277.00723854
32900,2636755.259842923
32901,18380967.00370573
32902,15469958.473629398
32903,21541843.28243818
32904,5022145.214451167
32905,3510814.6838353123
32906,10393724.919756552
32907,3900507.010392454
32908,1395405.9000417578
32909,3359037.4422209957
32910,3321452.000000001
32911,620344.6750959489
32912,50035848.465045534
32913,23711553.53071847
32914,7001229.733328251
32915,1507756.0578735846
32916,3135870.554964582
32917,296642062.5257754
32918,2533896.7011234057
32919,12996452.000000017
32920,3141421.1489280243
32921,7001229.733328251
32922,22980547.329856712
32923,4918492.944337523
32924,5777448.32682194
32925,3900503.8354904237
32926,744006.3317131023
32927,31430407.881380137
32928,81774635.35805228
32929,527757.0824065213
32930,9035286.764831858
32931,50792947.68896807
32932,19443269.918814555
32933,17418385.68933932
32934,2299735.540637147
32935,4014497.6895300304
32936,33059805.450310018
32937,14215011.127100058
32938,2042355.572779465
32939,2918164.6960794358
32940,11815402.038622238
32941,1235682.484541326
32942,9897351.654475562
32943,1562555.9491927384
32944,11239323.003502667
32945,1506032.0853708785
32946,3135839.6913398113
32947,9035286.764831858
32948,13968353.829449698
32949,2234323.4385358053
32950,27094697.76064399
32951,11815402.038622238
32952,4721935.399593903
32953,1368256.1645257967
32954,5601709.752839787
32955,2636755.259842923
32956,8510295.876330612
32957,26711353.47068249
32958,2741085.4229531894
32959,4892697.3087546425
32960,10449396.942795685
32961,18084995.819998298
32962,7793548.813915172
32963,12401164.204718314
32964,47045998.422564186
32965,2432519.9774997896
32966,19443298.789048627
32967,7294936.345266955
32968,1034926.8058230492
32969,18084995.819998298
32970,3900507.010392454
32971,3900503.8354904237
32972,10673202.68788672
32973,20134731.765315752
32974,5152789.099213946
32975,10116885.458271878
32976,5596506.000089998
32977,5240544.598714094
32978,5152761.110618503
32979,6521013.012437396
32980,29828866.683923397
32981,4304372.0028726095
32982,3359048.7371506267
32983,14838002.464346329
32984,1979785.956386184
32985,3900503.8354904237
32986,7001229.733328251
32987,121113923.85580766
32988,7793548.813915172
32989,43396451.99999994
32990,987021.4150420957
32991,4978865.616574791
32992,69849147.1402498
32993,17418389.663631856
32994,1235682.484541326
32995,4020262.37467749
32996,154170995.3505165
32997,7925025.495801149
32998,1250011.3863262518
32999,2846855.742828629
33000,18085049.485656627
33001,5152761.110618503
33002,20834281.34322308
33003,6521007.320336762
33004,1917939.728681212
33005,18084995.819998298
33006,3900560.983865699
33007,3284027.1003012033
33008,2432519.9774997896
33009,6932124.17106632
33010,7493026.538781876
33011,2234323.4385358053
33012,4721960.855461889
33013,7001229.733328251
33014,2432519.9774997896
33015,10673092.682967056
33016,4721935.399593903
33017,11815418.305156106
33018,762137.4249492377
33019,3742904.366866393
33020,11815402.038622238
33021,1562555.9491927384
33022,2540705.3651463534
33023,6052720.200610315
33024,16110835.03607186
33025,9035307.978043774
33026,8510297.954791674
33027,5596452.000000001
33028,6332222.530259424
33029,11815402.038622238
33030,9035299.492756948
33031,3135863.206472696
33032,9035286.764831858
33033,2105640.3092036783
33034,3135839.6913398113
33035,455332.8960411807
33036,19443269.918814555
33037,7493121.062792484
33038,1796452.0000000002
33039,987021.4150420957
33040,4141154.777143041
33041,5596452.000000001
33042,10116885.458271878
33043,6521007.320336762
33044,28724634.847999927
33045,1108539.2396964724
33046,3135974.1693520746
33047,16110753.744028887
33048,646552.1040437255
33049,6521007.320336762
33050,762137.4249492377
33051,20134742.89365899
33052,396452.0000000001
33053,2042355.572779465
33054,12402162.248818418
33055,9035376.921099719
33056,16369519.736208856
33057,1917940.9583154514
33058,2990289.7932604263
33059,8510295.876330612
33060,3884640.671963519
33061,639757.7635537798
33062,7098671.932746276
33063,7001251.119783762
33064,41609010.48169734
33065,7996131.480594055
33066,11583799.364509454
33067,3626201.990888548
33068,22257277.00723854
33069,10673167.8903705
33070,3742910.6253062207
33071,1108543.2196715488
33072,4721935.399593903
33073,1798252.337457826
33074,2776193.3320357995
33075,3900503.8354904237
33076,13006402.48877649
33077,1631431.862190606
33078,45208894.7242068
33079,3587593.4007675955
33080,10673092.682967056
33081,1796452.0000000002
33082,7493057.383414166
33083,9419860.602029936
33084,5868689.653695413
33085,11583799.364509454
33086,4024627.1128091137
33087,1341318.8044798928
33088,1506032.0853708785
33089,38975505.62434728
33090,2365774.4748755097
33091,79341279.0304848
33092,8614435.131368231
33093,11239380.121850187
33094,1162777.2601893416
33095,5596455.600000401
33096,11815402.038622238
33097,18759991.533181723
33098,4721956.612813909
